room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E101,E101/left,1_5,3.0,left,270.0,313.0795956562512,left,43.07959565625117
E101,E101/left,1_6,3.0,left,270.0,233.3140651973915,left,36.6859348026085
E101,E101/left,1_6,3.0,left,270.0,233.3140651973915,left,36.6859348026085
E101,E101/left,1_6,3.0,left,270.0,233.3140651973915,left,36.6859348026085
E101,E101/left,1_6,3.0,left,270.0,233.3140651973915,left,36.6859348026085
E101,E101/left,1_6,3.0,left,270.0,233.3140651973915,left,36.6859348026085
E101,E101/left,1_6,3.0,left,270.0,233.3140651973915,left,36.6859348026085
E101,E101/left,1_6,3.0,left,270.0,233.3140651973915,left,36.6859348026085
E101,E101/left,1_6,3.0,left,270.0,233.3140651973915,left,36.6859348026085
E101,E101/left,1_6,3.0,left,270.0,233.3140651973915,left,36.6859348026085
E101,E101/left,1_6,3.0,left,270.0,233.3140651973915,left,36.6859348026085
E101,E101/left,1_6,3.0,left,270.0,233.3140651973915,left,36.6859348026085
E101,E101/left,1_6,3.0,left,270.0,233.3140651973915,left,36.6859348026085
E101,E101/left,1_6,3.0,left,270.0,196.58629307074037,front,73.41370692925963
E101,E101/left,1_6,3.0,left,270.0,196.58629307074037,front,73.41370692925963
E101,E101/left,1_6,3.0,left,270.0,196.58629307074037,front,73.41370692925963
E101,E101/left,1_6,3.0,left,270.0,196.58629307074037,front,73.41370692925963
E101,E101/left,1_6,3.0,left,270.0,196.58629307074037,front,73.41370692925963
E101,E101/left,1_6,3.0,left,270.0,196.58629307074037,front,73.41370692925963
E101,E101/left,1_6,3.0,left,270.0,196.58629307074037,front,73.41370692925963
E101,E101/left,1_6,3.0,left,270.0,196.58629307074037,front,73.41370692925963
E101,E101/left,1_6,3.0,left,270.0,196.58629307074037,front,73.41370692925963
E101,E101/left,1_6,3.0,left,270.0,196.58629307074037,front,73.41370692925963
E101,E101/left,1_6,3.0,left,270.0,196.58629307074037,front,73.41370692925963
E101,E101/left,1_6,3.0,left,270.0,196.58629307074037,front,73.41370692925963
E101,E101/left,1_6,3.0,left,270.0,196.58629307074037,front,73.41370692925963
E101,E101/left,2_-1,3.0,left,270.0,272.0514372290443,left,2.051437229044325
E101,E101/left,2_-1,3.0,left,270.0,272.0514372290443,left,2.051437229044325
E101,E101/left,2_-1,3.0,left,270.0,272.0514372290443,left,2.051437229044325
E101,E101/left,2_-1,3.0,left,270.0,272.0514372290443,left,2.051437229044325
E101,E101/left,2_-1,3.0,left,270.0,272.0514372290443,left,2.051437229044325
E101,E101/left,2_-1,3.0,left,270.0,272.0514372290443,left,2.051437229044325
E101,E101/left,2_-1,3.0,left,270.0,272.0514372290443,left,2.051437229044325
E101,E101/left,2_-1,3.0,left,270.0,272.0514372290443,left,2.051437229044325
E101,E101/left,2_-1,3.0,left,270.0,272.0514372290443,left,2.051437229044325
E101,E101/left,2_-1,3.0,left,270.0,272.0514372290443,left,2.051437229044325
E101,E101/left,2_-1,3.0,left,270.0,272.0514372290443,left,2.051437229044325
E101,E101/left,2_-1,3.0,left,270.0,272.0514372290443,left,2.051437229044325
E101,E101/left,2_-1,3.0,left,270.0,282.3230808572901,left,12.323080857290108
E101,E101/left,2_-1,3.0,left,270.0,282.3230808572901,left,12.323080857290108
E101,E101/left,2_-1,3.0,left,270.0,282.3230808572901,left,12.323080857290108
E101,E101/left,2_-1,3.0,left,270.0,282.3230808572901,left,12.323080857290108
E101,E101/left,2_-1,3.0,left,270.0,282.3230808572901,left,12.323080857290108
E101,E101/left,2_-1,3.0,left,270.0,282.3230808572901,left,12.323080857290108
E101,E101/left,2_-1,3.0,left,270.0,282.3230808572901,left,12.323080857290108
E101,E101/left,2_-1,3.0,left,270.0,282.3230808572901,left,12.323080857290108
E101,E101/left,2_-1,3.0,left,270.0,282.3230808572901,left,12.323080857290108
E101,E101/left,2_-1,3.0,left,270.0,282.3230808572901,left,12.323080857290108
E101,E101/left,2_-1,3.0,left,270.0,282.3230808572901,left,12.323080857290108
E101,E101/left,2_-1,3.0,left,270.0,282.3230808572901,left,12.323080857290108
E101,E101/left,2_-1,3.0,left,270.0,282.3230808572901,left,12.323080857290108
E101,E101/left,2_-3,3.0,left,270.0,356.3474193851244,back,86.3474193851244
E101,E101/left,2_-3,3.0,left,270.0,356.3474193851244,back,86.3474193851244
E101,E101/left,2_-3,3.0,left,270.0,356.3474193851244,back,86.3474193851244
E101,E101/left,2_-3,3.0,left,270.0,356.3474193851244,back,86.3474193851244
E101,E101/left,2_-3,3.0,left,270.0,356.3474193851244,back,86.3474193851244
E101,E101/left,2_-3,3.0,left,270.0,356.3474193851244,back,86.3474193851244
E101,E101/left,2_-3,3.0,left,270.0,356.3474193851244,back,86.3474193851244
E101,E101/left,2_-3,3.0,left,270.0,356.3474193851244,back,86.3474193851244
E101,E101/left,2_-3,3.0,left,270.0,356.3474193851244,back,86.3474193851244
E101,E101/left,2_-3,3.0,left,270.0,356.3474193851244,back,86.3474193851244
E101,E101/left,2_-3,3.0,left,270.0,88.70104028845812,right,178.7010402884581
E101,E101/left,2_-3,3.0,left,270.0,88.70104028845812,right,178.7010402884581
E101,E101/left,2_-3,3.0,left,270.0,227.42794572843485,left,42.57205427156515
E101,E101/left,2_-3,3.0,left,270.0,227.42794572843485,left,42.57205427156515
E101,E101/left,2_-3,3.0,left,270.0,227.42794572843485,left,42.57205427156515
E101,E101/left,2_-3,3.0,left,270.0,227.42794572843485,left,42.57205427156515
E101,E101/left,2_-3,3.0,left,270.0,227.42794572843485,left,42.57205427156515
E101,E101/left,2_-3,3.0,left,270.0,227.42794572843485,left,42.57205427156515
E101,E101/left,2_-3,3.0,left,270.0,227.42794572843485,left,42.57205427156515
E101,E101/left,2_-3,3.0,left,270.0,227.42794572843485,left,42.57205427156515
E101,E101/left,2_-3,3.0,left,270.0,227.42794572843485,left,42.57205427156515
E101,E101/left,2_-3,3.0,left,270.0,227.42794572843485,left,42.57205427156515
E101,E101/left,2_-3,3.0,left,270.0,227.42794572843485,left,42.57205427156515
E101,E101/left,2_-3,3.0,left,270.0,227.42794572843485,left,42.57205427156515
E101,E101/left,2_-3,3.0,left,270.0,227.42794572843485,left,42.57205427156515
E101,E101/left,2_6,3.0,left,270.0,273.43294282778794,left,3.43294282778794
E101,E101/left,2_6,3.0,left,270.0,273.43294282778794,left,3.43294282778794
E101,E101/left,2_6,3.0,left,270.0,273.43294282778794,left,3.43294282778794
E101,E101/left,2_6,3.0,left,270.0,273.43294282778794,left,3.43294282778794
E101,E101/left,2_6,3.0,left,270.0,273.43294282778794,left,3.43294282778794
E101,E101/left,2_6,3.0,left,270.0,273.43294282778794,left,3.43294282778794
E101,E101/left,2_6,3.0,left,270.0,273.43294282778794,left,3.43294282778794
E101,E101/left,2_6,3.0,left,270.0,273.43294282778794,left,3.43294282778794
E101,E101/left,2_6,3.0,left,270.0,273.43294282778794,left,3.43294282778794
E101,E101/left,2_6,3.0,left,270.0,273.43294282778794,left,3.43294282778794
E101,E101/left,2_6,3.0,left,270.0,273.43294282778794,left,3.43294282778794
E101,E101/left,2_6,3.0,left,270.0,273.43294282778794,left,3.43294282778794
E101,E101/left,2_6,3.0,left,270.0,279.09699006300826,left,9.096990063008263
E101,E101/left,2_6,3.0,left,270.0,279.09699006300826,left,9.096990063008263
E101,E101/left,2_6,3.0,left,270.0,279.09699006300826,left,9.096990063008263
E101,E101/left,2_6,3.0,left,270.0,279.09699006300826,left,9.096990063008263
E101,E101/left,2_6,3.0,left,270.0,279.09699006300826,left,9.096990063008263
E101,E101/left,2_6,3.0,left,270.0,279.09699006300826,left,9.096990063008263
E101,E101/left,2_6,3.0,left,270.0,279.09699006300826,left,9.096990063008263
E101,E101/left,2_6,3.0,left,270.0,279.09699006300826,left,9.096990063008263
E101,E101/left,2_6,3.0,left,270.0,279.09699006300826,left,9.096990063008263
E101,E101/left,2_6,3.0,left,270.0,279.09699006300826,left,9.096990063008263
E101,E101/left,2_6,3.0,left,270.0,279.09699006300826,left,9.096990063008263
E101,E101/left,2_6,3.0,left,270.0,279.09699006300826,left,9.096990063008263
E101,E101/left,2_6,3.0,left,270.0,279.09699006300826,left,9.096990063008263
E101,E101/left,3_-3,3.0,left,270.0,88.64068939522026,right,178.64068939522025
E101,E101/left,3_-3,3.0,left,270.0,88.64068939522026,right,178.64068939522025
E101,E101/left,3_-3,3.0,left,270.0,88.64068939522026,right,178.64068939522025
E101,E101/left,3_-3,3.0,left,270.0,88.64068939522026,right,178.64068939522025
E101,E101/left,3_-3,3.0,left,270.0,270.0581687209062,left,0.058168720906223825
E101,E101/left,3_-3,3.0,left,270.0,270.0581687209062,left,0.058168720906223825
E101,E101/left,3_-3,3.0,left,270.0,270.0581687209062,left,0.058168720906223825
E101,E101/left,3_-3,3.0,left,270.0,270.0581687209062,left,0.058168720906223825
E101,E101/left,3_-3,3.0,left,270.0,270.0581687209062,left,0.058168720906223825
E101,E101/left,3_-3,3.0,left,270.0,270.0581687209062,left,0.058168720906223825
E101,E101/left,3_-3,3.0,left,270.0,270.0581687209062,left,0.058168720906223825
E101,E101/left,3_-3,3.0,left,270.0,270.0581687209062,left,0.058168720906223825
E101,E101/left,3_-3,3.0,left,270.0,270.0581687209062,left,0.058168720906223825
E101,E101/left,3_-3,3.0,left,270.0,270.0581687209062,left,0.058168720906223825
E101,E101/left,3_-3,3.0,left,270.0,270.0581687209062,left,0.058168720906223825
E101,E101/left,3_-3,3.0,left,270.0,270.0581687209062,left,0.058168720906223825
E101,E101/left,3_-3,3.0,left,270.0,270.0581687209062,left,0.058168720906223825
E101,E101/left,3_-3,3.0,left,270.0,205.60022001879216,front,64.39977998120784
E101,E101/left,3_-3,3.0,left,270.0,205.60022001879216,front,64.39977998120784
E101,E101/left,3_-3,3.0,left,270.0,205.60022001879216,front,64.39977998120784
E101,E101/left,3_-3,3.0,left,270.0,205.60022001879216,front,64.39977998120784
E101,E101/left,3_-3,3.0,left,270.0,205.60022001879216,front,64.39977998120784
E101,E101/left,3_-3,3.0,left,270.0,205.60022001879216,front,64.39977998120784
E101,E101/left,3_-3,3.0,left,270.0,205.60022001879216,front,64.39977998120784
E101,E101/left,3_-3,3.0,left,270.0,205.60022001879216,front,64.39977998120784
