room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,224.41095261324588,front_left,0.5890473867541175
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,224.41095261324588,front_left,0.5890473867541175
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,224.41095261324588,front_left,0.5890473867541175
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,224.41095261324588,front_left,0.5890473867541175
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,224.41095261324588,front_left,0.5890473867541175
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,313.600889572141,back_left,88.600889572141
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,313.600889572141,back_left,88.600889572141
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,313.600889572141,back_left,88.600889572141
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,313.600889572141,back_left,88.600889572141
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,313.600889572141,back_left,88.600889572141
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,313.600889572141,back_left,88.600889572141
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,313.600889572141,back_left,88.600889572141
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,313.600889572141,back_left,88.600889572141
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,313.600889572141,back_left,88.600889572141
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,313.600889572141,back_left,88.600889572141
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,313.600889572141,back_left,88.600889572141
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,175.8932527769461,front_right,49.1067472230539
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,175.8932527769461,front_right,49.1067472230539
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,175.8932527769461,front_right,49.1067472230539
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,116.30340426312522,front_right,161.30340426312523
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,116.30340426312522,front_right,161.30340426312523
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,91.2794719025514,front_right,136.2794719025514
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,91.2794719025514,front_right,136.2794719025514
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,91.2794719025514,front_right,136.2794719025514
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,91.2794719025514,front_right,136.2794719025514
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,91.2794719025514,front_right,136.2794719025514
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,91.2794719025514,front_right,136.2794719025514
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,91.2794719025514,front_right,136.2794719025514
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,91.2794719025514,front_right,136.2794719025514
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,91.2794719025514,front_right,136.2794719025514
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,91.2794719025514,front_right,136.2794719025514
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,91.2794719025514,front_right,136.2794719025514
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,91.2794719025514,front_right,136.2794719025514
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,91.2794719025514,front_right,136.2794719025514
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,95.44583518544644,front_right,140.44583518544644
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,95.44583518544644,front_right,140.44583518544644
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,95.44583518544644,front_right,140.44583518544644
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,95.44583518544644,front_right,140.44583518544644
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,95.44583518544644,front_right,140.44583518544644
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,95.44583518544644,front_right,140.44583518544644
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,95.44583518544644,front_right,140.44583518544644
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,95.44583518544644,front_right,140.44583518544644
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,95.44583518544644,front_right,140.44583518544644
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,95.44583518544644,front_right,140.44583518544644
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,312.74658634112376,back_left,2.253413658876241
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,312.74658634112376,back_left,2.253413658876241
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,312.74658634112376,back_left,2.253413658876241
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,312.74658634112376,back_left,2.253413658876241
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,312.74658634112376,back_left,2.253413658876241
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,312.74658634112376,back_left,2.253413658876241
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,312.74658634112376,back_left,2.253413658876241
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,312.74658634112376,back_left,2.253413658876241
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,312.74658634112376,back_left,2.253413658876241
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,312.74658634112376,back_left,2.253413658876241
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,312.74658634112376,back_left,2.253413658876241
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,312.74658634112376,back_left,2.253413658876241
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,312.74658634112376,back_left,2.253413658876241
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,12.587259998096984,back_right,57.58725999809701
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,12.587259998096984,back_right,57.58725999809701
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,12.587259998096984,back_right,57.58725999809701
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,5.129005003993064,back_right,50.129005003993086
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,5.129005003993064,back_right,50.129005003993086
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,5.129005003993064,back_right,50.129005003993086
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,5.129005003993064,back_right,50.129005003993086
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,5.129005003993064,back_right,50.129005003993086
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,5.129005003993064,back_right,50.129005003993086
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,5.129005003993064,back_right,50.129005003993086
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,5.129005003993064,back_right,50.129005003993086
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,5.129005003993064,back_right,50.129005003993086
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,299.3336960372763,back_left,15.666303962723703
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,299.3336960372763,back_left,15.666303962723703
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,299.3336960372763,back_left,15.666303962723703
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,299.3336960372763,back_left,15.666303962723703
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,299.3336960372763,back_left,15.666303962723703
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,299.3336960372763,back_left,15.666303962723703
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,299.3336960372763,back_left,15.666303962723703
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,299.3336960372763,back_left,15.666303962723703
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,299.3336960372763,back_left,15.666303962723703
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,299.3336960372763,back_left,15.666303962723703
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,328.12647890358875,back_left,13.126478903588747
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,328.12647890358875,back_left,13.126478903588747
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,328.12647890358875,back_left,13.126478903588747
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,328.12647890358875,back_left,13.126478903588747
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,328.12647890358875,back_left,13.126478903588747
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,328.12647890358875,back_left,13.126478903588747
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,328.12647890358875,back_left,13.126478903588747
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,328.12647890358875,back_left,13.126478903588747
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,328.12647890358875,back_left,13.126478903588747
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,328.12647890358875,back_left,13.126478903588747
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,328.12647890358875,back_left,13.126478903588747
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,328.12647890358875,back_left,13.126478903588747
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,328.12647890358875,back_left,13.126478903588747
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,328.12647890358875,back_left,13.126478903588747
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,297.0213514446611,back_left,17.978648555338907
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,172.29364944643413,front_right,142.70635055356587
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,308.71506054309043,back_left,6.284939456909569
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,308.71506054309043,back_left,6.284939456909569
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,308.71506054309043,back_left,6.284939456909569
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,308.71506054309043,back_left,6.284939456909569
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,308.71506054309043,back_left,6.284939456909569
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,308.71506054309043,back_left,6.284939456909569
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,308.71506054309043,back_left,6.284939456909569
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,308.71506054309043,back_left,6.284939456909569
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,308.71506054309043,back_left,6.284939456909569
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,308.71506054309043,back_left,6.284939456909569
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,308.71506054309043,back_left,6.284939456909569
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,190.9150979770934,front_left,124.08490202290659
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,190.9150979770934,front_left,124.08490202290659
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,190.9150979770934,front_left,124.08490202290659
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,190.9150979770934,front_left,124.08490202290659
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,190.9150979770934,front_left,124.08490202290659
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,190.9150979770934,front_left,124.08490202290659
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,190.9150979770934,front_left,124.08490202290659
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,190.9150979770934,front_left,124.08490202290659
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,190.9150979770934,front_left,124.08490202290659
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,190.9150979770934,front_left,124.08490202290659
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,190.9150979770934,front_left,124.08490202290659
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,190.9150979770934,front_left,124.08490202290659
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,190.9150979770934,front_left,124.08490202290659
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,229.59770045486982,front_left,85.40229954513018
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,229.59770045486982,front_left,85.40229954513018
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,229.59770045486982,front_left,85.40229954513018
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,229.59770045486982,front_left,85.40229954513018
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,229.59770045486982,front_left,85.40229954513018
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,229.59770045486982,front_left,85.40229954513018
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,229.59770045486982,front_left,85.40229954513018
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,229.59770045486982,front_left,85.40229954513018
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.43529707879507,back_right,90.43529707879509
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,115.77765920210682,front_right,160.7776592021068
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,115.77765920210682,front_right,160.7776592021068
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,81.11564515274927,back_right,126.11564515274927
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,81.11564515274927,back_right,126.11564515274927
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,81.11564515274927,back_right,126.11564515274927
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,81.11564515274927,back_right,126.11564515274927
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,81.11564515274927,back_right,126.11564515274927
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,81.11564515274927,back_right,126.11564515274927
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,81.11564515274927,back_right,126.11564515274927
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,81.11564515274927,back_right,126.11564515274927
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,81.11564515274927,back_right,126.11564515274927
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,295.0187172208972,back_left,19.9812827791028
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,295.0187172208972,back_left,19.9812827791028
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,295.0187172208972,back_left,19.9812827791028
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,295.0187172208972,back_left,19.9812827791028
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,295.0187172208972,back_left,19.9812827791028
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,295.0187172208972,back_left,19.9812827791028
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,295.0187172208972,back_left,19.9812827791028
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,295.0187172208972,back_left,19.9812827791028
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,295.0187172208972,back_left,19.9812827791028
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,295.0187172208972,back_left,19.9812827791028
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,295.0187172208972,back_left,19.9812827791028
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,295.0187172208972,back_left,19.9812827791028
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,295.0187172208972,back_left,19.9812827791028
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,295.0187172208972,back_left,19.9812827791028
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,15.583584456763004,back_right,60.58358445676299
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,15.583584456763004,back_right,60.58358445676299
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,35.82349269828147,back_right,80.82349269828148
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,35.82349269828147,back_right,80.82349269828148
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,15.050414889062582,back_right,60.05041488906261
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,334.67163755189455,back_left,19.67163755189455
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,334.67163755189455,back_left,19.67163755189455
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,334.67163755189455,back_left,19.67163755189455
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,334.67163755189455,back_left,19.67163755189455
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,334.67163755189455,back_left,19.67163755189455
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,334.67163755189455,back_left,19.67163755189455
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,334.67163755189455,back_left,19.67163755189455
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,334.67163755189455,back_left,19.67163755189455
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,17.772501327592625,back_right,62.772501327592636
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,31.26574690746358,back_right,76.26574690746361
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,86.51828595082594,back_right,131.51828595082594
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,86.51828595082594,back_right,131.51828595082594
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,86.51828595082594,back_right,131.51828595082594
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,86.51828595082594,back_right,131.51828595082594
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,86.51828595082594,back_right,131.51828595082594
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,332.0614249824271,back_left,17.061424982427127
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,12.146681828067168,back_right,57.14668182806719
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,12.146681828067168,back_right,57.14668182806719
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,12.146681828067168,back_right,57.14668182806719
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,12.146681828067168,back_right,57.14668182806719
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,12.146681828067168,back_right,57.14668182806719
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,348.2621971841012,back_left,33.26219718410118
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,348.2621971841012,back_left,33.26219718410118
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,348.2621971841012,back_left,33.26219718410118
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,348.2621971841012,back_left,33.26219718410118
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,348.2621971841012,back_left,33.26219718410118
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,348.2621971841012,back_left,33.26219718410118
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,348.2621971841012,back_left,33.26219718410118
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,348.2621971841012,back_left,33.26219718410118
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,348.2621971841012,back_left,33.26219718410118
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,348.2621971841012,back_left,33.26219718410118
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,348.2621971841012,back_left,33.26219718410118
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,326.79696959323155,back_left,11.796969593231552
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,326.79696959323155,back_left,11.796969593231552
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,326.79696959323155,back_left,11.796969593231552
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,326.79696959323155,back_left,11.796969593231552
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,326.79696959323155,back_left,11.796969593231552
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,326.79696959323155,back_left,11.796969593231552
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,326.79696959323155,back_left,11.796969593231552
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,326.79696959323155,back_left,11.796969593231552
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,326.79696959323155,back_left,11.796969593231552
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,326.79696959323155,back_left,11.796969593231552
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,326.79696959323155,back_left,11.796969593231552
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,326.79696959323155,back_left,11.796969593231552
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,326.79696959323155,back_left,11.796969593231552
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,326.79696959323155,back_left,11.796969593231552
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,157.36498516417265,front_right,157.63501483582735
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,157.36498516417265,front_right,157.63501483582735
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,157.36498516417265,front_right,157.63501483582735
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,157.36498516417265,front_right,157.63501483582735
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,157.36498516417265,front_right,157.63501483582735
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,157.36498516417265,front_right,157.63501483582735
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,157.36498516417265,front_right,157.63501483582735
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,188.20585032222812,front_left,126.79414967777188
