room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m,xgb_cell_classifier_x_m,xgb_cell_classifier_y_m,xgb_cell_classifier_pred_cell,xgb_cell_classifier_error_m,rf_cell_classifier_x_m,rf_cell_classifier_y_m,rf_cell_classifier_pred_cell,rf_cell_classifier_error_m
E101,E101/left,left,2_-2,2,-2,-0.375,0.75,2,2.3082375550958756,PERTURBED,-0.38286058784335464,0.8177926495539509,2_-2,0.06824684736152943,1.7566213027994846,1.684151611166473,4_7,2.327326494326374,0.25898397934949724,1.0777003380377075,3_1,0.7136688290950163,0.11976359713529305,0.8735220129508827,2_0,0.5099497080435409,-0.375,0.75,2_-2,0.0,-0.375,0.75,2_-2,0.0
E101,E101/front,front,3_-1,3,-1,-0.125,1.0499999999999998,4,0.025582052994766753,STABLE,0.5097930672732356,-0.20743866921647636,0_2,1.4085859026339378,0.48855804746039483,-0.22170455050629911,0_1,1.4119794408495614,0.5034225613293833,-0.21171843360342318,0_2,1.4095560724151623,0.3882832530826201,0.04281941528436403,0_1,1.1304301960418466,1.375,0.44999999999999996,1_5,1.6155494421403511,-0.375,0.15,0_-2,0.93407708461347
E102,E102/exp2_front_right,front_right,4_-1,4,-1,-0.125,1.3499999999999999,4,0.23623942713642002,PERTURBED,-0.3359408929914445,1.2133803363989697,4_-2,0.25131850870655487,-0.14016725077694958,1.3455988976822284,4_-1,0.015792884402235426,-0.277208800327096,1.2530459047839473,4_-2,0.18046499792529622,0.13458562206577257,1.3441970730877661,4_0,0.25965047495435634,-0.125,1.3499999999999999,4_-1,0.0,-0.125,1.3499999999999999,4_-1,0.0
E102,E102/exp1_back_right,back_right,1_-4,1,-4,-0.875,0.44999999999999996,4,0.41162762486366056,PERTURBED,-0.5712241891135699,0.942001000091035,3_-3,0.5782254987202543,-0.5924690092934521,0.5309219819370761,1_-3,0.29389135385418863,-0.5775976351675345,0.8186772946448474,2_-3,0.4736782813203352,0.6618027078733276,0.5990489078576365,1_2,1.544013646267528,-0.875,0.44999999999999996,1_-4,0.0,-0.875,0.44999999999999996,1_-4,0.0
E102,E102/exp1_back_right,back_right,3_10,3,10,2.625,1.0499999999999998,4,0.21523854623418442,PERTURBED,2.4507662479615417,1.3363127478444308,4_9,0.3351602451479406,2.4456766867737594,1.1211343842668606,3_9,0.19291695439090317,2.449239379605207,1.2717592387711596,4_9,0.2829645837590399,1.7126642862840968,0.8367195595401837,2_6,0.9369338294694239,2.625,1.0499999999999998,3_10,0.0,2.625,1.0499999999999998,3_10,0.0
E102,E102/exp4_back_left,back_left,0_-4,0,-4,-0.875,0.15,0,0.38824602652480983,PERTURBED,-0.4464078178819568,0.919894640561068,3_-2,0.8811520959161148,-0.6023587304112601,0.5643467675628162,1_-3,0.4960005097504582,-0.49319309164074776,0.8132302786615924,2_-2,0.7652783270185978,-0.14045994400904843,1.1270732106109496,3_-1,1.2223833902457852,-0.875,0.15,0_-4,0.0,-0.875,0.15,0_-4,0.0
E102,E102/exp2_front_right,front_right,4_7,4,7,1.875,1.3499999999999999,4,0.17050569381557337,PERTURBED,1.3087020365103272,1.6335543792181766,4_5,0.6333217740030389,1.2263286651691745,1.7828420857362373,4_4,0.7798248340593554,1.2839900251079814,1.6783406911735947,4_5,0.6760920055008922,0.40285840593162386,1.4356237310704572,4_1,1.474629545448146,1.875,1.3499999999999999,4_7,0.0,1.875,1.3499999999999999,4_7,0.0
E102,E102/exp3_front_left,front_left,2_3,2,3,0.875,0.75,0,0.17601026193022729,PERTURBED,0.8305373922631694,0.8999496025383941,2_3,0.15640270709991444,0.7242422620438772,1.0402384388597883,3_2,0.3270569475571709,0.7986488531973817,0.9420362534348123,3_3,0.20665773697433748,0.6711174470812424,0.6960107591170885,2_2,0.21090977577102257,0.875,0.75,2_3,0.0,0.875,0.75,2_3,0.0
E101,E101/back,back,1_5,1,5,1.375,0.44999999999999996,3,0.2991068906721488,PERTURBED,0.7097913782791065,-0.20603065755901573,0_2,0.9342797943170585,0.46930988733916235,-0.02817233033517641,0_1,1.024169594193156,0.6376469309971232,-0.15267315939186393,0_2,0.9523153287747353,0.907405538921828,0.10069036882595843,0_3,0.5836624011035241,0.625,0.15,0_2,0.8077747210701756,0.625,0.15,0_2,0.8077747210701756
E102,E102/exp3_front_left,front_left,4_6,4,6,1.625,1.3499999999999999,0,0.06710452495679949,STABLE,-0.16504140907323972,1.0728920011630034,3_-1,1.8113633233607096,-0.19290139021304142,1.1339398407690666,3_-1,1.8306958941739626,-0.17339940341518023,1.0912063530448224,3_-1,1.816924479968399,-0.016436056478025568,1.1239027185147745,3_-1,1.6569346119268378,-0.125,1.0499999999999998,3_-1,1.7755280904564703,-0.125,1.0499999999999998,3_-1,1.7755280904564703
E101,E101/front,front,2_9,2,9,2.375,0.75,1,0.776227132119469,PERTURBED,1.2533310608061443,1.6709661785259444,4_5,1.451316612990064,1.8105963507276597,1.130610779471669,3_7,0.6807466817854984,1.4205106477825988,1.5088595588096618,4_5,1.219392370606438,1.5020102657169194,0.7401339802729878,2_6,0.8730454824972737,0.375,1.3499999999999999,4_1,2.0880613017821097,2.375,0.75,2_9,0.0
E101,E101/right,right,1_9,1,9,2.375,0.44999999999999996,3,0.40290845256158286,PERTURBED,1.7509626265165443,1.36510467792271,4_7,1.1076277420957625,1.9879866375532471,1.0392905601536326,3_7,0.7050125580431343,1.822069829827555,1.2673604425919869,4_7,0.9868180512136459,1.1467346912578993,0.795666105106563,2_4,1.275978340285943,2.375,0.44999999999999996,1_9,0.0,2.375,0.44999999999999996,1_9,0.0
E102,E102/exp2_front_right,front_right,3_2,3,2,0.625,1.0499999999999998,2,0.1636776674402115,PERTURBED,0.4080026166973772,1.412039355338714,4_1,0.42209046325907107,0.5294809598150898,1.3023425414741183,4_2,0.2698159470369824,0.444446119632691,1.3791303111793354,4_1,0.3754017387449062,-0.002172876232736931,1.1220235799871814,3_-1,0.6312948698953713,0.625,1.0499999999999998,3_2,0.0,0.625,1.0499999999999998,3_2,0.0
E102,E102/exp2_front_right,front_right,1_2,1,2,0.625,0.44999999999999996,0,0.07562811905063772,STABLE,0.6078281962069612,0.43197629806042653,1_2,0.024894269965460042,0.58602830045613,0.3595582275504335,1_2,0.09848100105683756,0.6012882274817117,0.4102508769074286,1_2,0.046284348786468185,0.8900842752156498,0.4084506818875408,1_3,0.2683207386733584,0.625,0.44999999999999996,1_2,0.0,0.625,0.44999999999999996,1_2,0.0
E101,E101/right,right,0_-2,0,-2,-0.375,0.15,3,0.2573010432163905,PERTURBED,-0.16634393277058868,0.10940747781875193,0_-1,0.2125678885642884,-0.3450085304228059,0.29456359677249916,0_-2,0.14764186993939588,-0.21994331206625384,0.1649543135048761,0_-1,0.15577614697181744,-0.16680759195932268,0.37073124317903167,1_-1,0.30342439005646316,-0.375,0.15,0_-2,0.0,-0.375,0.15,0_-2,0.0
E101,E101/front,front,4_0,4,0,0.125,1.3499999999999999,4,0.40330103116299926,PERTURBED,2.0825784233191267,0.4536229440913489,1_8,2.1530455429005815,1.9457572285942002,0.8330062363054134,2_7,1.892733324369053,2.0415320649016486,0.5674379317555682,1_8,2.0701445713889597,1.5445114337808121,0.8787110994998559,2_6,1.4957024899254168,0.125,1.3499999999999999,4_0,0.0,2.125,1.3499999999999999,4_8,2.0
E101,E101/front,front,4_8,4,8,2.125,1.3499999999999999,3,0.22625096979611053,PERTURBED,1.8118124517077332,1.1015745991965609,3_7,0.3997519483000305,1.920169401901421,1.3001904915073303,4_7,0.21079981274589144,1.8443195367658396,1.1611593668897917,3_7,0.3382932265872421,1.2659211816084792,1.2726682247345056,4_5,0.8625523866262759,2.125,1.3499999999999999,4_8,0.0,2.125,1.3499999999999999,4_8,0.0
E101,E101/front,front,0_0,0,0,0.125,0.15,2,0.1440309426092832,PERTURBED,0.6182638807429365,0.09793270882772687,0_2,0.4960042931826298,0.6087990103958628,-0.04578690938158969,0_2,0.5219137824825199,0.6154244196388143,0.054816823364931884,0_2,0.49957576852006186,0.13882428643743794,0.3821656735392145,1_0,0.23257689237200985,0.125,0.15,0_0,0.0,0.125,0.15,0_0,0.0
E102,E102/exp2_front_right,front_right,0_6,0,6,1.625,0.15,4,0.18164114001920353,PERTURBED,1.3776877346892635,0.02615686929385974,0_5,0.27658719709383917,1.5471500721820421,0.09154815249704751,0_6,0.09735106438950558,1.428526435937097,0.04577425425481607,0_5,0.22240698606770282,1.4606074734339995,0.6418545505124692,2_5,0.5185998473298814,1.625,0.15,0_6,0.0,1.625,0.15,0_6,0.0
E102,E102/exp3_front_left,front_left,4_0,4,0,0.125,1.3499999999999999,0,0.5863035106146575,PERTURBED,1.7133457262389054,0.6655363547260541,2_6,1.7295469429197616,1.3999043197629801,0.17005044043033413,0_5,1.7371419019984968,1.6193133042961279,0.516890580437338,1_6,1.7108604724992762,0.3508092255957828,1.1498185529704659,3_1,0.30176550183711404,1.625,0.44999999999999996,1_6,1.74928556845359,0.125,1.3499999999999999,4_0,0.0
E102,E102/exp3_front_left,front_left,2_10,2,10,2.625,0.75,4,0.09455155907039953,STABLE,2.1050479248179714,0.44898553307894634,1_8,0.6007993590058698,2.1534649803323638,0.5301999779638281,1_8,0.5202473685277608,2.119573041472289,0.47334986654441086,1_8,0.5761872150157167,2.0335191376684243,0.5525583598803873,1_8,0.6235646011101232,2.625,1.3499999999999999,4_10,0.5999999999999999,1.625,0.75,2_6,1.0
E101,E101/front,front,0_-3,0,-3,-0.625,0.15,4,0.1010621309177006,PERTURBED,-0.4341560576642385,0.3078313583639546,1_-2,0.2476532818463477,-0.4038257559684433,0.4042348183883152,1_-2,0.33697683763705516,-0.4250569671554999,0.33675239637126275,1_-2,0.27359399469554535,0.7544251258727588,0.7467910499801912,2_3,1.5029881021570117,-0.625,0.15,0_-3,0.0,-0.625,0.15,0_-3,0.0
E101,E101/right,right,1_-2,1,-2,-0.375,0.44999999999999996,0,0.16072474870075076,PERTURBED,-0.36375312559832684,0.5695650800236972,1_-2,0.12009288299012619,-0.22976975099150865,0.4807906457878852,1_-1,0.14845837495777536,-0.32355811321628136,0.5429327497529536,1_-2,0.1062203544171927,1.0189183119915262,0.3698310731483257,1_4,1.396221800910534,-0.375,0.44999999999999996,1_-2,0.0,2.125,1.0499999999999998,3_8,2.570992026436488
E102,E102/exp3_front_left,front_left,3_-4,3,-4,-0.875,1.0499999999999998,3,0.0582758333628777,STABLE,-0.5657608652701496,1.207540693010068,4_-3,0.3470560652150588,-0.6149753645970171,1.2387497591630892,4_-3,0.3213087029642652,-0.5805252150682099,1.2169034128559744,4_-3,0.33848507822885776,-0.0655906644131819,1.0890278528453403,3_-1,0.8103497058880271,-0.875,1.0499999999999998,3_-4,0.0,-0.875,1.0499999999999998,3_-4,0.0
E101,E101/left,left,4_2,4,2,0.625,1.3499999999999999,1,0.5406402667520447,PERTURBED,0.9026716287182922,1.638607754345445,4_3,0.40049465572388093,1.4047150197406775,1.4379978553761608,4_5,0.7846649823714633,1.0532846460250078,1.5784247846546595,4_4,0.48539223342086335,1.5182316080278349,1.1741681404941595,3_6,0.9103733016720521,0.625,1.3499999999999999,4_2,0.0,0.625,1.3499999999999999,4_2,0.0
E101,E101/back,back,1_-4,1,-4,-0.875,0.44999999999999996,4,1.117337637463353,PERTURBED,0.07765894998489753,-0.39002151312586075,0_0,1.2701162220444977,-0.6836928463271064,0.4277723718749213,1_-3,0.19259411854594866,-0.15074658890870368,-0.14468334762562607,0_-1,0.9371186090461545,1.3987626168584206,0.10101827387815934,0_5,2.30038794184586,-0.875,0.44999999999999996,1_-4,0.0,-0.875,0.44999999999999996,1_-4,0.0
E102,E102/exp4_back_left,back_left,1_1,1,1,0.375,0.44999999999999996,3,0.29934049706974775,PERTURBED,2.114434311916674,0.36866565035608045,1_8,1.7413348333692267,2.119511915155771,0.6679630795654039,2_8,1.7580755746480554,2.115957592888403,0.4584548791188775,1_8,1.7409781231298391,1.18598221798583,0.6105153591834962,2_4,0.8267147866241555,2.125,1.0499999999999998,3_8,1.8499999999999999,2.125,1.0499999999999998,3_8,1.8499999999999999
E102,E102/exp3_front_left,front_left,2_-3,2,-3,-0.625,0.75,2,0.10750810345326088,PERTURBED,-0.25983108550496725,1.2017918907493759,4_-2,0.580916731262215,-0.2675056924438455,1.309025713382213,4_-2,0.66356004110973,-0.2621334675866307,1.233962037539227,4_-2,0.6048895553113999,1.0153680157229106,0.5585439051766434,1_4,1.651503152661759,-0.625,0.75,2_-3,0.0,-0.625,0.75,2_-3,0.0
E102,E102/exp4_back_left,back_left,4_-3,4,-3,-0.625,1.3499999999999999,4,0.46628457580563126,PERTURBED,0.7072303849245591,1.8723275630155052,4_2,1.4309660658457124,0.24097092375849505,1.8674880891423369,4_0,1.0088109650471335,0.5673525465747399,1.8708757208535547,4_2,1.3011595259221589,1.1935270673205793,1.3682455296357212,4_4,1.8186185949586227,-0.625,1.3499999999999999,4_-3,0.0,-0.625,1.3499999999999999,4_-3,0.0
E102,E102/exp2_front_right,front_right,3_-3,3,-3,-0.625,1.0499999999999998,4,0.553262783119473,PERTURBED,0.3281104797566954,1.7707134547289551,4_1,1.194925717544561,-0.00998144206541407,1.332771038898132,4_-1,0.6769101026306718,0.22668290321006251,1.6393307299797082,4_0,1.0356999936848204,0.5261935973265741,0.8389397124808062,2_2,1.1703816230159219,-0.875,0.75,2_-4,0.3905124837953326,0.875,0.75,2_3,1.5297058540778354
E102,E102/exp4_back_left,back_left,1_0,1,0,0.125,0.44999999999999996,3,0.17950349752966832,PERTURBED,0.025853365849797805,0.20273773206496382,0_0,0.26639948237129074,0.0070820755677367675,0.3812570427473946,1_0,0.13649260446722553,0.020221978765179494,0.25629352526969307,0_0,0.22022859052885826,0.8459534263308298,0.493784209097592,1_3,0.7222817316701737,0.125,0.44999999999999996,1_0,0.0,0.125,0.44999999999999996,1_0,0.0
E102,E102/exp3_front_left,front_left,4_-1,4,-1,-0.125,1.3499999999999999,0,0.13660950240690828,PERTURBED,-0.23259457907036096,1.2542742415291857,4_-1,0.14401393779818958,-0.11632351424547838,1.3259903180556594,4_-1,0.025529321027336526,-0.1977132596228962,1.2757890644871277,4_-1,0.10389649211923557,0.04935527624449279,1.3328248418185336,4_0,0.17519916784292036,-0.125,1.3499999999999999,4_-1,0.0,-0.125,1.3499999999999999,4_-1,0.0
E102,E102/exp2_front_right,front_right,4_10,4,10,2.625,1.3499999999999999,3,0.08847530880452231,STABLE,-0.08321924058346364,1.531734836904052,4_-1,2.7143100423516495,-0.17168892466806707,1.530737206698991,4_-1,2.8025229489241266,-0.10976014580884466,1.5314355478425337,4_-1,2.740772138125556,-0.02139158491428754,1.5121135636553087,4_-1,2.651352339510194,1.875,0.75,2_7,0.9604686356149272,1.875,0.75,2_7,0.9604686356149272
E102,E102/exp4_back_left,back_left,2_10,2,10,2.625,0.75,0,0.8805713726755448,PERTURBED,2.0092404095070053,0.2278269445111356,0_8,0.8073565341053959,2.1019822287778425,1.10350091199791,3_8,0.6312768677827085,2.037062955288256,0.490529134757168,1_8,0.6426469469734085,1.0900234050142712,0.5609308151710308,1_4,1.546576963427903,2.625,0.75,2_10,0.0,2.625,0.75,2_10,0.0
E101,E101/left,left,3_-3,3,-3,-0.625,1.0499999999999998,2,0.19627544704549585,PERTURBED,-0.1047690826825145,0.7414938889938647,2_-1,0.6048274364321796,0.08272055431804504,0.7995601195440534,2_0,0.7507253270850995,-0.048522191582346635,0.7589137581589213,2_-1,0.6458001732635131,0.9491069888778547,0.8911251417329036,2_3,1.5821043053552115,0.625,0.75,2_2,1.285496013218244,0.625,0.75,2_2,1.285496013218244
E102,E102/exp2_front_right,front_right,0_0,0,0,0.125,0.15,0,0.2379615617021889,PERTURBED,2.209539621464749,0.029234160514472363,0_8,2.088034918635951,2.2068730923131312,0.267180781566397,0_8,2.0851683164833363,2.208739662719264,0.10061814683004977,0_8,2.0843247226408583,1.7298170505744075,0.9889651145031878,3_6,1.8108838254199764,-0.625,0.75,2_-3,0.9604686356149273,2.375,0.15,0_9,2.25
E102,E102/exp1_back_right,back_right,4_-2,4,-2,-0.375,1.3499999999999999,0,0.07180639340846288,STABLE,-0.03595935413315832,1.2158921619947582,4_-1,0.364600427542598,-0.08242424294020112,1.2706385978831345,4_-1,0.3031481581093134,-0.04989882077527116,1.232316092761271,4_-1,0.3457459743168139,0.2951794184274755,1.1619562158591938,3_1,0.6960610013768789,-0.375,1.3499999999999999,4_-2,0.0,0.375,1.3499999999999999,4_1,0.75
E102,E102/exp2_front_right,front_right,4_-2,4,-2,-0.375,1.3499999999999999,1,0.35139239821021834,PERTURBED,-0.35322893657458243,1.2910130440909258,4_-2,0.06287638801722477,-0.19273111260983034,1.6036103345822352,4_-1,0.31231418334325406,-0.3050795893851568,1.3847922312383187,4_-2,0.07809841979892379,0.3441954499126304,1.3805950171142976,4_1,0.7198459211853986,-0.375,1.3499999999999999,4_-2,0.0,-0.375,1.3499999999999999,4_-2,0.0
E101,E101/right,right,4_4,4,4,1.125,1.3499999999999999,2,0.32435354344963774,PERTURBED,0.8362041913423262,1.6908360668850597,4_3,0.44673509330241423,1.1283218371235844,1.5498662042492772,4_4,0.19989380731500786,0.9238394850767035,1.648545108094325,4_3,0.35999268649690375,0.7543461974582152,1.453238102376538,4_3,0.38476271534673545,1.125,1.3499999999999999,4_4,0.0,1.125,1.3499999999999999,4_4,0.0
E102,E102/exp3_front_left,front_left,0_8,0,8,2.125,0.15,2,0.05552811537517995,STABLE,2.0739145839678406,0.3183044908388568,1_8,0.1758866719444815,2.0477247492381565,0.26934058419374596,0_8,0.1421746792365306,2.0660576335489353,0.30361531884532356,1_8,0.16453531154983728,1.8991176220473123,0.2642633472421263,0_7,0.2531382254669089,2.125,0.15,0_8,0.0,2.125,0.15,0_8,0.0
E102,E102/exp2_front_right,front_right,2_-1,2,-1,-0.125,0.75,1,0.07217829406409806,STABLE,-0.0696719880799832,0.7816344918083217,2_-1,0.06373327211898265,-0.12022943908193251,0.7301208986295411,2_-1,0.020443505637976422,-0.084839223380568,0.7661804138546875,2_-1,0.04329773401905553,-0.061341214595527424,0.7403884803004859,2_-1,0.06438029411323654,-0.125,0.75,2_-1,0.0,-0.125,0.75,2_-1,0.0
E101,E101/back,back,4_1,4,1,0.375,1.3499999999999999,1,0.36624563385605985,PERTURBED,-0.1549542735546512,1.2208670006053657,4_-1,0.5454602309898428,0.1420770440829695,1.4351291313263261,4_0,0.24799208131208916,-0.06584487826336496,1.2851456398216539,4_-1,0.44558982789689405,0.3491853591185946,1.152491464729441,3_1,0.19918839621965304,0.375,1.3499999999999999,4_1,0.0,0.375,1.3499999999999999,4_1,0.0
E102,E102/exp4_back_left,back_left,1_-2,1,-2,-0.375,0.44999999999999996,0,0.14192332038965197,PERTURBED,-0.26022080982710927,0.6708664489071271,2_-2,0.24891012584784336,-0.24902223962028192,0.8123472634925208,2_-1,0.3836221258879733,-0.25686123876506106,0.7133106932827452,2_-2,0.2885988359352232,1.6450375916080753,0.6940676682158924,2_6,2.0347287038271458,-0.375,0.44999999999999996,1_-2,0.0,-0.375,0.44999999999999996,1_-2,0.0
E101,E101/left,left,3_3,3,3,0.875,1.0499999999999998,0,0.09920824884775716,STABLE,0.9560599691923843,1.3421250597871506,4_3,0.3031629416025592,0.9350747887003352,1.2451616706180697,4_3,0.20419857471546152,0.9497644150447697,1.3130360430364263,4_3,0.2734550743600261,0.7463689673262432,1.2205790514312032,4_2,0.21364258787490426,0.875,1.0499999999999998,3_3,0.0,0.875,1.0499999999999998,3_3,0.0
E102,E102/exp4_back_left,back_left,2_9,2,9,2.375,0.75,4,0.2299602187991626,PERTURBED,1.6765697442745866,0.3006418238393801,1_6,0.8304984001158973,1.6951197061929484,0.07143100135713765,0_6,0.9605691541093435,1.6821347328500953,0.23187857709470736,0_6,0.86516593049895,0.848626426482233,0.5347475369001577,1_3,1.5414765352751716,2.625,0.44999999999999996,1_10,0.39051248379533277,2.125,0.15,0_8,0.65
