campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_right,45.02286255362751,0.022862553627511772,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_right,45.02286255362751,0.022862553627511772,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_right,45.02286255362751,0.022862553627511772,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_right,45.02286255362751,0.022862553627511772,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_right,45.02286255362751,0.022862553627511772,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,319.3973933229852,85.60260667701482,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,319.3973933229852,85.60260667701482,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,319.3973933229852,85.60260667701482,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,315.7993551417905,89.2006448582095,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,315.7993551417905,89.2006448582095,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,315.7993551417905,89.2006448582095,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,315.7993551417905,89.2006448582095,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,315.7993551417905,89.2006448582095,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,315.7993551417905,89.2006448582095,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,315.7993551417905,89.2006448582095,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,315.7993551417905,89.2006448582095,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,315.7993551417905,89.2006448582095,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,315.7993551417905,89.2006448582095,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,315.7993551417905,89.2006448582095,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,315.7993551417905,89.2006448582095,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,315.7993551417905,89.2006448582095,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,315.7993551417905,89.2006448582095,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,338.7437344396834,66.25626556031659,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,338.7437344396834,66.25626556031659,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,338.7437344396834,66.25626556031659,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,338.7437344396834,66.25626556031659,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,338.7437344396834,66.25626556031659,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,338.7437344396834,66.25626556031659,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,338.7437344396834,66.25626556031659,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,338.7437344396834,66.25626556031659,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,72.29087058568918,27.290870585689177,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,72.29087058568918,27.290870585689177,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,72.29087058568918,27.290870585689177,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,72.29087058568918,27.290870585689177,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,72.29087058568918,27.290870585689177,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,72.29087058568918,27.290870585689177,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,72.29087058568918,27.290870585689177,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,72.29087058568918,27.290870585689177,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,72.29087058568918,27.290870585689177,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,72.29087058568918,27.290870585689177,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,72.29087058568918,27.290870585689177,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.13189851509375,74.13189851509375,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.13189851509375,74.13189851509375,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.13189851509375,74.13189851509375,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.13189851509375,74.13189851509375,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.13189851509375,74.13189851509375,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.13189851509375,74.13189851509375,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.13189851509375,74.13189851509375,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.13189851509375,74.13189851509375,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.13189851509375,74.13189851509375,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.13189851509375,74.13189851509375,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.13189851509375,74.13189851509375,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.13189851509375,74.13189851509375,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.13189851509375,74.13189851509375,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.13189851509375,74.13189851509375,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,56.06594404047179,11.065944040471791,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,56.06594404047179,11.065944040471791,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,56.06594404047179,11.065944040471791,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,56.06594404047179,11.065944040471791,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,56.06594404047179,11.065944040471791,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,56.06594404047179,11.065944040471791,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,56.06594404047179,11.065944040471791,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,56.06594404047179,11.065944040471791,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,56.06594404047179,11.065944040471791,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,56.06594404047179,11.065944040471791,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,56.06594404047179,11.065944040471791,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,56.06594404047179,11.065944040471791,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,133.9147203063084,88.9147203063084,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,133.9147203063084,88.9147203063084,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,133.9147203063084,88.9147203063084,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,133.9147203063084,88.9147203063084,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,133.9147203063084,88.9147203063084,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_left,317.11046145098163,87.88953854901837,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_left,317.11046145098163,87.88953854901837,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_left,317.11046145098163,87.88953854901837,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_left,317.11046145098163,87.88953854901837,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_left,317.11046145098163,87.88953854901837,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_left,317.11046145098163,87.88953854901837,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_left,317.11046145098163,87.88953854901837,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_left,317.11046145098163,87.88953854901837,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_left,239.82464953501037,104.82464953501037,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,154.19552762125167,19.19552762125167,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,154.19552762125167,19.19552762125167,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,154.19552762125167,19.19552762125167,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,154.19552762125167,19.19552762125167,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,154.19552762125167,19.19552762125167,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,154.19552762125167,19.19552762125167,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,154.19552762125167,19.19552762125167,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,154.19552762125167,19.19552762125167,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,154.19552762125167,19.19552762125167,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,154.19552762125167,19.19552762125167,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_right,49.2432854037546,85.7567145962454,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_right,49.2432854037546,85.7567145962454,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_right,49.2432854037546,85.7567145962454,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,345.4940983098834,149.50590169011662,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,345.4940983098834,149.50590169011662,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,345.4940983098834,149.50590169011662,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,345.4940983098834,149.50590169011662,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,345.4940983098834,149.50590169011662,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,345.4940983098834,149.50590169011662,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,345.4940983098834,149.50590169011662,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,345.4940983098834,149.50590169011662,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,345.4940983098834,149.50590169011662,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,345.4940983098834,149.50590169011662,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,345.4940983098834,149.50590169011662,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,345.4940983098834,149.50590169011662,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,345.4940983098834,149.50590169011662,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,345.4940983098834,149.50590169011662,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,326.3888852298083,168.6111147701917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,326.3888852298083,168.6111147701917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,326.3888852298083,168.6111147701917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,326.3888852298083,168.6111147701917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,326.3888852298083,168.6111147701917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,326.3888852298083,168.6111147701917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,326.3888852298083,168.6111147701917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,back_left,326.3888852298083,168.6111147701917,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_left,336.2627398393896,158.7372601606104,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_left,336.2627398393896,158.7372601606104,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_left,336.2627398393896,158.7372601606104,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_left,336.2627398393896,158.7372601606104,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_left,336.2627398393896,158.7372601606104,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_left,336.2627398393896,158.7372601606104,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_left,336.2627398393896,158.7372601606104,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,133.8251869905325,1.1748130094674991,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,133.8251869905325,1.1748130094674991,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,133.8251869905325,1.1748130094674991,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,133.8251869905325,1.1748130094674991,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,133.8251869905325,1.1748130094674991,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,133.8251869905325,1.1748130094674991,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,133.8251869905325,1.1748130094674991,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,133.8251869905325,1.1748130094674991,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,133.8251869905325,1.1748130094674991,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,133.8251869905325,1.1748130094674991,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,133.8251869905325,1.1748130094674991,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,133.8251869905325,1.1748130094674991,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,133.8251869905325,1.1748130094674991,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,133.8251869905325,1.1748130094674991,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_right,78.51789458702157,56.48210541297843,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_right,78.51789458702157,56.48210541297843,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_right,78.51789458702157,56.48210541297843,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_right,78.51789458702157,56.48210541297843,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_right,106.58415648400683,28.415843515993174,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_right,106.58415648400683,28.415843515993174,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_right,106.58415648400683,28.415843515993174,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_right,106.58415648400683,28.415843515993174,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_right,106.58415648400683,28.415843515993174,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_right,106.58415648400683,28.415843515993174,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_right,106.58415648400683,28.415843515993174,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.72960243924175,90.72960243924175,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.72960243924175,90.72960243924175,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.72960243924175,90.72960243924175,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.72960243924175,90.72960243924175,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,217.65288725543985,82.65288725543985,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,217.65288725543985,82.65288725543985,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,217.65288725543985,82.65288725543985,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,217.65288725543985,82.65288725543985,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,217.65288725543985,82.65288725543985,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,217.65288725543985,82.65288725543985,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,217.65288725543985,82.65288725543985,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,217.65288725543985,82.65288725543985,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,217.65288725543985,82.65288725543985,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,217.65288725543985,82.65288725543985,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,217.65288725543985,82.65288725543985,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_right,120.44557527099738,14.55442472900262,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_right,120.44557527099738,14.55442472900262,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_right,120.44557527099738,14.55442472900262,0
E102/exp2_front_right,0_0,0,front_right,135.0,back_right,46.531797465635336,88.46820253436466,0
E102/exp2_front_right,0_0,0,front_right,135.0,back_right,46.531797465635336,88.46820253436466,0
E102/exp2_front_right,0_0,0,front_right,135.0,back_right,46.531797465635336,88.46820253436466,0
E102/exp2_front_right,0_0,0,front_right,135.0,back_right,46.531797465635336,88.46820253436466,0
E102/exp2_front_right,0_0,0,front_right,135.0,back_right,46.531797465635336,88.46820253436466,0
E102/exp2_front_right,0_0,0,front_right,135.0,back_right,46.531797465635336,88.46820253436466,0
E102/exp2_front_right,0_0,0,front_right,135.0,back_right,46.531797465635336,88.46820253436466,0
