room,campaign_full,grid_cell,grid_x,grid_y,router_distance_m,board_x_m,board_z_m,board_x_clamped_m,board_z_clamped_m,is_within_board_width,is_within_board_height,is_within_board,board_projection_dx_m,board_projection_dz_m,board_projection_distance_m,esp_height_m,router_height_m,router_vertical_delta_m,board_center_offset_x_m,router_esp_3d_m,router_vertical_delta_clamped_m,router_esp_3d_clamped_m
E101,E101/back,2_9,2,9,3.0,2.375,1.4500000000000002,2.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,0.3999999999999999,3.1064449134018135,0.7000000000000002,3.1064449134018135
E101,E101/back,2_10,2,10,3.0,2.625,1.4500000000000002,2.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,0.6499999999999999,3.148412298286233,0.7000000000000002,3.148412298286233
E101,E101/back,3_-4,3,-4,3.0,-0.875,1.1500000000000004,0.0,1.18,False,False,False,0.875,0.029999999999999583,0.8755141346660258,1.1500000000000004,0.75,0.40000000000000036,-2.85,4.1572226305551645,0.42999999999999994,3.6173920163565354
E101,E101/back,3_-3,3,-3,3.0,-0.625,1.1500000000000004,0.0,1.18,False,False,False,0.625,0.029999999999999583,0.6257195857570705,1.1500000000000004,0.75,0.40000000000000036,-2.6,3.989987468652001,0.42999999999999994,3.6173920163565354
E101,E101/back,3_-2,3,-2,3.0,-0.375,1.1500000000000004,0.0,1.18,False,False,False,0.375,0.029999999999999583,0.37619808611953354,1.1500000000000004,0.75,0.40000000000000036,-2.35,3.8317750455891852,0.42999999999999994,3.6173920163565354
E101,E101/back,3_-1,3,-1,3.0,-0.125,1.1500000000000004,0.0,1.18,False,False,False,0.125,0.029999999999999583,0.1285496013218243,1.1500000000000004,0.75,0.40000000000000036,-2.1,3.6837480912787726,0.42999999999999994,3.6173920163565354
E101,E101/back,3_0,3,0,3.0,0.125,1.1500000000000004,0.125,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.85,3.5471819801075894,0.42999999999999994,3.5506900737743927
E101,E101/back,3_1,3,1,3.0,0.375,1.1500000000000004,0.375,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.6,3.423448553724738,0.42999999999999994,3.4270833080040526
E101,E101/back,3_2,3,2,3.0,0.625,1.1500000000000004,0.625,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.35,3.3139855159611065,0.42999999999999994,3.3177401947711336
E101,E101/back,3_3,3,3,3.0,0.875,1.1500000000000004,0.875,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.1,3.2202484376209237,0.42999999999999994,3.224112280923231
E101,E101/back,3_4,3,4,3.0,1.125,1.1500000000000004,1.125,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.8500000000000001,3.1436443819236297,0.42999999999999994,3.1476022620401074
E101,E101/back,3_5,3,5,3.0,1.375,1.1500000000000004,1.375,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.6000000000000001,3.0854497241083023,0.42999999999999994,3.089482157255484
E101,E101/back,3_6,3,6,3.0,1.625,1.1500000000000004,1.625,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.3500000000000001,3.046719547316425,0.42999999999999994,3.050803172936596
E101,E101/back,3_7,3,7,3.0,1.875,1.1500000000000004,1.875,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.10000000000000009,3.028200785945344,0.42999999999999994,3.032309350973281
E101,E101/back,3_8,3,8,3.0,2.125,1.1500000000000004,2.125,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,0.1499999999999999,3.030264014900352,0.42999999999999994,3.034369786298302
E101,E101/back,3_9,3,9,3.0,2.375,1.1500000000000004,2.375,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,0.3999999999999999,3.0528675044947495,0.42999999999999994,3.056942917360414
E101,E101/back,3_10,3,10,3.0,2.625,1.1500000000000004,2.625,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,0.6499999999999999,3.0955613384328213,0.42999999999999994,3.0995806167931814
E101,E101/back,4_-3,4,-3,3.0,-0.625,0.8500000000000003,0.0,1.18,False,False,False,0.625,0.3299999999999996,0.7067708256570865,0.8500000000000003,0.75,0.10000000000000031,-2.6,3.971145930332956,0.42999999999999994,3.6173920163565354
E101,E101/back,4_-2,4,-2,3.0,-0.375,0.8500000000000003,0.0,1.18,False,False,False,0.375,0.3299999999999996,0.49952477416040114,0.8500000000000003,0.75,0.10000000000000031,-2.35,3.812151623427379,0.42999999999999994,3.6173920163565354
E101,E101/back,4_-1,4,-1,3.0,-0.125,0.8500000000000003,0.0,1.18,False,False,False,0.125,0.3299999999999996,0.3528809997718774,0.8500000000000003,0.75,0.10000000000000031,-2.1,3.6633318168028404,0.42999999999999994,3.6173920163565354
E101,E101/back,4_0,4,0,3.0,0.125,0.8500000000000003,0.125,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-1.85,3.5259750424527967,0.42999999999999994,3.5506900737743927
E101,E101/back,4_1,4,1,3.0,0.375,0.8500000000000003,0.375,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-1.6,3.4014702703389896,0.42999999999999994,3.4270833080040526
E101,E101/back,4_2,4,2,3.0,0.625,0.8500000000000003,0.625,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-1.35,3.2912763481664675,0.42999999999999994,3.3177401947711336
E101,E101/back,4_3,4,3,3.0,0.875,0.8500000000000003,0.875,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-1.1,3.1968734726291563,0.42999999999999994,3.224112280923231
E101,E101/back,4_4,4,4,3.0,1.125,0.8500000000000003,1.125,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-0.8500000000000001,3.1196954979612994,0.42999999999999994,3.1476022620401074
E101,E101/back,4_5,4,5,3.0,1.375,0.8500000000000003,1.375,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-0.6000000000000001,3.0610455730027932,0.42999999999999994,3.089482157255484
E101,E101/back,4_6,4,6,3.0,1.625,0.8500000000000003,1.625,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-0.3500000000000001,3.022002647252315,0.42999999999999994,3.050803172936596
E101,E101/back,4_7,4,7,3.0,1.875,0.8500000000000003,1.875,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-0.10000000000000009,3.003331483536241,0.42999999999999994,3.032309350973281
E101,E101/back,4_8,4,8,3.0,2.125,0.8500000000000003,2.125,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,0.1499999999999999,3.005411785429744,0.42999999999999994,3.034369786298302
E101,E101/back,4_9,4,9,3.0,2.375,0.8500000000000003,2.375,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,0.3999999999999999,3.028200785945344,0.42999999999999994,3.056942917360414
E101,E101/back,4_10,4,10,3.0,2.625,0.8500000000000003,2.625,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,0.6499999999999999,3.0712375355872426,0.42999999999999994,3.0995806167931814
E101,E101/dcinqmetres,0_-3,0,-3,5.0,-0.625,2.0500000000000003,0.0,2.0500000000000003,False,True,False,0.625,0.0,0.625,2.0500000000000003,0.75,1.3000000000000003,-2.6,5.783597496368502,1.3000000000000003,5.530879224861089
E101,E101/dcinqmetres,0_-2,0,-2,5.0,-0.375,2.0500000000000003,0.0,2.0500000000000003,False,True,False,0.375,0.0,0.375,2.0500000000000003,0.75,1.3000000000000003,-2.35,5.675605694549262,1.3000000000000003,5.530879224861089
E101,E101/dcinqmetres,0_-1,0,-1,5.0,-0.125,2.0500000000000003,0.0,2.0500000000000003,False,True,False,0.125,0.0,0.125,2.0500000000000003,0.75,1.3000000000000003,-2.1,5.576737397439475,1.3000000000000003,5.530879224861089
E101,E101/dcinqmetres,0_0,0,0,5.0,0.125,2.0500000000000003,0.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.85,5.487485763079482,1.3000000000000003,5.487485763079482
E101,E101/dcinqmetres,0_1,0,1,5.0,0.375,2.0500000000000003,0.375,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.6,5.408326913195984,1.3000000000000003,5.408326913195984
E101,E101/dcinqmetres,0_2,0,2,5.0,0.625,2.0500000000000003,0.625,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.35,5.339709729938511,1.3000000000000003,5.339709729938511
E101,E101/dcinqmetres,0_3,0,3,5.0,0.875,2.0500000000000003,0.875,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.1,5.282045058497703,1.3000000000000003,5.282045058497703
E101,E101/dcinqmetres,0_4,0,4,5.0,1.125,2.0500000000000003,1.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.8500000000000001,5.235694796299724,1.3000000000000003,5.235694796299724
E101,E101/dcinqmetres,0_5,0,5,5.0,1.375,2.0500000000000003,1.375,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.6000000000000001,5.200961449578338,1.3000000000000003,5.200961449578338
E101,E101/dcinqmetres,0_6,0,6,5.0,1.625,2.0500000000000003,1.625,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.3500000000000001,5.178078794301995,1.3000000000000003,5.178078794301995
E101,E101/dcinqmetres,0_7,0,7,5.0,1.875,2.0500000000000003,1.875,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.10000000000000009,5.167204273105526,1.3000000000000003,5.167204273105526
E101,E101/dcinqmetres,0_8,0,8,5.0,2.125,2.0500000000000003,2.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,0.1499999999999999,5.1684136831333465,1.3000000000000003,5.1684136831333465
E101,E101/dcinqmetres,0_9,0,9,5.0,2.375,2.0500000000000003,2.375,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,0.3999999999999999,5.181698563212646,1.3000000000000003,5.181698563212646
E101,E101/dcinqmetres,0_10,0,10,5.0,2.625,2.0500000000000003,2.625,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,0.6499999999999999,5.206966487312934,1.3000000000000003,5.206966487312934
E101,E101/dcinqmetres,1_-4,1,-4,5.0,-0.875,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.875,0.0,0.875,1.7500000000000002,0.75,1.0000000000000002,-2.85,5.841446738608511,1.0000000000000002,5.468146395260463
E101,E101/dcinqmetres,1_-3,1,-3,5.0,-0.625,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.625,0.0,0.625,1.7500000000000002,0.75,1.0000000000000002,-2.6,5.7236352085016735,1.0000000000000002,5.468146395260463
E101,E101/dcinqmetres,1_-2,1,-2,5.0,-0.375,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.375,0.0,0.375,1.7500000000000002,0.75,1.0000000000000002,-2.35,5.614490181663871,1.0000000000000002,5.468146395260463
E101,E101/dcinqmetres,1_-1,1,-1,5.0,-0.125,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.125,0.0,0.125,1.7500000000000002,0.75,1.0000000000000002,-2.1,5.514526271584895,1.0000000000000002,5.468146395260463
E101,E101/dcinqmetres,1_0,1,0,5.0,0.125,1.7500000000000002,0.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.85,5.424251100382429,1.0000000000000002,5.424251100382429
E101,E101/dcinqmetres,1_1,1,1,5.0,0.375,1.7500000000000002,0.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.6,5.344155686354955,1.0000000000000002,5.344155686354955
E101,E101/dcinqmetres,1_2,1,2,5.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.35,5.274703783152188,1.0000000000000002,5.274703783152188
E101,E101/dcinqmetres,1_3,1,3,5.0,0.875,1.7500000000000002,0.875,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.1,5.21632054229799,1.0000000000000002,5.21632054229799
E101,E101/dcinqmetres,1_4,1,4,5.0,1.125,1.7500000000000002,1.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.8500000000000001,5.169381007432127,1.0000000000000002,5.169381007432127
E101,E101/dcinqmetres,1_5,1,5,5.0,1.375,1.7500000000000002,1.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.6000000000000001,5.134199061197374,1.0000000000000002,5.134199061197374
E101,E101/dcinqmetres,1_6,1,6,5.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.3500000000000001,5.111017511220246,1.0000000000000002,5.111017511220246
E101,E101/dcinqmetres,1_7,1,7,5.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.10000000000000009,5.1000000000000005,1.0000000000000002,5.1000000000000005
E101,E101/dcinqmetres,1_8,1,8,5.0,2.125,1.7500000000000002,2.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,0.1499999999999999,5.101225342993583,1.0000000000000002,5.101225342993583
E101,E101/dcinqmetres,1_9,1,9,5.0,2.375,1.7500000000000002,2.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,0.3999999999999999,5.1146847410177685,1.0000000000000002,5.1146847410177685
E101,E101/dcinqmetres,1_10,1,10,5.0,2.625,1.7500000000000002,2.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,0.6499999999999999,5.140282093426391,1.0000000000000002,5.140282093426391
E101,E101/dcinqmetres,2_-3,2,-3,5.0,-0.625,1.4500000000000002,0.0,1.4500000000000002,False,True,False,0.625,0.0,0.625,1.4500000000000002,0.75,0.7000000000000002,-2.6,5.678908345800274,0.7000000000000002,5.42131211055036
E101,E101/dcinqmetres,2_-2,2,-2,5.0,-0.375,1.4500000000000002,0.0,1.4500000000000002,False,True,False,0.375,0.0,0.375,1.4500000000000002,0.75,0.7000000000000002,-2.35,5.568886782831916,0.7000000000000002,5.42131211055036
E101,E101/dcinqmetres,2_-1,2,-1,5.0,-0.125,1.4500000000000002,0.0,1.4500000000000002,False,True,False,0.125,0.0,0.125,1.4500000000000002,0.75,0.7000000000000002,-2.1,5.468089245796927,0.7000000000000002,5.42131211055036
E101,E101/dcinqmetres,2_0,2,0,5.0,0.125,1.4500000000000002,0.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.85,5.377034498680477,0.7000000000000002,5.377034498680477
E101,E101/dcinqmetres,2_1,2,1,5.0,0.375,1.4500000000000002,0.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.6,5.296225070746145,0.7000000000000002,5.296225070746145
E101,E101/dcinqmetres,2_2,2,2,5.0,0.625,1.4500000000000002,0.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.35,5.226136240091718,0.7000000000000002,5.226136240091718
E101,E101/dcinqmetres,2_3,2,3,5.0,0.875,1.4500000000000002,0.875,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.1,5.167204273105526,0.7000000000000002,5.167204273105526
E101,E101/dcinqmetres,2_4,2,4,5.0,1.125,1.4500000000000002,1.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.8500000000000001,5.119814449762804,0.7000000000000002,5.119814449762804
E101,E101/dcinqmetres,2_5,2,5,5.0,1.375,1.4500000000000002,1.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.6000000000000001,5.084289527554465,0.7000000000000002,5.084289527554465
E101,E101/dcinqmetres,2_6,2,6,5.0,1.625,1.4500000000000002,1.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.3500000000000001,5.060879370228063,0.7000000000000002,5.060879370228063
E101,E101/dcinqmetres,2_7,2,7,5.0,1.875,1.4500000000000002,1.875,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.10000000000000009,5.04975246918104,0.7000000000000002,5.04975246918104
E101,E101/dcinqmetres,2_8,2,8,5.0,2.125,1.4500000000000002,2.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,0.1499999999999999,5.050990001969911,0.7000000000000002,5.050990001969911
E101,E101/dcinqmetres,2_9,2,9,5.0,2.375,1.4500000000000002,2.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,0.3999999999999999,5.06458290484024,0.7000000000000002,5.06458290484024
E101,E101/dcinqmetres,2_10,2,10,5.0,2.625,1.4500000000000002,2.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,0.6499999999999999,5.0904322016897545,0.7000000000000002,5.0904322016897545
E101,E101/dcinqmetres,3_-4,3,-4,5.0,-0.875,1.1500000000000004,0.0,1.18,False,False,False,0.875,0.029999999999999583,0.8755141346660258,1.1500000000000004,0.75,0.40000000000000036,-2.85,5.76909871643743,0.42999999999999994,5.393099758024136
E101,E101/dcinqmetres,3_-3,3,-3,5.0,-0.625,1.1500000000000004,0.0,1.18,False,False,False,0.625,0.029999999999999583,0.6257195857570705,1.1500000000000004,0.75,0.40000000000000036,-2.6,5.649778756730214,0.42999999999999994,5.393099758024136
E101,E101/dcinqmetres,3_-2,3,-2,5.0,-0.375,1.1500000000000004,0.0,1.18,False,False,False,0.375,0.029999999999999583,0.37619808611953354,1.1500000000000004,0.75,0.40000000000000036,-2.35,5.539178639473546,0.42999999999999994,5.393099758024136
E101,E101/dcinqmetres,3_-1,3,-1,5.0,-0.125,1.1500000000000004,0.0,1.18,False,False,False,0.125,0.029999999999999583,0.1285496013218243,1.1500000000000004,0.75,0.40000000000000036,-2.1,5.4378304497290095,0.42999999999999994,5.393099758024136
E101,E101/dcinqmetres,3_0,3,0,5.0,0.125,1.1500000000000004,0.125,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.85,5.346260375252967,0.42999999999999994,5.348588598873538
E101,E101/dcinqmetres,3_1,3,1,5.0,0.375,1.1500000000000004,0.375,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.6,5.264978632435273,0.42999999999999994,5.267342783605411
E101,E101/dcinqmetres,3_2,3,2,5.0,0.625,1.1500000000000004,0.625,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.35,5.194468211472662,0.42999999999999994,5.1968644392556556
E101,E101/dcinqmetres,3_3,3,3,5.0,0.875,1.1500000000000004,0.875,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.1,5.135172830587107,0.42999999999999994,5.137596714418134
E101,E101/dcinqmetres,3_4,3,4,5.0,1.125,1.1500000000000004,1.125,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.8500000000000001,5.087484643711468,0.42999999999999994,5.08993123725655
E101,E101/dcinqmetres,3_5,3,5,5.0,1.375,1.1500000000000004,1.375,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.6000000000000001,5.0517323761260355,0.42999999999999994,5.05419627636284
E101,E101/dcinqmetres,3_6,3,6,5.0,1.625,1.1500000000000004,1.625,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.3500000000000001,5.028170641495771,0.42999999999999994,5.030646081767231
E101,E101/dcinqmetres,3_7,3,7,5.0,1.875,1.1500000000000004,1.875,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.10000000000000009,5.016971197844373,0.42999999999999994,5.0194521613419125
E101,E101/dcinqmetres,3_8,3,8,5.0,2.125,1.1500000000000004,2.125,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,0.1499999999999999,5.018216814765978,0.42999999999999994,5.020697162745429
E101,E101/dcinqmetres,3_9,3,9,5.0,2.375,1.1500000000000004,2.375,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,0.3999999999999999,5.03189825016365,0.42999999999999994,5.034371857540918
