room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E101,E101/back,4_-3,3.0,back,0.0,355.00247010363137,back,4.997529896368633
E101,E101/back,4_-3,3.0,back,0.0,355.00247010363137,back,4.997529896368633
E101,E101/back,4_-3,3.0,back,0.0,355.00247010363137,back,4.997529896368633
E101,E101/back,4_-3,3.0,back,0.0,355.00247010363137,back,4.997529896368633
E101,E101/back,4_-3,3.0,back,0.0,355.00247010363137,back,4.997529896368633
E101,E101/back,4_-3,3.0,back,0.0,355.00247010363137,back,4.997529896368633
E101,E101/back,4_-3,3.0,back,0.0,355.00247010363137,back,4.997529896368633
E101,E101/back,4_-3,3.0,back,0.0,355.00247010363137,back,4.997529896368633
E101,E101/back,4_-3,3.0,back,0.0,355.00247010363137,back,4.997529896368633
E101,E101/back,4_-3,3.0,back,0.0,178.525858229075,front,178.525858229075
E101,E101/back,4_-3,3.0,back,0.0,178.525858229075,front,178.525858229075
E101,E101/back,4_1,3.0,back,0.0,0.5172332344986469,back,0.5172332344986469
E101,E101/back,4_1,3.0,back,0.0,0.5172332344986469,back,0.5172332344986469
E101,E101/back,4_1,3.0,back,0.0,0.5172332344986469,back,0.5172332344986469
E101,E101/back,4_1,3.0,back,0.0,0.5172332344986469,back,0.5172332344986469
E101,E101/back,4_1,3.0,back,0.0,0.5172332344986469,back,0.5172332344986469
E101,E101/back,4_1,3.0,back,0.0,0.5172332344986469,back,0.5172332344986469
E101,E101/back,4_1,3.0,back,0.0,0.5172332344986469,back,0.5172332344986469
E101,E101/back,4_1,3.0,back,0.0,0.5172332344986469,back,0.5172332344986469
E101,E101/back,4_1,3.0,back,0.0,0.5172332344986469,back,0.5172332344986469
E101,E101/back,4_1,3.0,back,0.0,0.5172332344986469,back,0.5172332344986469
E101,E101/back,4_1,3.0,back,0.0,43.574999878334665,back_right,43.574999878334665
E101,E101/back,4_1,3.0,back,0.0,43.574999878334665,back_right,43.574999878334665
E101,E101/back,4_1,3.0,back,0.0,43.574999878334665,back_right,43.574999878334665
E101,E101/back,4_1,3.0,back,0.0,43.574999878334665,back_right,43.574999878334665
E101,E101/back,4_1,3.0,back,0.0,43.574999878334665,back_right,43.574999878334665
E101,E101/back,4_1,3.0,back,0.0,43.574999878334665,back_right,43.574999878334665
E101,E101/back,4_1,3.0,back,0.0,43.574999878334665,back_right,43.574999878334665
E101,E101/back,4_1,3.0,back,0.0,43.574999878334665,back_right,43.574999878334665
E101,E101/back,4_1,3.0,back,0.0,43.574999878334665,back_right,43.574999878334665
E101,E101/back,4_1,3.0,back,0.0,43.574999878334665,back_right,43.574999878334665
E101,E101/back,4_1,3.0,back,0.0,43.574999878334665,back_right,43.574999878334665
E101,E101/back,4_1,3.0,back,0.0,43.574999878334665,back_right,43.574999878334665
E101,E101/back,4_1,3.0,back,0.0,43.574999878334665,back_right,43.574999878334665
E101,E101/back,4_1,3.0,back,0.0,170.53606365954704,front,170.53606365954704
E101,E101/back,4_1,3.0,back,0.0,170.53606365954704,front,170.53606365954704
E101,E101/back,4_3,3.0,back,0.0,89.58976399472854,right,89.58976399472854
E101,E101/back,4_3,3.0,back,0.0,89.58976399472854,right,89.58976399472854
E101,E101/back,4_3,3.0,back,0.0,89.58976399472854,right,89.58976399472854
E101,E101/back,4_3,3.0,back,0.0,89.58976399472854,right,89.58976399472854
E101,E101/back,4_3,3.0,back,0.0,89.58976399472854,right,89.58976399472854
E101,E101/back,4_3,3.0,back,0.0,89.58976399472854,right,89.58976399472854
E101,E101/back,4_3,3.0,back,0.0,89.58976399472854,right,89.58976399472854
E101,E101/back,4_3,3.0,back,0.0,89.58976399472854,right,89.58976399472854
E101,E101/back,4_3,3.0,back,0.0,89.58976399472854,right,89.58976399472854
E101,E101/back,4_3,3.0,back,0.0,343.97720100089384,back,16.022798999106158
E101,E101/back,4_3,3.0,back,0.0,343.97720100089384,back,16.022798999106158
E101,E101/back,4_3,3.0,back,0.0,343.97720100089384,back,16.022798999106158
E101,E101/back,4_3,3.0,back,0.0,343.97720100089384,back,16.022798999106158
E101,E101/back,4_3,3.0,back,0.0,343.97720100089384,back,16.022798999106158
E101,E101/back,4_3,3.0,back,0.0,343.97720100089384,back,16.022798999106158
E101,E101/back,4_3,3.0,back,0.0,343.97720100089384,back,16.022798999106158
E101,E101/back,4_3,3.0,back,0.0,343.97720100089384,back,16.022798999106158
E101,E101/back,4_3,3.0,back,0.0,343.97720100089384,back,16.022798999106158
E101,E101/back,4_3,3.0,back,0.0,343.97720100089384,back,16.022798999106158
E101,E101/back,4_3,3.0,back,0.0,343.97720100089384,back,16.022798999106158
E101,E101/back,4_3,3.0,back,0.0,343.97720100089384,back,16.022798999106158
E101,E101/back,4_3,3.0,back,0.0,343.97720100089384,back,16.022798999106158
E101,E101/back,4_3,3.0,back,0.0,355.5033540913769,back,4.4966459086231225
E101,E101/back,4_3,3.0,back,0.0,355.5033540913769,back,4.4966459086231225
E101,E101/back,4_3,3.0,back,0.0,355.5033540913769,back,4.4966459086231225
E101,E101/back,4_5,3.0,back,0.0,183.33432991382497,front,176.66567008617503
E101,E101/back,4_5,3.0,back,0.0,183.33432991382497,front,176.66567008617503
E101,E101/back,4_5,3.0,back,0.0,183.33432991382497,front,176.66567008617503
E101,E101/back,4_5,3.0,back,0.0,183.33432991382497,front,176.66567008617503
E101,E101/back,4_5,3.0,back,0.0,183.33432991382497,front,176.66567008617503
E101,E101/back,4_5,3.0,back,0.0,183.33432991382497,front,176.66567008617503
E101,E101/back,4_5,3.0,back,0.0,183.33432991382497,front,176.66567008617503
E101,E101/back,4_5,3.0,back,0.0,183.33432991382497,front,176.66567008617503
E101,E101/back,4_5,3.0,back,0.0,167.3661394857338,front,167.3661394857338
E101,E101/back,4_5,3.0,back,0.0,167.3661394857338,front,167.3661394857338
E101,E101/back,4_5,3.0,back,0.0,167.3661394857338,front,167.3661394857338
E101,E101/back,4_5,3.0,back,0.0,167.3661394857338,front,167.3661394857338
E101,E101/back,4_5,3.0,back,0.0,167.3661394857338,front,167.3661394857338
E101,E101/back,4_5,3.0,back,0.0,167.3661394857338,front,167.3661394857338
E101,E101/back,4_5,3.0,back,0.0,167.3661394857338,front,167.3661394857338
E101,E101/back,4_5,3.0,back,0.0,167.3661394857338,front,167.3661394857338
E101,E101/back,4_5,3.0,back,0.0,167.3661394857338,front,167.3661394857338
E101,E101/back,4_5,3.0,back,0.0,167.3661394857338,front,167.3661394857338
E101,E101/back,4_5,3.0,back,0.0,167.3661394857338,front,167.3661394857338
E101,E101/back,4_5,3.0,back,0.0,167.3661394857338,front,167.3661394857338
E101,E101/back,4_5,3.0,back,0.0,167.3661394857338,front,167.3661394857338
E101,E101/back,4_5,3.0,back,0.0,181.9334728722808,front,178.0665271277192
E101,E101/back,4_5,3.0,back,0.0,181.9334728722808,front,178.0665271277192
E101,E101/back,4_5,3.0,back,0.0,181.9334728722808,front,178.0665271277192
E101,E101/back,4_5,3.0,back,0.0,181.9334728722808,front,178.0665271277192
E101,E101/right,0_3,3.0,right,90.0,199.44517982638573,front,109.44517982638573
E101,E101/right,0_3,3.0,right,90.0,199.44517982638573,front,109.44517982638573
E101,E101/right,0_3,3.0,right,90.0,199.44517982638573,front,109.44517982638573
E101,E101/right,0_3,3.0,right,90.0,199.44517982638573,front,109.44517982638573
E101,E101/right,0_3,3.0,right,90.0,247.60908741060123,left,157.60908741060123
E101,E101/right,0_3,3.0,right,90.0,247.60908741060123,left,157.60908741060123
E101,E101/right,0_3,3.0,right,90.0,247.60908741060123,left,157.60908741060123
E101,E101/right,0_3,3.0,right,90.0,247.60908741060123,left,157.60908741060123
E101,E101/right,0_3,3.0,right,90.0,247.60908741060123,left,157.60908741060123
E101,E101/right,0_3,3.0,right,90.0,247.60908741060123,left,157.60908741060123
E101,E101/right,0_3,3.0,right,90.0,247.60908741060123,left,157.60908741060123
E101,E101/right,0_3,3.0,right,90.0,247.60908741060123,left,157.60908741060123
E101,E101/right,0_3,3.0,right,90.0,247.60908741060123,left,157.60908741060123
E101,E101/right,0_3,3.0,right,90.0,247.60908741060123,left,157.60908741060123
E101,E101/right,0_3,3.0,right,90.0,247.60908741060123,left,157.60908741060123
E101,E101/right,0_3,3.0,right,90.0,247.60908741060123,left,157.60908741060123
E101,E101/right,0_3,3.0,right,90.0,247.60908741060123,left,157.60908741060123
E101,E101/right,0_3,3.0,right,90.0,161.86593092896524,front,71.86593092896524
E101,E101/right,0_3,3.0,right,90.0,161.86593092896524,front,71.86593092896524
E101,E101/right,0_3,3.0,right,90.0,161.86593092896524,front,71.86593092896524
E101,E101/right,0_3,3.0,right,90.0,161.86593092896524,front,71.86593092896524
E101,E101/right,0_3,3.0,right,90.0,161.86593092896524,front,71.86593092896524
E101,E101/right,0_3,3.0,right,90.0,161.86593092896524,front,71.86593092896524
E101,E101/right,0_3,3.0,right,90.0,161.86593092896524,front,71.86593092896524
E101,E101/right,0_3,3.0,right,90.0,161.86593092896524,front,71.86593092896524
E101,E101/right,1_-1,3.0,right,90.0,289.0639830459156,left,160.93601695408438
E101,E101/right,1_-1,3.0,right,90.0,289.0639830459156,left,160.93601695408438
E101,E101/right,1_-1,3.0,right,90.0,289.0639830459156,left,160.93601695408438
E101,E101/right,1_-1,3.0,right,90.0,289.0639830459156,left,160.93601695408438
E101,E101/right,1_-1,3.0,right,90.0,289.0639830459156,left,160.93601695408438
E101,E101/right,1_-1,3.0,right,90.0,289.0639830459156,left,160.93601695408438
E101,E101/right,1_-1,3.0,right,90.0,289.0639830459156,left,160.93601695408438
E101,E101/right,1_-1,3.0,right,90.0,289.0639830459156,left,160.93601695408438
E101,E101/right,1_-1,3.0,right,90.0,71.68960362679982,right,18.310396373200177
E101,E101/right,1_-1,3.0,right,90.0,71.68960362679982,right,18.310396373200177
E101,E101/right,1_-1,3.0,right,90.0,71.68960362679982,right,18.310396373200177
E101,E101/right,1_-1,3.0,right,90.0,294.3504379237652,back_left,155.64956207623482
E101,E101/right,1_-1,3.0,right,90.0,294.3504379237652,back_left,155.64956207623482
E101,E101/right,1_-1,3.0,right,90.0,294.3504379237652,back_left,155.64956207623482
E101,E101/right,1_-1,3.0,right,90.0,294.3504379237652,back_left,155.64956207623482
E101,E101/right,1_-1,3.0,right,90.0,294.3504379237652,back_left,155.64956207623482
E101,E101/right,1_-1,3.0,right,90.0,294.3504379237652,back_left,155.64956207623482
E101,E101/right,1_-1,3.0,right,90.0,294.3504379237652,back_left,155.64956207623482
E101,E101/right,1_-1,3.0,right,90.0,294.3504379237652,back_left,155.64956207623482
E101,E101/right,1_-1,3.0,right,90.0,294.3504379237652,back_left,155.64956207623482
E101,E101/right,1_-1,3.0,right,90.0,294.3504379237652,back_left,155.64956207623482
E101,E101/right,1_-1,3.0,right,90.0,62.86847530276144,back_right,27.13152469723856
E101,E101/right,1_-1,3.0,right,90.0,62.86847530276144,back_right,27.13152469723856
E101,E101/right,1_-1,3.0,right,90.0,62.86847530276144,back_right,27.13152469723856
E101,E101/right,1_-1,3.0,right,90.0,62.86847530276144,back_right,27.13152469723856
E101,E101/right,1_1,3.0,right,90.0,85.87567431915556,right,4.124325680844436
E101,E101/right,1_1,3.0,right,90.0,85.87567431915556,right,4.124325680844436
E101,E101/right,1_1,3.0,right,90.0,85.87567431915556,right,4.124325680844436
E101,E101/right,1_1,3.0,right,90.0,270.47732061605416,left,179.52267938394584
E101,E101/right,1_1,3.0,right,90.0,270.47732061605416,left,179.52267938394584
E101,E101/right,1_1,3.0,right,90.0,270.47732061605416,left,179.52267938394584
E101,E101/right,1_1,3.0,right,90.0,270.47732061605416,left,179.52267938394584
E101,E101/right,1_1,3.0,right,90.0,270.47732061605416,left,179.52267938394584
E101,E101/right,1_1,3.0,right,90.0,270.47732061605416,left,179.52267938394584
E101,E101/right,1_1,3.0,right,90.0,270.47732061605416,left,179.52267938394584
E101,E101/right,1_1,3.0,right,90.0,270.47732061605416,left,179.52267938394584
E101,E101/right,1_1,3.0,right,90.0,270.47732061605416,left,179.52267938394584
E101,E101/right,1_1,3.0,right,90.0,270.47732061605416,left,179.52267938394584
E101,E101/right,1_1,3.0,right,90.0,270.47732061605416,left,179.52267938394584
E101,E101/right,1_1,3.0,right,90.0,270.47732061605416,left,179.52267938394584
E101,E101/right,1_1,3.0,right,90.0,270.47732061605416,left,179.52267938394584
E101,E101/right,1_1,3.0,right,90.0,270.47732061605416,left,179.52267938394584
E101,E101/right,1_1,3.0,right,90.0,359.8289430915028,back,90.17105690849718
E101,E101/right,1_1,3.0,right,90.0,359.8289430915028,back,90.17105690849718
E101,E101/right,1_1,3.0,right,90.0,359.8289430915028,back,90.17105690849718
E101,E101/right,1_1,3.0,right,90.0,359.8289430915028,back,90.17105690849718
E101,E101/right,1_1,3.0,right,90.0,359.8289430915028,back,90.17105690849718
E101,E101/right,1_1,3.0,right,90.0,268.8920662432742,left,178.8920662432742
E101,E101/right,1_1,3.0,right,90.0,268.8920662432742,left,178.8920662432742
E101,E101/right,1_1,3.0,right,90.0,268.8920662432742,left,178.8920662432742
E101,E101/right,1_10,3.0,right,90.0,96.79578794435822,right,6.795787944358224
E101,E101/right,1_10,3.0,right,90.0,96.79578794435822,right,6.795787944358224
E101,E101/right,1_10,3.0,right,90.0,96.79578794435822,right,6.795787944358224
E101,E101/right,1_10,3.0,right,90.0,96.79578794435822,right,6.795787944358224
E101,E101/right,1_10,3.0,right,90.0,96.79578794435822,right,6.795787944358224
E101,E101/right,1_10,3.0,right,90.0,96.79578794435822,right,6.795787944358224
E101,E101/right,1_10,3.0,right,90.0,96.79578794435822,right,6.795787944358224
E101,E101/right,1_10,3.0,right,90.0,96.79578794435822,right,6.795787944358224
E101,E101/right,1_10,3.0,right,90.0,89.41735114081352,right,0.5826488591864774
E101,E101/right,1_10,3.0,right,90.0,89.41735114081352,right,0.5826488591864774
E101,E101/right,1_10,3.0,right,90.0,89.41735114081352,right,0.5826488591864774
E101,E101/right,1_10,3.0,right,90.0,89.41735114081352,right,0.5826488591864774
E101,E101/right,1_10,3.0,right,90.0,89.41735114081352,right,0.5826488591864774
E101,E101/right,1_10,3.0,right,90.0,89.41735114081352,right,0.5826488591864774
E101,E101/right,1_10,3.0,right,90.0,284.3569543085032,left,165.6430456914968
E101,E101/right,1_10,3.0,right,90.0,284.3569543085032,left,165.6430456914968
E101,E101/right,1_10,3.0,right,90.0,284.3569543085032,left,165.6430456914968
E101,E101/right,1_10,3.0,right,90.0,284.3569543085032,left,165.6430456914968
E101,E101/right,1_10,3.0,right,90.0,284.3569543085032,left,165.6430456914968
E101,E101/right,1_10,3.0,right,90.0,284.3569543085032,left,165.6430456914968
E101,E101/right,1_10,3.0,right,90.0,284.3569543085032,left,165.6430456914968
E101,E101/right,1_10,3.0,right,90.0,284.3569543085032,left,165.6430456914968
E101,E101/right,1_10,3.0,right,90.0,84.78059670143605,right,5.219403298563947
E101,E101/right,1_10,3.0,right,90.0,84.78059670143605,right,5.219403298563947
E101,E101/right,1_10,3.0,right,90.0,84.78059670143605,right,5.219403298563947
E101,E101/right,1_2,3.0,right,90.0,219.169285602059,front_left,129.169285602059
E101,E101/right,1_2,3.0,right,90.0,219.169285602059,front_left,129.169285602059
E101,E101/right,1_2,3.0,right,90.0,216.139738608692,front_left,126.139738608692
E101,E101/right,1_2,3.0,right,90.0,216.139738608692,front_left,126.139738608692
E101,E101/right,1_2,3.0,right,90.0,216.139738608692,front_left,126.139738608692
E101,E101/right,1_2,3.0,right,90.0,216.139738608692,front_left,126.139738608692
E101,E101/right,1_2,3.0,right,90.0,216.139738608692,front_left,126.139738608692
E101,E101/right,1_2,3.0,right,90.0,216.139738608692,front_left,126.139738608692
E101,E101/right,1_2,3.0,right,90.0,216.139738608692,front_left,126.139738608692
E101,E101/right,1_2,3.0,right,90.0,216.139738608692,front_left,126.139738608692
E101,E101/right,1_2,3.0,right,90.0,216.139738608692,front_left,126.139738608692
E101,E101/right,1_2,3.0,right,90.0,216.139738608692,front_left,126.139738608692
E101,E101/right,1_2,3.0,right,90.0,216.139738608692,front_left,126.139738608692
E101,E101/right,1_2,3.0,right,90.0,216.139738608692,front_left,126.139738608692
E101,E101/right,1_2,3.0,right,90.0,216.139738608692,front_left,126.139738608692
E101,E101/right,1_2,3.0,right,90.0,216.139738608692,front_left,126.139738608692
E101,E101/right,1_2,3.0,right,90.0,215.73969899114118,front_left,125.73969899114118
E101,E101/right,1_2,3.0,right,90.0,215.73969899114118,front_left,125.73969899114118
E101,E101/right,1_2,3.0,right,90.0,215.73969899114118,front_left,125.73969899114118
E101,E101/right,1_2,3.0,right,90.0,215.73969899114118,front_left,125.73969899114118
E101,E101/right,1_2,3.0,right,90.0,215.73969899114118,front_left,125.73969899114118
E101,E101/right,1_2,3.0,right,90.0,215.73969899114118,front_left,125.73969899114118
E101,E101/right,1_2,3.0,right,90.0,215.73969899114118,front_left,125.73969899114118
E101,E101/right,1_2,3.0,right,90.0,215.73969899114118,front_left,125.73969899114118
E101,E101/right,1_2,3.0,right,90.0,215.73969899114118,front_left,125.73969899114118
E101,E101/right,1_4,3.0,right,90.0,89.76989770490279,right,0.23010229509721114
E101,E101/right,1_4,3.0,right,90.0,89.76989770490279,right,0.23010229509721114
E101,E101/right,1_4,3.0,right,90.0,89.76989770490279,right,0.23010229509721114
E101,E101/right,1_4,3.0,right,90.0,89.76989770490279,right,0.23010229509721114
E101,E101/right,1_4,3.0,right,90.0,89.76989770490279,right,0.23010229509721114
E101,E101/right,1_4,3.0,right,90.0,89.70413280523388,right,0.29586719476611734
E101,E101/right,1_4,3.0,right,90.0,89.70413280523388,right,0.29586719476611734
E101,E101/right,1_4,3.0,right,90.0,89.70413280523388,right,0.29586719476611734
E101,E101/right,1_4,3.0,right,90.0,89.70413280523388,right,0.29586719476611734
E101,E101/right,1_4,3.0,right,90.0,89.70413280523388,right,0.29586719476611734
E101,E101/right,1_4,3.0,right,90.0,89.79633017296655,right,0.20366982703345116
E101,E101/right,1_4,3.0,right,90.0,89.79633017296655,right,0.20366982703345116
E101,E101/right,1_4,3.0,right,90.0,89.79633017296655,right,0.20366982703345116
E101,E101/right,1_4,3.0,right,90.0,89.79633017296655,right,0.20366982703345116
E101,E101/right,1_4,3.0,right,90.0,89.79633017296655,right,0.20366982703345116
E101,E101/right,1_4,3.0,right,90.0,89.79633017296655,right,0.20366982703345116
E101,E101/right,1_4,3.0,right,90.0,89.79633017296655,right,0.20366982703345116
E101,E101/right,1_4,3.0,right,90.0,89.79633017296655,right,0.20366982703345116
E101,E101/right,1_4,3.0,right,90.0,89.79633017296655,right,0.20366982703345116
E101,E101/right,1_4,3.0,right,90.0,89.79633017296655,right,0.20366982703345116
E101,E101/right,1_4,3.0,right,90.0,90.32774083770096,right,0.32774083770095785
E101,E101/right,1_4,3.0,right,90.0,89.62428970557347,right,0.3757102944265256
E101,E101/right,1_4,3.0,right,90.0,89.62428970557347,right,0.3757102944265256
E101,E101/right,1_4,3.0,right,90.0,89.62428970557347,right,0.3757102944265256
E101,E101/right,1_4,3.0,right,90.0,89.62428970557347,right,0.3757102944265256
E101,E101/right,1_7,3.0,right,90.0,79.5154419390969,right,10.484558060903097
E101,E101/right,1_7,3.0,right,90.0,79.5154419390969,right,10.484558060903097
E101,E101/right,1_7,3.0,right,90.0,79.5154419390969,right,10.484558060903097
E101,E101/right,1_7,3.0,right,90.0,79.5154419390969,right,10.484558060903097
E101,E101/right,1_7,3.0,right,90.0,191.79510465964933,front,101.79510465964933
E101,E101/right,1_7,3.0,right,90.0,191.79510465964933,front,101.79510465964933
E101,E101/right,1_7,3.0,right,90.0,191.79510465964933,front,101.79510465964933
E101,E101/right,1_7,3.0,right,90.0,191.79510465964933,front,101.79510465964933
E101,E101/right,1_7,3.0,right,90.0,232.93549715691,front_left,142.93549715691
E101,E101/right,1_7,3.0,right,90.0,232.93549715691,front_left,142.93549715691
