campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,elevation_class,elevation_m,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_elevation_class,pred_elevation_m,cell_error_m,angular_error_deg,elevation_error_m
exp2_front_right,1_9,1,9,2.375,0.44999999999999996,front_right,135.0,0.75m,0.75,7,2_9,front_left,215.03755000652487,0.75m,0.75,0.30000000000000004,80.03755000652487,0.0
exp2_front_right,0_-1,0,-1,-0.125,0.15,front_right,135.0,0.75m,0.75,7,0_6,front,170.36474909280855,0.75m,0.75,1.75,35.36474909280855,0.0
exp1_back_right,2_6,2,6,1.625,0.75,back_right,45.0,0.75m,0.75,7,2_-2,front,159.01862966031987,0.75m,0.75,2.0,114.01862966031987,0.0
exp1_back_right,4_6,4,6,1.625,1.3499999999999999,back_right,45.0,0.75m,0.75,7,4_6,front_right,156.0498863962874,0.75m,0.75,0.0,111.0498863962874,0.0
exp5_ground,4_5,4,5,1.375,1.3499999999999999,front,180.0,0.00m,0.0,7,4_0,front,194.7790570506877,0.75m,0.75,1.25,14.779057050687697,0.75
exp4_back_left,4_6,4,6,1.625,1.3499999999999999,back_left,315.0,0.75m,0.75,7,4_6,back_right,36.07636801864075,0.75m,0.75,0.0,81.07636801864078,0.0
exp6_1m50,4_0,4,0,0.125,1.3499999999999999,front,180.0,1.50m,1.5,7,0_6,front,177.49706640319488,1.50m,1.5,1.9209372712298547,2.5029335968051214,0.0
exp1_back_right,1_4,1,4,1.125,0.44999999999999996,back_right,45.0,0.75m,0.75,7,3_9,front_right,110.04433978416861,0.75m,0.75,1.3865424623862046,65.04433978416861,0.0
exp1_back_right,1_0,1,0,0.125,0.44999999999999996,back_right,45.0,0.75m,0.75,7,0_3,front,167.15126811133098,0.00m,0.0,0.8077747210701756,122.15126811133098,0.75
exp2_front_right,1_-1,1,-1,-0.125,0.44999999999999996,front_right,135.0,0.75m,0.75,7,3_5,front_right,107.90437898951936,0.75m,0.75,1.6155494421403511,27.09562101048064,0.0
exp5_ground,0_6,0,6,1.625,0.15,front,180.0,0.00m,0.0,7,0_10,front,196.8306222608982,0.75m,0.75,1.0,16.830622260898195,0.75
exp5_ground,3_7,3,7,1.875,1.0499999999999998,front,180.0,0.00m,0.0,7,2_1,front,173.98322173653543,0.75m,0.75,1.5297058540778354,6.016778263464573,0.75
exp2_front_right,1_9,1,9,2.375,0.44999999999999996,front_right,135.0,0.75m,0.75,7,2_9,front_left,240.35313436124466,0.75m,0.75,0.30000000000000004,105.35313436124466,0.0
exp2_front_right,4_0,4,0,0.125,1.3499999999999999,front_right,135.0,0.75m,0.75,7,0_-1,front,172.7672404009891,1.50m,1.5,1.2257650672131262,37.767240400989095,0.75
exp5_ground,0_7,0,7,1.875,0.15,front,180.0,0.00m,0.0,7,3_3,front,184.61649261239592,0.75m,0.75,1.345362404707371,4.616492612395916,0.75
exp1_back_right,4_2,4,2,0.625,1.3499999999999999,back_right,45.0,0.75m,0.75,7,3_5,front_right,131.24793653594114,0.75m,0.75,0.8077747210701757,86.24793653594114,0.0
exp5_ground,2_2,2,2,0.625,0.75,front,180.0,0.00m,0.0,7,0_0,front_right,155.35727426086032,0.75m,0.75,0.7810249675906654,24.642725739139678,0.75
exp3_front_left,1_0,1,0,0.125,0.44999999999999996,front_left,225.0,0.75m,0.75,7,1_10,front_left,210.87601362574316,0.75m,0.75,2.5,14.123986374256845,0.0
exp3_front_left,4_4,4,4,1.125,1.3499999999999999,front_left,225.0,0.75m,0.75,7,1_-2,front,181.10090052428632,1.50m,1.5,1.74928556845359,43.89909947571368,0.75
exp5_ground,1_4,1,4,1.125,0.44999999999999996,front,180.0,0.00m,0.0,7,1_4,front_left,217.10040244796224,0.75m,0.75,0.0,37.10040244796224,0.75
exp3_front_left,3_1,3,1,0.375,1.0499999999999998,front_left,225.0,0.75m,0.75,7,3_9,front_left,204.93946658463508,0.75m,0.75,2.0,20.060533415364915,0.0
exp6_1m50,0_9,0,9,2.375,0.15,front,180.0,1.50m,1.5,7,2_-2,front_right,143.820670542741,0.75m,0.75,2.814693589007514,36.179329457259,0.75
exp4_back_left,0_8,0,8,2.125,0.15,back_left,315.0,0.75m,0.75,7,0_8,front,187.92468167461243,0.00m,0.0,0.0,127.07531832538757,0.75
exp1_back_right,2_-3,2,-3,-0.625,0.75,back_right,45.0,0.75m,0.75,7,0_8,front_right,151.42642144514596,0.75m,0.75,2.814693589007514,106.42642144514596,0.0
exp6_1m50,0_2,0,2,0.625,0.15,front,180.0,1.50m,1.5,7,4_-1,front_right,134.34255348097577,0.75m,0.75,1.4150971698084907,45.657446519024234,0.75
exp4_back_left,4_3,4,3,0.875,1.3499999999999999,back_left,315.0,0.75m,0.75,7,2_7,back_left,350.1005734592377,0.75m,0.75,1.16619037896906,35.100573459237694,0.0
exp3_front_left,1_-2,1,-2,-0.375,0.44999999999999996,front_left,225.0,0.75m,0.75,7,1_-1,front_left,206.38608938980772,0.75m,0.75,0.25,18.613910610192278,0.0
exp2_front_right,3_8,3,8,2.125,1.0499999999999998,front_right,135.0,0.75m,0.75,7,0_-1,front_right,151.19730440329937,0.75m,0.75,2.423324163210527,16.19730440329937,0.0
exp4_back_left,1_-1,1,-1,-0.125,0.44999999999999996,back_left,315.0,0.75m,0.75,7,0_9,front_right,156.5806523794748,0.75m,0.75,2.5179356624028344,158.4193476205252,0.0
exp5_ground,2_8,2,8,2.125,0.75,front,180.0,0.00m,0.0,7,2_2,front,179.26908946954916,1.50m,1.5,1.5,0.7309105304508421,1.5
exp3_front_left,2_3,2,3,0.875,0.75,front_left,225.0,0.75m,0.75,7,2_3,front_left,217.3515802324344,0.75m,0.75,0.0,7.648419767565599,0.0
exp4_back_left,0_3,0,3,0.875,0.15,back_left,315.0,0.75m,0.75,7,0_3,front_right,135.60653304767916,0.75m,0.75,0.0,179.39346695232084,0.0
exp1_back_right,4_3,4,3,0.875,1.3499999999999999,back_right,45.0,0.75m,0.75,7,1_10,front_left,235.66101909306974,0.75m,0.75,1.9678668654154425,169.33898090693026,0.0
exp4_back_left,1_6,1,6,1.625,0.44999999999999996,back_left,315.0,0.75m,0.75,7,0_7,front,189.49182815813413,0.75m,0.75,0.39051248379533265,125.50817184186587,0.0
exp2_front_right,0_-1,0,-1,-0.125,0.15,front_right,135.0,0.75m,0.75,7,0_6,front,170.36474909280855,0.75m,0.75,1.75,35.36474909280855,0.0
exp4_back_left,1_8,1,8,2.125,0.44999999999999996,back_left,315.0,0.75m,0.75,7,4_4,front,183.8949735460179,1.50m,1.5,1.345362404707371,131.1050264539821,0.75
exp2_front_right,4_5,4,5,1.375,1.3499999999999999,front_right,135.0,0.75m,0.75,7,0_0,front,188.77878764871787,0.75m,0.75,1.7327723451163457,53.778787648717866,0.0
exp6_1m50,2_-3,2,-3,-0.625,0.75,front,180.0,1.50m,1.5,7,3_3,front,177.64419715297632,0.00m,0.0,1.5297058540778354,2.355802847023682,1.5
exp6_1m50,1_3,1,3,0.875,0.44999999999999996,front,180.0,1.50m,1.5,7,1_8,front,177.7841596623771,0.75m,0.75,1.25,2.2158403376228932,0.75
exp5_ground,2_4,2,4,1.125,0.75,front,180.0,0.00m,0.0,7,1_10,front,168.40124937547483,0.75m,0.75,1.5297058540778354,11.598750624525167,0.75
exp2_front_right,2_7,2,7,1.875,0.75,front_right,135.0,0.75m,0.75,7,4_-3,back_left,280.40418352840413,0.75m,0.75,2.570992026436488,145.40418352840413,0.0
exp3_front_left,1_3,1,3,0.875,0.44999999999999996,front_left,225.0,0.75m,0.75,7,1_3,front_left,210.17118836525333,0.75m,0.75,0.0,14.828811634746671,0.0
exp4_back_left,1_-3,1,-3,-0.625,0.44999999999999996,back_left,315.0,0.75m,0.75,7,1_-4,front_right,130.32358520440704,0.75m,0.75,0.25,175.32358520440704,0.0
exp1_back_right,2_1,2,1,0.375,0.75,back_right,45.0,0.75m,0.75,7,2_1,front_right,149.07848566491967,0.75m,0.75,0.0,104.07848566491967,0.0
exp1_back_right,4_-2,4,-2,-0.375,1.3499999999999999,back_right,45.0,0.75m,0.75,7,2_-2,back_right,46.96281290171491,0.75m,0.75,0.5999999999999999,1.962812901714912,0.0
exp1_back_right,4_2,4,2,0.625,1.3499999999999999,back_right,45.0,0.75m,0.75,7,4_-3,front_left,220.93248971671966,0.75m,0.75,1.25,175.93248971671966,0.0
exp6_1m50,0_0,0,0,0.125,0.15,front,180.0,1.50m,1.5,7,0_0,front,180.05556656970575,1.50m,1.5,0.0,0.05556656970574636,0.0
exp5_ground,0_-2,0,-2,-0.375,0.15,front,180.0,0.00m,0.0,7,2_10,front_left,205.03932806134733,0.75m,0.75,3.059411708155671,25.039328061347334,0.75
exp6_1m50,4_-4,4,-4,-0.875,1.3499999999999999,front,180.0,1.50m,1.5,7,4_-4,front,184.18213957886678,0.75m,0.75,0.0,4.1821395788667814,0.75
exp5_ground,0_8,0,8,2.125,0.15,front,180.0,0.00m,0.0,7,2_9,front,180.02396197898344,1.50m,1.5,0.65,0.02396197898343644,1.5
exp6_1m50,2_2,2,2,0.625,0.75,front,180.0,1.50m,1.5,7,2_2,front,176.2951500584206,1.50m,1.5,0.0,3.704849941579397,0.0
exp6_1m50,1_6,1,6,1.625,0.44999999999999996,front,180.0,1.50m,1.5,7,1_2,back_right,57.83827936950951,0.75m,0.75,1.0,122.16172063049049,0.75
exp6_1m50,1_-1,1,-1,-0.125,0.44999999999999996,front,180.0,1.50m,1.5,7,1_-1,front_right,104.51270992175564,0.75m,0.75,0.0,75.48729007824436,0.75
exp4_back_left,1_-2,1,-2,-0.375,0.44999999999999996,back_left,315.0,0.75m,0.75,7,1_-2,front_left,222.18141847725508,0.75m,0.75,0.0,92.81858152274492,0.0
exp2_front_right,0_1,0,1,0.375,0.15,front_right,135.0,0.75m,0.75,7,0_1,front_left,208.9090136575534,0.75m,0.75,0.0,73.9090136575534,0.0
exp6_1m50,2_-1,2,-1,-0.125,0.75,front,180.0,1.50m,1.5,7,0_-2,front_right,141.7376941121778,0.75m,0.75,0.65,38.26230588782221,0.75
exp6_1m50,1_-3,1,-3,-0.625,0.44999999999999996,front,180.0,1.50m,1.5,7,1_-3,front,183.77035041138322,1.50m,1.5,0.0,3.7703504113832196,0.0
exp5_ground,3_6,3,6,1.625,1.0499999999999998,front,180.0,0.00m,0.0,7,3_9,front,165.89365942300824,0.75m,0.75,0.75,14.106340576991755,0.75
exp2_front_right,4_-4,4,-4,-0.875,1.3499999999999999,front_right,135.0,0.75m,0.75,7,2_4,front,170.04287999384363,0.75m,0.75,2.0880613017821097,35.04287999384363,0.0
exp6_1m50,4_10,4,10,2.625,1.3499999999999999,front,180.0,1.50m,1.5,7,1_8,back_right,56.58488145058801,0.75m,0.75,1.0295630140987,123.415118549412,0.75
exp3_front_left,2_5,2,5,1.375,0.75,front_left,225.0,0.75m,0.75,7,0_-4,front,201.0527254639732,0.75m,0.75,2.328626204439004,23.94727453602681,0.0
exp2_front_right,4_0,4,0,0.125,1.3499999999999999,front_right,135.0,0.75m,0.75,7,1_-4,front,199.8959814536154,0.75m,0.75,1.345362404707371,64.8959814536154,0.0
exp3_front_left,4_5,4,5,1.375,1.3499999999999999,front_left,225.0,0.75m,0.75,7,4_4,front_left,228.8304296574731,0.75m,0.75,0.25,3.830429657473104,0.0
exp4_back_left,4_5,4,5,1.375,1.3499999999999999,back_left,315.0,0.75m,0.75,7,4_-4,front_left,225.38219997678772,0.75m,0.75,2.25,89.61780002321228,0.0
exp3_front_left,1_10,1,10,2.625,0.44999999999999996,front_left,225.0,0.75m,0.75,7,4_5,front_left,225.73907409826765,0.75m,0.75,1.540292180074936,0.7390740982676505,0.0
exp2_front_right,4_10,4,10,2.625,1.3499999999999999,front_right,135.0,0.75m,0.75,7,1_-1,front_left,203.51327891019972,0.75m,0.75,2.8935272592460572,68.51327891019972,0.0
exp6_1m50,1_3,1,3,0.875,0.44999999999999996,front,180.0,1.50m,1.5,7,0_9,front,171.11203402712763,1.50m,1.5,1.5297058540778354,8.887965972872365,0.0
exp5_ground,4_-3,4,-3,-0.625,1.3499999999999999,front,180.0,0.00m,0.0,7,2_7,front,166.97451431882004,0.00m,0.0,2.570992026436488,13.025485681179958,0.0
exp4_back_left,2_3,2,3,0.875,0.75,back_left,315.0,0.75m,0.75,7,3_-4,back_left,317.4434195560237,0.75m,0.75,1.7755280904564703,2.4434195560236844,0.0
exp1_back_right,1_-2,1,-2,-0.375,0.44999999999999996,back_right,45.0,0.75m,0.75,7,0_-1,back_right,47.335751515859755,0.75m,0.75,0.39051248379533265,2.335751515859755,0.0
exp4_back_left,1_3,1,3,0.875,0.44999999999999996,back_left,315.0,0.75m,0.75,7,0_0,back_right,49.37429091213017,0.75m,0.75,0.8077747210701756,94.37429091213016,0.0
exp5_ground,2_5,2,5,1.375,0.75,front,180.0,0.00m,0.0,7,0_9,front,178.26614140841497,1.50m,1.5,1.16619037896906,1.733858591585033,1.5
exp6_1m50,1_-2,1,-2,-0.375,0.44999999999999996,front,180.0,1.50m,1.5,7,1_-2,front,186.19164737189945,1.50m,1.5,0.0,6.19164737189945,0.0
exp5_ground,1_6,1,6,1.625,0.44999999999999996,front,180.0,0.00m,0.0,7,1_6,front,166.6769401781114,0.75m,0.75,0.0,13.323059821888592,0.75
exp1_back_right,2_-4,2,-4,-0.875,0.75,back_right,45.0,0.75m,0.75,7,3_8,front_left,227.3596967193323,0.75m,0.75,3.014962686336267,177.6403032806677,0.0
exp6_1m50,2_4,2,4,1.125,0.75,front,180.0,1.50m,1.5,7,3_3,front,182.32321767384397,0.75m,0.75,0.3905124837953326,2.3232176738439705,0.75
exp2_front_right,0_-3,0,-3,-0.625,0.15,front_right,135.0,0.75m,0.75,7,0_9,front_right,153.26745561505865,0.75m,0.75,3.0,18.26745561505865,0.0
exp3_front_left,1_-4,1,-4,-0.875,0.44999999999999996,front_left,225.0,0.75m,0.75,7,3_10,front,164.42663390878917,0.75m,0.75,3.5510561809129406,60.57336609121083,0.0
exp5_ground,1_-4,1,-4,-0.875,0.44999999999999996,front,180.0,0.00m,0.0,7,2_6,front,193.13454286342716,0.75m,0.75,2.5179356624028344,13.134542863427157,0.75
exp3_front_left,1_4,1,4,1.125,0.44999999999999996,front_left,225.0,0.75m,0.75,7,1_-3,front,187.5918341740314,1.50m,1.5,1.75,37.40816582596861,0.75
exp6_1m50,2_6,2,6,1.625,0.75,front,180.0,1.50m,1.5,7,0_0,front,175.5022138001168,1.50m,1.5,1.6155494421403511,4.497786199883194,0.0
exp3_front_left,1_7,1,7,1.875,0.44999999999999996,front_left,225.0,0.75m,0.75,7,3_-4,front_left,205.03137673260338,0.75m,0.75,2.814693589007514,19.968623267396623,0.0
exp5_ground,3_5,3,5,1.375,1.0499999999999998,front,180.0,0.00m,0.0,7,4_6,front_right,137.15648479966984,0.75m,0.75,0.39051248379533277,42.84351520033016,0.75
exp6_1m50,4_10,4,10,2.625,1.3499999999999999,front,180.0,1.50m,1.5,7,2_3,front_left,216.93107768174494,0.75m,0.75,1.8499999999999999,36.93107768174494,0.75
exp1_back_right,3_6,3,6,1.625,1.0499999999999998,back_right,45.0,0.75m,0.75,7,2_-2,back_right,85.66503879599652,0.75m,0.75,2.0223748416156684,40.66503879599652,0.0
exp3_front_left,2_4,2,4,1.125,0.75,front_left,225.0,0.75m,0.75,7,3_10,front_left,207.96602312908914,0.75m,0.75,1.5297058540778354,17.033976870910863,0.0
exp4_back_left,2_-1,2,-1,-0.125,0.75,back_left,315.0,0.75m,0.75,7,1_6,back_right,84.6328743463037,0.75m,0.75,1.7755280904564703,129.6328743463037,0.0
exp5_ground,2_10,2,10,2.625,0.75,front,180.0,0.00m,0.0,7,3_9,front,176.77856495136322,0.75m,0.75,0.3905124837953326,3.2214350486367778,0.75
exp2_front_right,1_-2,1,-2,-0.375,0.44999999999999996,front_right,135.0,0.75m,0.75,7,1_10,front,173.94472699536573,0.75m,0.75,3.0,38.94472699536573,0.0
exp1_back_right,0_6,0,6,1.625,0.15,back_right,45.0,0.75m,0.75,7,2_0,front_left,207.84766536351913,0.75m,0.75,1.6155494421403511,162.84766536351913,0.0
exp4_back_left,3_10,3,10,2.625,1.0499999999999998,back_left,315.0,0.75m,0.75,7,0_2,front_left,222.36736995474251,0.75m,0.75,2.1931712199461306,92.63263004525749,0.0
exp6_1m50,0_6,0,6,1.625,0.15,front,180.0,1.50m,1.5,7,0_0,front,178.33311781245652,1.50m,1.5,1.5,1.6668821875434787,0.0
exp6_1m50,1_9,1,9,2.375,0.44999999999999996,front,180.0,1.50m,1.5,7,1_8,front,164.74051436564986,0.75m,0.75,0.25,15.259485634350142,0.75
exp1_back_right,4_8,4,8,2.125,1.3499999999999999,back_right,45.0,0.75m,0.75,7,4_4,front_left,242.59525583593106,0.75m,0.75,1.0,162.40474416406894,0.0
exp1_back_right,4_7,4,7,1.875,1.3499999999999999,back_right,45.0,0.75m,0.75,7,4_7,front_left,256.16101224089886,0.75m,0.75,0.0,148.83898775910114,0.0
exp6_1m50,3_1,3,1,0.375,1.0499999999999998,front,180.0,1.50m,1.5,7,3_3,front,160.79238707212596,0.75m,0.75,0.5,19.207612927874038,0.75
exp4_back_left,4_-1,4,-1,-0.125,1.3499999999999999,back_left,315.0,0.75m,0.75,7,3_-2,back_left,273.5089917971364,0.75m,0.75,0.39051248379533277,41.49100820286361,0.0
exp1_back_right,4_7,4,7,1.875,1.3499999999999999,back_right,45.0,0.75m,0.75,7,3_4,back_left,307.2995898401957,0.75m,0.75,0.8077747210701757,97.70041015980428,0.0
exp4_back_left,4_-3,4,-3,-0.625,1.3499999999999999,back_left,315.0,0.75m,0.75,7,4_3,front_left,241.57812630341041,0.75m,0.75,1.5,73.42187369658959,0.0
exp4_back_left,2_9,2,9,2.375,0.75,back_left,315.0,0.75m,0.75,7,1_10,front_left,207.39162273042575,0.75m,0.75,0.39051248379533277,107.60837726957425,0.0
exp6_1m50,0_0,0,0,0.125,0.15,front,180.0,1.50m,1.5,7,0_0,front,182.989565990148,0.75m,0.75,0.0,2.9895659901480087,0.75
exp3_front_left,4_4,4,4,1.125,1.3499999999999999,front_left,225.0,0.75m,0.75,7,4_-4,front,194.9340768705249,0.75m,0.75,2.0,30.065923129475095,0.0
exp6_1m50,0_-4,0,-4,-0.875,0.15,front,180.0,1.50m,1.5,7,2_-4,front_left,222.79916437298664,0.75m,0.75,0.6,42.79916437298664,0.75
exp6_1m50,3_4,3,4,1.125,1.0499999999999998,front,180.0,1.50m,1.5,7,3_9,front,176.70173780531704,1.50m,1.5,1.25,3.2982621946829624,0.0
exp6_1m50,0_4,0,4,1.125,0.15,front,180.0,1.50m,1.5,7,4_10,front,171.06510868686217,0.75m,0.75,1.9209372712298547,8.934891313137825,0.75
exp5_ground,3_3,3,3,0.875,1.0499999999999998,front,180.0,0.00m,0.0,7,3_3,front,192.4680051852126,0.75m,0.75,0.0,12.468005185212604,0.75
exp3_front_left,0_10,0,10,2.625,0.15,front_left,225.0,0.75m,0.75,7,0_10,front,185.32700354520387,0.75m,0.75,0.0,39.672996454796134,0.0
exp6_1m50,2_10,2,10,2.625,0.75,front,180.0,1.50m,1.5,7,1_-2,front,182.93164910108223,1.50m,1.5,3.014962686336267,2.931649101082229,0.0
exp3_front_left,2_5,2,5,1.375,0.75,front_left,225.0,0.75m,0.75,7,2_5,front,176.99081892909547,0.75m,0.75,0.0,48.00918107090453,0.0
exp2_front_right,1_8,1,8,2.125,0.44999999999999996,front_right,135.0,0.75m,0.75,7,1_8,back_right,75.28304431196716,0.75m,0.75,0.0,59.71695568803284,0.0
exp1_back_right,3_1,3,1,0.375,1.0499999999999998,back_right,45.0,0.75m,0.75,7,2_9,front_right,103.02009833891522,0.75m,0.75,2.0223748416156684,58.02009833891522,0.0
exp6_1m50,4_1,4,1,0.375,1.3499999999999999,front,180.0,1.50m,1.5,7,3_1,front_right,146.1601142267921,0.75m,0.75,0.30000000000000004,33.8398857732079,0.75
exp2_front_right,3_10,3,10,2.625,1.0499999999999998,front_right,135.0,0.75m,0.75,7,2_4,front_right,149.91740314764476,0.75m,0.75,1.5297058540778354,14.917403147644762,0.0
exp2_front_right,2_9,2,9,2.375,0.75,front_right,135.0,0.75m,0.75,7,0_4,front,168.37210598598688,0.75m,0.75,1.3865424623862046,33.37210598598688,0.0
exp5_ground,0_10,0,10,2.625,0.15,front,180.0,0.00m,0.0,7,1_-2,front_left,206.3849504263287,0.75m,0.75,3.014962686336267,26.384950426328686,0.75
exp5_ground,4_2,4,2,0.625,1.3499999999999999,front,180.0,0.00m,0.0,7,2_-1,front,160.04822686112482,0.75m,0.75,0.9604686356149272,19.951773138875183,0.75
exp6_1m50,3_8,3,8,2.125,1.0499999999999998,front,180.0,1.50m,1.5,7,3_8,front,178.31121313489479,1.50m,1.5,0.0,1.6887868651052145,0.0
exp4_back_left,3_0,3,0,0.125,1.0499999999999998,back_left,315.0,0.75m,0.75,7,2_7,back_left,330.16126645704196,0.75m,0.75,1.7755280904564703,15.161266457041961,0.0
exp4_back_left,2_4,2,4,1.125,0.75,back_left,315.0,0.75m,0.75,7,0_5,front_left,225.36930025467615,0.75m,0.75,0.65,89.63069974532385,0.0
exp1_back_right,0_-2,0,-2,-0.375,0.15,back_right,45.0,0.75m,0.75,7,0_-2,back_right,48.673886163849765,0.75m,0.75,0.0,3.6738861638497653,0.0
exp3_front_left,4_5,4,5,1.375,1.3499999999999999,front_left,225.0,0.75m,0.75,7,3_-1,front,187.74427102513556,0.75m,0.75,1.5297058540778354,37.25572897486444,0.0
exp2_front_right,2_-2,2,-2,-0.375,0.75,front_right,135.0,0.75m,0.75,7,1_-4,front,179.18421042789637,0.75m,0.75,0.5830951894845301,44.184210427896375,0.0
exp1_back_right,1_-2,1,-2,-0.375,0.44999999999999996,back_right,45.0,0.75m,0.75,7,1_-3,back_right,50.28895520527282,0.75m,0.75,0.25,5.288955205272821,0.0
exp1_back_right,1_1,1,1,0.375,0.44999999999999996,back_right,45.0,0.75m,0.75,7,0_3,front_right,121.35829888020662,0.75m,0.75,0.58309518948453,76.35829888020662,0.0
exp4_back_left,0_8,0,8,2.125,0.15,back_left,315.0,0.75m,0.75,7,0_8,front_left,209.08320616247647,0.75m,0.75,0.0,105.91679383752353,0.0
exp4_back_left,4_9,4,9,2.375,1.3499999999999999,back_left,315.0,0.75m,0.75,7,0_6,front_left,233.3471454193459,0.75m,0.75,1.4150971698084907,81.6528545806541,0.0
exp1_back_right,4_-1,4,-1,-0.125,1.3499999999999999,back_right,45.0,0.75m,0.75,7,3_-4,front,188.98083632461118,0.75m,0.75,0.8077747210701757,143.98083632461118,0.0
exp3_front_left,4_7,4,7,1.875,1.3499999999999999,front_left,225.0,0.75m,0.75,7,4_0,front_left,206.72280025619733,0.75m,0.75,1.75,18.27719974380267,0.0
exp1_back_right,0_5,0,5,1.375,0.15,back_right,45.0,0.75m,0.75,7,1_-4,front,199.46304118596046,0.75m,0.75,2.2699118925632336,154.46304118596046,0.0
exp2_front_right,4_8,4,8,2.125,1.3499999999999999,front_right,135.0,0.75m,0.75,7,4_2,front,165.0608146593352,0.75m,0.75,1.5,30.060814659335193,0.0
exp3_front_left,2_2,2,2,0.625,0.75,front_left,225.0,0.75m,0.75,7,3_-1,front_left,217.27799861661077,0.75m,0.75,0.8077747210701756,7.722001383389227,0.0
exp2_front_right,3_7,3,7,1.875,1.0499999999999998,front_right,135.0,0.75m,0.75,7,4_0,front_right,150.53663248851683,0.75m,0.75,1.7755280904564703,15.53663248851683,0.0
exp3_front_left,4_8,4,8,2.125,1.3499999999999999,front_left,225.0,0.75m,0.75,7,3_5,back_left,322.0416432739188,0.75m,0.75,0.8077747210701757,97.0416432739188,0.0
exp2_front_right,0_10,0,10,2.625,0.15,front_right,135.0,0.75m,0.75,7,3_5,front_right,109.3865842217329,0.75m,0.75,1.540292180074936,25.613415778267097,0.0
exp1_back_right,2_10,2,10,2.625,0.75,back_right,45.0,0.75m,0.75,7,3_-1,front,195.82539194184744,0.75m,0.75,2.766315238724611,150.82539194184744,0.0
exp1_back_right,1_5,1,5,1.375,0.44999999999999996,back_right,45.0,0.75m,0.75,7,0_-1,front_right,105.36647067697172,0.75m,0.75,1.5297058540778354,60.366470676971716,0.0
exp2_front_right,3_2,3,2,0.625,1.0499999999999998,front_right,135.0,0.75m,0.75,7,4_-3,front_left,216.7563460056642,0.75m,0.75,1.285496013218244,81.7563460056642,0.0
exp2_front_right,2_1,2,1,0.375,0.75,front_right,135.0,0.75m,0.75,7,0_0,front,172.99444320578945,1.50m,1.5,0.65,37.99444320578945,0.75
exp1_back_right,1_0,1,0,0.125,0.44999999999999996,back_right,45.0,0.75m,0.75,7,0_3,front,167.15126811133098,0.00m,0.0,0.8077747210701756,122.15126811133098,0.75
exp5_ground,0_2,0,2,0.625,0.15,front,180.0,0.00m,0.0,7,0_2,front,162.85141490258863,0.75m,0.75,0.0,17.14858509741137,0.75
exp1_back_right,1_3,1,3,0.875,0.44999999999999996,back_right,45.0,0.75m,0.75,7,2_0,front_right,107.31903391843147,0.75m,0.75,0.8077747210701757,62.31903391843147,0.0
exp5_ground,0_6,0,6,1.625,0.15,front,180.0,0.00m,0.0,7,3_10,front_right,146.1890593372689,0.00m,0.0,1.345362404707371,33.8109406627311,0.0
exp6_1m50,0_4,0,4,1.125,0.15,front,180.0,1.50m,1.5,7,3_9,front,180.32996904299657,1.50m,1.5,1.540292180074936,0.3299690429965665,0.0
exp2_front_right,3_-2,3,-2,-0.375,1.0499999999999998,front_right,135.0,0.75m,0.75,7,4_2,front,188.9039412620014,0.75m,0.75,1.044030650891055,53.90394126200141,0.0
exp2_front_right,3_7,3,7,1.875,1.0499999999999998,front_right,135.0,0.75m,0.75,7,3_7,front_right,144.34868729736542,0.75m,0.75,0.0,9.348687297365416,0.0
exp2_front_right,0_3,0,3,0.875,0.15,front_right,135.0,0.75m,0.75,7,0_-4,front_left,213.87345123389744,0.75m,0.75,1.75,78.87345123389744,0.0
exp4_back_left,0_-1,0,-1,-0.125,0.15,back_left,315.0,0.75m,0.75,7,1_-4,front,195.0241265178273,0.75m,0.75,0.8077747210701756,119.97587348217269,0.0
