room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,0.743383433188085,back_right,135.7433834331881
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,0.743383433188085,back_right,135.7433834331881
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,0.743383433188085,back_right,135.7433834331881
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,0.743383433188085,back_right,135.7433834331881
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,0.743383433188085,back_right,135.7433834331881
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,0.743383433188085,back_right,135.7433834331881
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,300.4067033447419,back_left,75.40670334474191
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,300.4067033447419,back_left,75.40670334474191
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,300.4067033447419,back_left,75.40670334474191
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,300.4067033447419,back_left,75.40670334474191
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,300.4067033447419,back_left,75.40670334474191
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,300.4067033447419,back_left,75.40670334474191
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,300.4067033447419,back_left,75.40670334474191
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,300.4067033447419,back_left,75.40670334474191
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,300.4067033447419,back_left,75.40670334474191
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,300.4067033447419,back_left,75.40670334474191
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,300.4067033447419,back_left,75.40670334474191
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,141.80026750648085,front_right,83.19973249351915
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,141.80026750648085,front_right,83.19973249351915
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,141.80026750648085,front_right,83.19973249351915
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,31.659589031691752,back_right,76.65958903169178
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,31.659589031691752,back_right,76.65958903169178
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,44.41823466480844,back_right,89.41823466480844
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,44.41823466480844,back_right,89.41823466480844
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,44.41823466480844,back_right,89.41823466480844
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,44.41823466480844,back_right,89.41823466480844
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,44.41823466480844,back_right,89.41823466480844
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,44.41823466480844,back_right,89.41823466480844
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,44.41823466480844,back_right,89.41823466480844
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,44.41823466480844,back_right,89.41823466480844
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,44.41823466480844,back_right,89.41823466480844
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,44.41823466480844,back_right,89.41823466480844
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,44.41823466480844,back_right,89.41823466480844
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,44.41823466480844,back_right,89.41823466480844
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,44.41823466480844,back_right,89.41823466480844
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,19.949470908596172,back_right,64.9494709085962
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,19.949470908596172,back_right,64.9494709085962
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,19.949470908596172,back_right,64.9494709085962
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,19.949470908596172,back_right,64.9494709085962
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,19.949470908596172,back_right,64.9494709085962
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,19.949470908596172,back_right,64.9494709085962
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,19.949470908596172,back_right,64.9494709085962
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,19.949470908596172,back_right,64.9494709085962
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,19.949470908596172,back_right,64.9494709085962
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,19.949470908596172,back_right,64.9494709085962
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,321.1174216516417,back_left,6.117421651641678
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,321.1174216516417,back_left,6.117421651641678
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,321.1174216516417,back_left,6.117421651641678
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,321.1174216516417,back_left,6.117421651641678
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,321.1174216516417,back_left,6.117421651641678
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,321.1174216516417,back_left,6.117421651641678
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,321.1174216516417,back_left,6.117421651641678
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,321.1174216516417,back_left,6.117421651641678
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,321.1174216516417,back_left,6.117421651641678
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,321.1174216516417,back_left,6.117421651641678
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,321.1174216516417,back_left,6.117421651641678
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,321.1174216516417,back_left,6.117421651641678
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,321.1174216516417,back_left,6.117421651641678
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,320.5218905218628,back_left,5.521890521862815
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,320.5218905218628,back_left,5.521890521862815
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,320.5218905218628,back_left,5.521890521862815
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,322.1948015917761,back_left,7.194801591776127
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,322.1948015917761,back_left,7.194801591776127
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,322.1948015917761,back_left,7.194801591776127
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,322.1948015917761,back_left,7.194801591776127
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,322.1948015917761,back_left,7.194801591776127
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,322.1948015917761,back_left,7.194801591776127
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,322.1948015917761,back_left,7.194801591776127
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,322.1948015917761,back_left,7.194801591776127
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,322.1948015917761,back_left,7.194801591776127
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,311.84148611829966,back_left,3.158513881700344
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,311.84148611829966,back_left,3.158513881700344
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,311.84148611829966,back_left,3.158513881700344
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,311.84148611829966,back_left,3.158513881700344
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,311.84148611829966,back_left,3.158513881700344
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,311.84148611829966,back_left,3.158513881700344
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,311.84148611829966,back_left,3.158513881700344
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,311.84148611829966,back_left,3.158513881700344
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,311.84148611829966,back_left,3.158513881700344
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,311.84148611829966,back_left,3.158513881700344
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,260.6845354427858,front_left,54.31546455721423
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,260.6845354427858,front_left,54.31546455721423
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,260.6845354427858,front_left,54.31546455721423
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,260.6845354427858,front_left,54.31546455721423
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,260.6845354427858,front_left,54.31546455721423
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,260.6845354427858,front_left,54.31546455721423
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,260.6845354427858,front_left,54.31546455721423
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,260.6845354427858,front_left,54.31546455721423
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,260.6845354427858,front_left,54.31546455721423
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,260.6845354427858,front_left,54.31546455721423
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,260.6845354427858,front_left,54.31546455721423
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,260.6845354427858,front_left,54.31546455721423
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,260.6845354427858,front_left,54.31546455721423
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,260.6845354427858,front_left,54.31546455721423
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,158.90369038923245,front_right,156.09630961076755
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,135.11253667456032,front_right,179.88746332543968
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.5107873732334,back_left,10.489212626766573
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.5107873732334,back_left,10.489212626766573
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.5107873732334,back_left,10.489212626766573
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.5107873732334,back_left,10.489212626766573
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.5107873732334,back_left,10.489212626766573
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.5107873732334,back_left,10.489212626766573
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.5107873732334,back_left,10.489212626766573
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.5107873732334,back_left,10.489212626766573
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.5107873732334,back_left,10.489212626766573
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.5107873732334,back_left,10.489212626766573
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.5107873732334,back_left,10.489212626766573
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,303.7217841736314,back_left,11.27821582636858
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,303.7217841736314,back_left,11.27821582636858
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,303.7217841736314,back_left,11.27821582636858
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,303.7217841736314,back_left,11.27821582636858
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,303.7217841736314,back_left,11.27821582636858
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,303.7217841736314,back_left,11.27821582636858
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,303.7217841736314,back_left,11.27821582636858
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,303.7217841736314,back_left,11.27821582636858
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,303.7217841736314,back_left,11.27821582636858
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,303.7217841736314,back_left,11.27821582636858
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,303.7217841736314,back_left,11.27821582636858
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,303.7217841736314,back_left,11.27821582636858
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,303.7217841736314,back_left,11.27821582636858
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,213.73352934442772,front_left,101.26647065557228
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,213.73352934442772,front_left,101.26647065557228
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,213.73352934442772,front_left,101.26647065557228
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,213.73352934442772,front_left,101.26647065557228
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,213.73352934442772,front_left,101.26647065557228
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,213.73352934442772,front_left,101.26647065557228
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,213.73352934442772,front_left,101.26647065557228
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,213.73352934442772,front_left,101.26647065557228
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,45.40196915154071,back_right,90.4019691515407
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,105.34526488611553,front_right,150.34526488611553
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,105.34526488611553,front_right,150.34526488611553
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,123.43808431664182,front_right,168.43808431664183
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,123.43808431664182,front_right,168.43808431664183
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,123.43808431664182,front_right,168.43808431664183
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,123.43808431664182,front_right,168.43808431664183
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,123.43808431664182,front_right,168.43808431664183
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,123.43808431664182,front_right,168.43808431664183
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,123.43808431664182,front_right,168.43808431664183
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,123.43808431664182,front_right,168.43808431664183
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,123.43808431664182,front_right,168.43808431664183
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,317.630875718804,back_left,2.6308757188040204
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,317.630875718804,back_left,2.6308757188040204
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,317.630875718804,back_left,2.6308757188040204
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,317.630875718804,back_left,2.6308757188040204
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,317.630875718804,back_left,2.6308757188040204
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,317.630875718804,back_left,2.6308757188040204
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,317.630875718804,back_left,2.6308757188040204
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,317.630875718804,back_left,2.6308757188040204
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,317.630875718804,back_left,2.6308757188040204
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,317.630875718804,back_left,2.6308757188040204
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,317.630875718804,back_left,2.6308757188040204
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,317.630875718804,back_left,2.6308757188040204
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,317.630875718804,back_left,2.6308757188040204
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,317.630875718804,back_left,2.6308757188040204
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,219.19134642526882,front_left,95.80865357473118
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,219.19134642526882,front_left,95.80865357473118
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,47.67141763451072,back_right,92.6714176345107
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,47.67141763451072,back_right,92.6714176345107
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,347.4663820194838,back_left,32.466382019483774
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,39.62535538477045,back_right,84.62535538477044
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,39.62535538477045,back_right,84.62535538477044
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,39.62535538477045,back_right,84.62535538477044
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,39.62535538477045,back_right,84.62535538477044
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,39.62535538477045,back_right,84.62535538477044
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,39.62535538477045,back_right,84.62535538477044
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,39.62535538477045,back_right,84.62535538477044
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,39.62535538477045,back_right,84.62535538477044
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,24.437581108239993,back_right,69.43758110824001
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,35.99003450876204,back_right,80.99003450876205
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,4.04148671804434,back_right,49.041486718044325
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,4.04148671804434,back_right,49.041486718044325
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,4.04148671804434,back_right,49.041486718044325
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,4.04148671804434,back_right,49.041486718044325
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,4.04148671804434,back_right,49.041486718044325
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,318.36908470928984,back_left,3.3690847092898366
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,328.35891900559164,back_left,13.358919005591645
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,328.35891900559164,back_left,13.358919005591645
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,328.35891900559164,back_left,13.358919005591645
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,328.35891900559164,back_left,13.358919005591645
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,328.35891900559164,back_left,13.358919005591645
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,319.60902718849246,back_left,4.609027188492462
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,319.60902718849246,back_left,4.609027188492462
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,319.60902718849246,back_left,4.609027188492462
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,319.60902718849246,back_left,4.609027188492462
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,319.60902718849246,back_left,4.609027188492462
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,319.60902718849246,back_left,4.609027188492462
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,319.60902718849246,back_left,4.609027188492462
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,319.60902718849246,back_left,4.609027188492462
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,319.60902718849246,back_left,4.609027188492462
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,319.60902718849246,back_left,4.609027188492462
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,319.60902718849246,back_left,4.609027188492462
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.1424052375587,back_left,18.142405237558705
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.1424052375587,back_left,18.142405237558705
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.1424052375587,back_left,18.142405237558705
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.1424052375587,back_left,18.142405237558705
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.1424052375587,back_left,18.142405237558705
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.1424052375587,back_left,18.142405237558705
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.1424052375587,back_left,18.142405237558705
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.1424052375587,back_left,18.142405237558705
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.1424052375587,back_left,18.142405237558705
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.1424052375587,back_left,18.142405237558705
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.1424052375587,back_left,18.142405237558705
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.1424052375587,back_left,18.142405237558705
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.1424052375587,back_left,18.142405237558705
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.1424052375587,back_left,18.142405237558705
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,140.5114328996234,front_right,174.4885671003766
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,140.5114328996234,front_right,174.4885671003766
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,140.5114328996234,front_right,174.4885671003766
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,140.5114328996234,front_right,174.4885671003766
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,140.5114328996234,front_right,174.4885671003766
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,140.5114328996234,front_right,174.4885671003766
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,140.5114328996234,front_right,174.4885671003766
