room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E101,E101/front,0_0,front,180.0,7,front,170.90576815541004,front,196.0387606416168,0_3
E101,E101/back,0_3,back,0.0,7,back,13.360480734897733,back_right,64.67270604450381,0_6
E102,E102/exp2_front_right,3_2,front_right,135.0,7,front,185.0060587076364,left,268.72672419071034,2_-4
E101,E101/right,1_8,right,90.0,7,left,262.07323860514225,left,261.23264655451464,3_3
E102,E102/exp3_front_left,2_0,front_left,225.0,7,left,261.29759867257064,back,340.5640341143213,1_-3
E102,E102/exp2_front_right,1_5,front_right,135.0,7,back_left,328.7690173686193,back_left,308.0213870785557,2_7
E102,E102/exp3_front_left,0_-2,front_left,225.0,7,back_right,26.2583889527138,back_right,36.01720525798785,0_-2
E101,E101/back,4_-3,back,0.0,7,back,350.2783705123538,back,346.0770887906977,1_6
E102,E102/exp4_back_left,3_4,back_left,315.0,7,back_left,298.5630609992554,back_left,296.3855198212419,3_7
E101,E101/front,4_2,front,180.0,7,front,195.37018984749704,front,191.4194415774731,0_9
E102,E102/exp3_front_left,2_-1,front_left,225.0,7,front_left,209.6312823562172,front_left,212.49813932909717,2_10
E101,E101/left,3_7,left,270.0,7,left,259.3918799145006,left,259.10564451815833,3_-4
E102,E102/exp2_front_right,4_7,front_right,135.0,7,front_right,143.18411002280138,front,194.36113548224176,3_6
E102,E102/exp1_back_right,1_-3,back_right,45.0,7,back,15.00821602218085,back,21.303222265327502,1_-3
E101,E101/left,3_-3,left,270.0,7,left,264.1790938381564,left,263.72151169514893,3_3
E102,E102/exp1_back_right,4_4,back_right,45.0,7,back_right,65.86195757258318,right,69.81618744082813,1_6
E102,E102/exp2_front_right,2_-3,front_right,135.0,7,front,174.81574287981616,front,186.11980707914992,2_-3
E102,E102/exp1_back_right,0_6,back_right,45.0,7,left,277.0129892198552,left,278.68534921210795,1_10
E101,E101/back,4_6,back,0.0,7,back,356.22437367125394,back,357.85650605607543,1_1
E101,E101/left,1_-4,left,270.0,7,front_left,206.76294288891202,front_left,202.50297674926685,3_7
E101,E101/right,2_5,right,90.0,7,right,89.94884855763891,right,89.85227848242762,2_2
E101,E101/back,2_6,back,0.0,7,back,350.709766344913,back,347.0315275208225,3_-1
E102,E102/exp1_back_right,3_-3,back_right,45.0,7,back,349.7449244123873,back,2.6610758351058927,0_-2
E102,E102/exp3_front_left,0_8,front_left,225.0,7,front_left,238.92446298210317,front_left,241.68656728953755,1_7
E102,E102/exp3_front_left,0_5,front_left,225.0,7,front_left,213.25545509676107,front_left,227.11517564555962,2_-4
E101,E101/back,0_-3,back,0.0,7,back_right,29.500505223314413,back_right,37.481485245736366,3_5
E102,E102/exp3_front_left,4_3,front_left,225.0,7,front_left,217.4027592680682,front_left,218.00025784879506,4_-4
E102,E102/exp4_back_left,2_-2,back_left,315.0,7,back_right,35.31615026219694,back,18.316452944044116,1_6
E101,E101/front,2_-2,front,180.0,7,front,199.3479449902112,front,195.94910641371203,0_9
E102,E102/exp3_front_left,2_6,front_left,225.0,7,front,201.52929860269197,front_left,208.11197230124392,4_5
E101,E101/left,1_9,left,270.0,7,left,250.39327732402057,front_left,244.5262653074442,3_0
E101,E101/left,2_1,left,270.0,7,left,267.0151351968692,left,267.06207652396057,3_-3
E101,E101/right,3_0,right,90.0,7,front,202.31064907284005,front,190.08415317884482,3_0
E101,E101/left,1_4,left,270.0,7,left,285.7113144558042,left,278.3673955892269,2_6
E101,E101/right,4_-3,right,90.0,7,front,178.46037546542604,front,196.75413272161717,0_5
E102,E102/exp3_front_left,3_-2,front_left,225.0,7,back,2.216343296737756,back,356.17163898554037,4_-2
E101,E101/left,2_7,left,270.0,7,left,278.215903778214,left,272.4761630670967,1_1
E102,E102/exp1_back_right,3_4,back_right,45.0,7,right,88.01809914822371,right,91.37585636995674,0_10
E101,E101/right,2_4,right,90.0,7,right,89.94884855763891,right,89.85227848242762,2_2
E102,E102/exp4_back_left,4_10,back_left,315.0,7,front,194.37794728199887,left,252.44202918167912,2_5
E102,E102/exp3_front_left,1_1,front_left,225.0,7,front_right,151.07343703583643,front,182.89738676951345,1_10
E102,E102/exp1_back_right,2_3,back_right,45.0,7,back_right,33.9065808441805,back_right,41.0135130003137,1_-3
E102,E102/exp3_front_left,0_7,front_left,225.0,7,front_left,235.17956103378654,front_left,237.81362544044262,1_7
E101,E101/back,1_5,back,0.0,7,left,286.00927111411045,left,270.86049060186076,0_0
E102,E102/exp2_front_right,4_4,front_right,135.0,7,front_right,142.13455162167722,front,184.3762644213479,4_-4
E101,E101/back,0_10,back,0.0,7,back,348.3743617486231,back,345.931673389082,0_7
E102,E102/exp2_front_right,3_-4,front_right,135.0,7,back_left,294.87372465031075,left,285.4872409944909,4_-3
E102,E102/exp2_front_right,3_8,front_right,135.0,7,back_right,40.61891898439088,back_right,40.27465971954887,0_-2
E101,E101/left,4_7,left,270.0,7,front_left,229.56025414440532,front_left,236.0762543760981,0_1
E101,E101/front,4_7,front,180.0,7,back_right,43.524716808604076,back_right,44.35043281475664,1_-3
E101,E101/back,4_2,back,0.0,7,back_right,47.32755198613666,back,21.32535126219694,0_-2
E102,E102/exp1_back_right,0_-2,back_right,45.0,7,back_right,44.38704483217132,back_right,44.40997347991893,2_-2
E102,E102/exp2_front_right,1_10,front_right,135.0,7,front_right,133.85094849836025,front_right,126.10913261643346,0_5
E101,E101/back,1_8,back,0.0,7,back,22.29890790750773,back,5.146386731873336,1_8
E102,E102/exp4_back_left,3_-1,back_left,315.0,7,front_left,218.08726160232084,front_left,219.01731317585978,4_-4
E102,E102/exp1_back_right,1_-1,back_right,45.0,7,back_right,33.529905604126334,back_right,33.17901960753777,4_-2
E101,E101/left,1_9,left,270.0,7,front_left,232.4236807363605,front_left,223.40397175618367,3_0
E101,E101/right,3_7,right,90.0,7,right,101.49946447329032,front,176.07266162535842,3_7
E102,E102/exp4_back_left,1_3,back_left,315.0,7,front,196.15273485357474,front,190.45434053742278,0_3
E101,E101/front,1_7,front,180.0,7,front_right,125.26759719477332,right,111.73957217439832,3_0
E101,E101/back,4_5,back,0.0,7,back_left,334.33968591412105,back_left,330.0758880162922,0_6
E101,E101/back,0_7,back,0.0,7,back,12.381313837245823,back,0.05173616579829372,1_6
E102,E102/exp2_front_right,3_5,front_right,135.0,7,back_right,60.144009161548766,back_right,61.248567452584815,1_6
E101,E101/left,4_-1,left,270.0,7,front_left,214.96390727194523,front_left,215.93077690556095,2_3
E102,E102/exp2_front_right,4_-4,front_right,135.0,7,front_right,127.40857377558741,front_right,141.48803476991398,4_6
E101,E101/back,3_10,back,0.0,7,back,346.56507603720183,back,342.1357591593306,1_6
E102,E102/exp3_front_left,4_0,front_left,225.0,7,right,87.0784216859511,right,67.76683199197151,2_-2
E101,E101/front,1_-1,front,180.0,7,front,198.39124100779176,front,194.79397980741297,0_9
E102,E102/exp1_back_right,3_-4,back_right,45.0,7,back_left,333.5197001801012,back_left,303.00236328855556,4_-3
E102,E102/exp2_front_right,0_2,front_right,135.0,7,front_left,231.1373018832099,front_left,214.9523318887185,2_-4
E101,E101/right,1_5,right,90.0,7,right,89.85337619040256,right,89.77116908347345,4_2
E102,E102/exp3_front_left,4_-2,front_left,225.0,7,right,86.94711834616778,right,76.4649778154659,4_3
E101,E101/front,2_10,front,180.0,7,back_left,315.5232791664369,back_left,303.3088408702707,0_0
E102,E102/exp4_back_left,3_9,back_left,315.0,7,front,165.23993251638095,front,173.45367678612448,1_0
E101,E101/left,0_2,left,270.0,7,front,180.53468711880348,front,183.964798487921,0_0
E101,E101/left,4_10,left,270.0,7,front,183.4183109920343,front,173.86589125936317,0_3
E101,E101/front,1_1,front,180.0,7,front_left,246.20356733459505,front_left,241.501935190766,3_0
E102,E102/exp2_front_right,3_8,front_right,135.0,7,back_right,40.61891898439088,back_right,40.27465971954887,0_-2
E102,E102/exp4_back_left,0_3,back_left,315.0,7,back_left,326.880780021842,back_left,309.61300262110296,1_1
E101,E101/back,3_-2,back,0.0,7,back,345.51380795869153,back_left,334.3298062614853,0_6
E101,E101/back,4_10,back,0.0,7,back,350.03726885356576,back,344.5529257347453,1_6
E101,E101/back,3_-1,back,0.0,7,back,345.51380795869153,back_left,334.3298062614853,0_6
E102,E102/exp1_back_right,2_8,back_right,45.0,7,front_right,151.92534340796578,front,163.78264553062874,4_5
E101,E101/right,1_3,right,90.0,7,right,89.30536986394236,right,89.19925429812756,4_-3
E102,E102/exp2_front_right,2_6,front_right,135.0,7,front_right,146.96172892865502,front_right,152.49169705701075,2_5
E101,E101/front,2_6,front,180.0,7,front,161.7419145819979,front,186.35569876544818,2_5
E102,E102/exp4_back_left,0_5,back_left,315.0,7,back,342.8791355474503,back_left,330.6341418090518,0_10
E101,E101/front,3_-2,front,180.0,7,front,193.93931444322013,front,192.36912593657533,1_4
E102,E102/exp1_back_right,4_-1,back_right,45.0,7,back_left,305.8214869711102,left,288.6151451908813,4_-3
E102,E102/exp3_front_left,4_0,front_left,225.0,7,right,107.1490139301072,right,74.24019042146034,2_2
E102,E102/exp1_back_right,2_-4,back_right,45.0,7,back_left,328.4220000068691,back_left,308.61718761483235,4_-3
E102,E102/exp2_front_right,0_0,front_right,135.0,7,front,183.34824314796506,front,186.80232457691304,1_0
E102,E102/exp3_front_left,3_0,front_left,225.0,7,front_left,240.92870796124075,front_left,240.46527953279792,2_10
E101,E101/front,0_-3,front,180.0,7,front_left,220.35389478545255,front_left,211.94445751479205,3_0
E102,E102/exp3_front_left,2_-3,front_left,225.0,7,left,254.33306926528863,left,248.06747114330744,3_6
E102,E102/exp3_front_left,0_3,front_left,225.0,7,front_left,222.9032227254949,front_left,223.8558382206723,1_7
E101,E101/left,3_8,left,270.0,7,front_left,239.59918662305185,front_left,234.3803482581044,2_3
E102,E102/exp3_front_left,1_3,front_left,225.0,7,front_left,226.9348646794179,front_left,227.83219770647352,1_7
E102,E102/exp1_back_right,0_2,back_right,45.0,7,back_right,44.9139854162455,back_right,59.108514037180164,4_1
E101,E101/back,2_10,back,0.0,7,back,22.24627812484462,back_right,32.73934938276807,0_-2
E101,E101/left,1_7,left,270.0,7,front_left,241.84111458533033,front_left,242.11469997715665,1_7
E102,E102/exp2_front_right,3_9,front_right,135.0,7,back,341.0924446261115,back,338.20839017773164,2_7
E101,E101/left,2_3,left,270.0,7,left,284.1304427341255,left,284.9266767630417,2_-1
E102,E102/exp3_front_left,2_0,front_left,225.0,7,back_right,40.97522381559218,back_right,42.85416951272382,1_-3
E102,E102/exp2_front_right,0_7,front_right,135.0,7,front,168.03165096974513,front,189.25525363438067,0_3
E101,E101/back,3_-3,back,0.0,7,back,345.51380795869153,back_left,334.3298062614853,0_6
E101,E101/back,1_9,back,0.0,7,back_right,51.41741644588368,back_right,51.12643204648124,3_0
E101,E101/right,1_7,right,90.0,7,right,90.66664518964569,right,91.62185864049961,3_7
E102,E102/exp4_back_left,4_-3,back_left,315.0,7,front_right,144.3069160886282,front_right,123.22903679858304,3_4
E101,E101/right,1_1,right,90.0,7,right,85.60108383883858,right,89.70379616726468,3_3
E102,E102/exp1_back_right,2_10,back_right,45.0,7,left,273.2528036337356,left,253.97866731625237,4_-3
E102,E102/exp4_back_left,4_3,back_left,315.0,7,back,350.65275633163054,back_left,336.828164720622,2_7
E101,E101/back,0_-3,back,0.0,7,back_right,29.500505223314413,back_right,37.481485245736366,3_5
E101,E101/left,1_9,left,270.0,7,front_left,232.4236807363605,front_left,223.40397175618367,3_0
E101,E101/front,1_9,front,180.0,7,front_right,135.05167798061336,front_right,157.4999577204156,0_9
E102,E102/exp3_front_left,3_-4,front_left,225.0,7,back_right,66.97994570476835,right,77.49087130054879,4_5
E102,E102/exp1_back_right,3_6,back_right,45.0,7,right,88.54818177366185,right,98.67908623363037,1_6
E102,E102/exp2_front_right,0_10,front_right,135.0,7,back_right,27.263778040961412,back_right,26.900170980803434,1_6
E101,E101/front,1_7,front,180.0,7,front,190.42332222865696,front,190.9540815894238,3_0
E101,E101/back,2_-3,back,0.0,7,back_right,54.072803607029556,back_right,52.432576144149884,4_1
E102,E102/exp1_back_right,4_7,back_right,45.0,7,back_left,333.5378683961617,back_left,317.21545609187496,3_7
E102,E102/exp2_front_right,1_6,front_right,135.0,7,right,76.05021705383825,right,76.09593874161202,1_6
E101,E101/left,0_10,left,270.0,7,front,189.11209618688613,front,187.8265786844653,0_9
E101,E101/right,1_0,right,90.0,7,back_right,38.400789183752394,back_right,41.79179899180527,4_8
E101,E101/front,3_7,front,180.0,7,front,199.63269267424715,front,173.2942092471155,2_8
E102,E102/exp1_back_right,1_6,back_right,45.0,7,back,359.56428179121565,back,356.469936001314,1_6
E101,E101/left,4_8,left,270.0,7,back,354.7473030048541,back,352.91343617557726,4_8
E101,E101/left,1_-2,left,270.0,7,left,261.5811549362608,left,260.88482879851125,3_3
E101,E101/front,2_4,front,180.0,7,front,182.7429441596841,front,182.67423513316754,2_-3
E102,E102/exp4_back_left,2_-1,back_left,315.0,7,back_right,35.1658064324038,right,72.81889167377396,1_6
E102,E102/exp4_back_left,4_1,back_left,315.0,7,back_left,301.51513886288245,left,290.96499133253974,3_7
E101,E101/left,1_9,left,270.0,7,left,250.39327732402057,front_left,244.5262653074442,3_0
E102,E102/exp1_back_right,4_-2,back_right,45.0,7,back_right,51.12837449714063,back_right,28.44681191454893,2_-2
E102,E102/exp2_front_right,0_9,front_right,135.0,7,front,158.4085399881339,front,158.23245435509799,0_9
E101,E101/back,1_3,back,0.0,7,front,193.00404219085868,front,199.8867961084549,0_9
E101,E101/left,0_5,left,270.0,7,back_left,320.1704595369633,back_left,309.24851833725836,0_5
E102,E102/exp1_back_right,3_10,back_right,45.0,7,back_right,56.94452649951837,back_right,59.17120024361172,4_6
E102,E102/exp1_back_right,0_8,back_right,45.0,7,right,72.24435960103703,right,71.72296497891521,2_0
E102,E102/exp3_front_left,3_-3,front_left,225.0,7,front_left,236.28867389433088,front_left,246.99845315556882,3_-4
E102,E102/exp3_front_left,1_-1,front_left,225.0,7,front_left,222.8199380176066,front_left,243.37315679863815,3_-4
E102,E102/exp2_front_right,1_8,front_right,135.0,7,back_right,25.409935961889946,back_right,27.70089879422142,4_8
E102,E102/exp2_front_right,0_4,front_right,135.0,7,back,348.4810965417333,back,357.94969629535615,0_6
E102,E102/exp3_front_left,2_5,front_left,225.0,7,front_left,207.86878856198985,front,197.3083614447754,2_6
E102,E102/exp3_front_left,3_-1,front_left,225.0,7,front_left,214.59559710478916,front_left,215.07826816086418,3_-1
E102,E102/exp1_back_right,2_3,back_right,45.0,7,back_right,56.16713689143538,back_right,53.13987100775459,1_-3
E101,E101/back,0_0,back,0.0,7,left,289.7797826528337,left,284.00436998493126,1_1
E102,E102/exp3_front_left,0_4,front_left,225.0,7,left,260.98114812745183,left,256.88537357346553,0_3
E102,E102/exp1_back_right,4_-1,back_right,45.0,7,back_left,334.68680265810116,back_left,317.15618992586826,4_2
E101,E101/back,1_-2,back,0.0,7,back,5.102754494472135,back,358.29584299840684,4_8
E102,E102/exp4_back_left,1_1,back_left,315.0,7,back,351.38593444173057,back,351.3067903480411,4_8
E101,E101/front,1_8,front,180.0,7,front,198.3394171729935,front,193.85786644387744,1_7
E102,E102/exp1_back_right,3_4,back_right,45.0,7,right,88.01809914822371,right,91.37585636995674,0_10
E101,E101/left,3_2,left,270.0,7,back_left,321.760633063205,back_left,307.26411642684155,2_-1
E101,E101/right,1_10,right,90.0,7,right,81.14418506050455,right,82.8261546660658,4_-2
E102,E102/exp4_back_left,1_1,back_left,315.0,7,back,354.4044354115672,back,352.5776193497066,4_8
E101,E101/right,3_1,right,90.0,7,right,93.28876661439331,right,97.2794285155908,4_1
E102,E102/exp3_front_left,2_9,front_left,225.0,7,back,343.48341804176937,back,345.89015191824353,4_-2
E101,E101/right,4_4,right,90.0,7,right,82.02184048149093,right,79.56692165840597,4_-2
E101,E101/back,2_3,back,0.0,7,front,185.27841528301195,front_left,202.90623036858463,0_7
E102,E102/exp4_back_left,4_-4,back_left,315.0,7,back_left,316.5854107741683,back_left,309.99372613041993,3_7
E101,E101/front,1_3,front,180.0,7,back,347.87748434087644,back,348.3081708003475,0_-2
E102,E102/exp3_front_left,1_9,front_left,225.0,7,back,10.020430986181465,back,2.635973552673577,4_-2
E101,E101/left,3_9,left,270.0,7,left,249.92065844800373,left,251.1461912020992,3_7
E102,E102/exp2_front_right,1_-2,front_right,135.0,7,front,186.95840906138477,front,187.29726172074666,0_9
E101,E101/right,3_10,right,90.0,7,right,89.13236722433012,right,89.06715592182192,3_2
E101,E101/right,4_7,right,90.0,7,right,89.79576781263813,right,90.10612265426178,0_10
E102,E102/exp1_back_right,4_8,back_right,45.0,7,back_left,311.603342337416,back_left,306.9548423413776,4_1
E102,E102/exp1_back_right,1_-4,back_right,45.0,7,back_left,336.1714442483893,back_left,300.0464785372635,4_-3
E102,E102/exp2_front_right,0_8,front_right,135.0,7,right,89.43491513888885,right,81.31816277686278,1_1
E101,E101/right,0_2,right,90.0,7,right,91.27461671171504,right,93.53007946060909,3_7
E101,E101/left,4_5,left,270.0,7,front,176.3436235923226,front,183.93901691707006,0_5
E101,E101/back,3_2,back,0.0,7,front,173.2268978191466,front,184.3099357622697,2_-3
E102,E102/exp1_back_right,1_0,back_right,45.0,7,front,190.1142484342747,front,188.23869142491301,1_2
E102,E102/exp4_back_left,0_8,back_left,315.0,7,front_left,229.818238842776,front_left,231.23957891292252,0_1
E101,E101/right,1_10,right,90.0,7,right,89.90686751990407,right,89.7983551959534,4_2
E102,E102/exp1_back_right,4_6,back_right,45.0,7,right,101.04184259259848,front_right,112.85206237709953,3_0
E102,E102/exp3_front_left,2_-3,front_left,225.0,7,left,266.26755028816535,left,256.51923335335437,3_6
E102,E102/exp1_back_right,2_0,back_right,45.0,7,back,16.660681485441295,back,6.734369406527084,1_-3
E101,E101/right,3_4,right,90.0,7,right,83.39054796399272,right,83.77822614403692,3_2
E102,E102/exp2_front_right,0_10,front_right,135.0,7,back_right,27.263778040961412,back_right,26.900170980803434,1_6
E101,E101/back,4_-3,back,0.0,7,back,353.43845845146296,back,349.10477822601547,1_6
E102,E102/exp2_front_right,0_0,front_right,135.0,7,front,183.34824314796506,front,186.80232457691304,1_0
E102,E102/exp1_back_right,3_8,back_right,45.0,7,right,92.53281501742376,right,80.9692484745713,0_10
