room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E101,E101/back,2_10,back,0.0,7,back,2.4002619169260404,back,9.13246516492936,3_6
E101,E101/right,1_1,right,90.0,7,right,87.60516716284168,right,91.50391309433004,1_1
E101,E101/left,3_-1,left,270.0,7,back,13.431733010992895,back,11.659180371991804,3_-1
E101,E101/left,1_4,left,270.0,7,left,279.2956792310244,left,282.5453114692142,0_0
E101,E101/left,4_6,left,270.0,7,back,341.6794854410858,back,342.73375452726356,0_-2
E101,E101/back,4_3,back,0.0,7,back,345.06426656808503,back,346.26536527496336,4_8
E101,E101/front,2_7,front,180.0,7,front,186.39453969885784,front,190.35961635393616,4_-3
E101,E101/left,1_1,left,270.0,7,left,271.3108638093885,left,270.56078201596017,1_1
E101,E101/back,2_10,back,0.0,7,back,1.8003693369180143,back,2.212860842885499,3_10
E101,E101/right,4_-3,right,90.0,7,front,165.06333961410292,front,174.16210289841808,3_6
E101,E101/front,1_7,front,180.0,7,front,197.3550889992617,front,192.73117403598926,0_10
E101,E101/front,2_2,front,180.0,7,front,204.57123454425476,front,201.91970096750325,0_9
E101,E101/left,2_6,left,270.0,7,left,266.381853236202,left,265.36518108178717,3_-3
E101,E101/right,4_5,right,90.0,7,right,87.87357303331008,right,88.72619931637037,4_5
E101,E101/front,3_0,front,180.0,7,front,188.37458215222492,front,183.55404130522078,3_0
E101,E101/front,0_5,front,180.0,7,left,260.1601976558525,left,261.28813958320893,2_6
E101,E101/back,4_-3,back,0.0,7,back,1.508590070835818,back,0.5625409158642894,4_10
E101,E101/back,3_8,back,0.0,7,back,358.1267346386525,back,357.8854165294155,4_8
E101,E101/left,0_9,left,270.0,7,front,215.29987034642235,front,217.088394494869,1_7
E101,E101/back,1_5,back,0.0,7,left,308.4612675104433,left,305.1807927967592,1_0
E101,E101/front,3_4,front,180.0,7,front,201.38728068444922,front,200.49543619276162,1_7
E101,E101/left,0_0,left,270.0,7,left,303.9689038923792,left,292.23773043630325,0_0
E101,E101/back,1_3,back,0.0,7,front,191.01766066359207,front,199.64734046653402,0_4
E101,E101/left,2_9,left,270.0,7,left,262.56015058950254,left,259.48604936444406,3_-4
E101,E101/back,2_1,back,0.0,7,back,359.07893843979843,back,358.0301875801314,1_-1
E101,E101/front,3_1,front,180.0,7,back,26.473736012705103,back,23.16188678451054,1_-1
E101,E101/left,4_4,left,270.0,7,left,282.06937612220344,left,278.69822198069454,1_1
E101,E101/left,1_-4,left,270.0,7,back,319.4091944197964,back,323.9197543300427,0_-2
E101,E101/front,3_9,front,180.0,7,front,199.93277431159422,front,196.19722914705108,3_0
E101,E101/front,3_0,front,180.0,7,front,194.67875507461207,front,191.61419150841323,4_1
E101,E101/left,2_10,left,270.0,7,left,275.1699870043478,left,275.04917411095687,3_3
E101,E101/back,3_0,back,0.0,7,back,353.0219747712004,back,353.41053033092425,3_-1
E101,E101/left,1_3,left,270.0,7,left,248.83649791101783,left,237.87463875159415,0_0
E101,E101/back,3_0,back,0.0,7,back,353.0219747712004,back,353.41053033092425,3_-1
E101,E101/back,4_9,back,0.0,7,back,349.7144202183256,back,348.28840454652266,4_8
E101,E101/back,4_2,back,0.0,7,back,2.8169888769743263,back,3.0315328733300295,3_10
E101,E101/right,2_-1,right,90.0,7,right,85.99363445414919,right,85.30086743548138,3_3
E101,E101/front,4_7,front,180.0,7,back,354.28621943328176,back,351.4814128320075,4_-1
E101,E101/left,1_-4,left,270.0,7,front,172.76794099486239,front,174.75093792850947,0_3
E101,E101/left,4_5,left,270.0,7,left,229.91115100743335,left,234.61546157415705,0_7
E101,E101/front,2_8,front,180.0,7,front,169.10491515181272,front,170.39927626519676,0_3
E101,E101/back,0_2,back,0.0,7,right,47.5467888425188,right,47.079168095394486,1_-1
E101,E101/back,2_-3,back,0.0,7,back,44.88203018793845,back,28.176547814326614,4_1
E101,E101/back,2_7,back,0.0,7,back,351.0863052816253,back,357.48396423757725,0_-2
E101,E101/back,2_9,back,0.0,7,back,342.5858926272415,back,327.7407165892856,4_-1
E101,E101/back,4_-3,back,0.0,7,back,1.508590070835818,back,0.5625409158642894,4_10
E101,E101/right,2_3,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/right,4_9,right,90.0,7,right,76.74711770313573,right,66.86145679051224,3_2
E101,E101/right,4_-2,right,90.0,7,front,181.79067709721025,front,185.09898881032032,4_1
E101,E101/left,1_-4,left,270.0,7,front,172.76794099486239,front,174.75093792850947,0_3
E101,E101/front,4_-2,front,180.0,7,front,189.13454698922453,front,192.060242251454,4_-3
E101,E101/back,1_-4,back,0.0,7,left,314.75297604355194,back,330.5338307140696,3_2
E101,E101/left,0_6,left,270.0,7,left,271.5633032605573,left,271.5243277455676,0_0
E101,E101/left,0_9,left,270.0,7,front,201.29370316537128,front,206.48514269777615,1_7
E101,E101/front,2_-1,front,180.0,7,left,239.27293985944203,left,239.00130990276355,3_0
E101,E101/back,3_-4,back,0.0,7,back,353.0219747712004,back,353.41053033092425,3_-1
E101,E101/back,0_6,back,0.0,7,front,205.2794521505442,front,210.82058709585965,1_9
E101,E101/back,3_6,back,0.0,7,back,39.954519368157804,back,26.29436557386688,3_2
E101,E101/left,1_10,left,270.0,7,front,191.24255187418532,front,190.14919792449695,3_0
E101,E101/back,1_1,back,0.0,7,back,327.19090286874865,back,330.37452860261595,3_3
E101,E101/left,3_6,left,270.0,7,left,261.27911043769154,left,260.6000691759376,2_6
E101,E101/right,4_6,right,90.0,7,right,86.17200175798153,right,86.40352525126191,0_10
E101,E101/front,0_-3,front,180.0,7,front,192.82210179672563,front,188.15997667900734,3_0
E101,E101/left,1_0,left,270.0,7,left,235.9090591659662,front,208.70211955798763,4_1
E101,E101/back,0_2,back,0.0,7,right,47.5467888425188,right,47.079168095394486,1_-1
E101,E101/back,2_5,back,0.0,7,left,261.28062757628845,left,254.38794653710283,3_0
E101,E101/front,0_4,front,180.0,7,front,193.31374070937517,front,204.70482931565837,0_4
E101,E101/front,0_8,front,180.0,7,front,195.4720179564377,front,194.2182612753304,1_7
E101,E101/back,2_7,back,0.0,7,back,1.1417226226985646,back,3.1167790370771327,0_-2
E101,E101/front,4_-2,front,180.0,7,front,223.7594920055317,front,217.11358925031809,1_9
E101,E101/front,4_5,front,180.0,7,right,84.90083071598103,right,81.1194331801501,3_3
E101,E101/back,4_10,back,0.0,7,back,13.729782533703565,back,12.713581947551713,4_10
E101,E101/right,0_6,right,90.0,7,right,89.5880467546158,right,89.73379537042979,0_5
E101,E101/front,1_1,front,180.0,7,left,240.3968149381996,left,242.323885316008,3_0
E101,E101/right,3_0,right,90.0,7,front,200.70083902226185,front,194.25397621593277,1_7
E101,E101/back,3_7,back,0.0,7,left,273.9229370106718,left,271.06144485448334,1_1
E101,E101/front,4_4,front,180.0,7,front,186.02650358857088,front,188.7393556192985,4_4
E101,E101/front,3_-2,front,180.0,7,front,184.7807817732368,front,185.99027434215665,0_4
E101,E101/back,2_-3,back,0.0,7,back,346.81885176258515,back,349.28120981092616,4_8
E101,E101/right,1_3,right,90.0,7,right,88.89905907270146,right,88.80235902853845,0_6
E101,E101/front,2_-1,front,180.0,7,left,239.27293985944203,left,239.00130990276355,3_0
E101,E101/left,3_5,left,270.0,7,left,268.2253389976165,left,266.78188818541366,3_3
E101,E101/back,0_9,back,0.0,7,front,199.00038048206997,front,195.99172867816307,4_4
E101,E101/front,4_1,front,180.0,7,front,191.6962238535515,front,182.28812991974652,4_1
E101,E101/right,1_7,right,90.0,7,right,94.84069091610876,right,93.78869458216484,3_7
E101,E101/left,2_-2,left,270.0,7,left,266.3482059426996,left,264.1765353037598,3_3
E101,E101/left,4_6,left,270.0,7,back,318.12596508659885,back,318.8751836248541,0_-2
E101,E101/front,3_9,front,180.0,7,front,213.883643229143,front,205.85359406234213,3_0
E101,E101/front,4_5,front,180.0,7,right,84.90083071598103,right,81.1194331801501,3_3
E101,E101/front,2_3,front,180.0,7,front,186.87758389309522,front,192.97247372268203,3_-3
E101,E101/front,1_7,front,180.0,7,front,198.73827122280835,front,192.4850408832105,1_7
E101,E101/back,0_1,back,0.0,7,back,33.49153208951178,back,10.925234513688574,3_2
E101,E101/back,0_-1,back,0.0,7,back,2.8477287829126032,back,1.5557075038876913,4_10
E101,E101/left,4_4,left,270.0,7,left,288.7464196824759,left,284.01977425889777,0_-2
E101,E101/front,0_-3,front,180.0,7,front,210.1568520767407,front,212.4338844699783,1_7
E101,E101/back,3_3,back,0.0,7,back,22.322692487686503,back,31.65506444182809,4_4
E101,E101/right,0_8,right,90.0,7,front,179.28249610521328,front,169.42658035617262,3_0
E101,E101/left,1_5,left,270.0,7,left,288.7464196824759,left,284.01977425889777,0_-2
E101,E101/front,3_10,front,180.0,7,back,345.533197445406,back,345.17112763914207,0_-2
E101,E101/right,1_-4,right,90.0,7,back,36.51107957430033,back,9.98752659980005,3_2
E101,E101/front,3_10,front,180.0,7,left,299.5317534690217,left,299.0172826884512,0_-2
E101,E101/left,1_-2,left,270.0,7,left,261.9710964571591,left,259.32435075965105,3_3
E101,E101/left,0_9,left,270.0,7,front,215.29987034642235,front,217.088394494869,1_7
E101,E101/right,4_-3,right,90.0,7,front,167.93257613780585,front,181.16626797787472,3_6
E101,E101/left,0_7,left,270.0,7,front,215.41001860028538,front,210.72119786601075,3_0
E101,E101/right,1_8,right,90.0,7,left,260.1955269744502,left,259.2465079508444,1_1
E101,E101/left,2_2,left,270.0,7,left,263.40487057628025,left,260.9824745778755,3_3
E101,E101/front,1_-1,front,180.0,7,front,177.5742222383731,front,165.32467797400403,3_6
E101,E101/back,2_6,back,0.0,7,back,318.12596508659885,back,318.8751836248541,0_-2
E101,E101/front,4_8,front,180.0,7,front,200.84677776457593,front,195.90786826327633,1_9
E101,E101/right,4_4,right,90.0,7,right,88.24281658995459,right,88.1917560639228,4_4
E101,E101/right,4_5,right,90.0,7,right,85.66258412573711,right,87.62618584310195,4_5
E101,E101/front,1_8,front,180.0,7,front,197.5197231258594,front,195.35356333236254,1_7
E101,E101/front,3_5,front,180.0,7,front,198.6697962218466,front,188.72237768130023,3_0
E101,E101/left,3_1,left,270.0,7,left,289.4594043107118,left,289.96462563008976,3_3
E101,E101/back,1_10,back,0.0,7,back,9.775152765166247,back,22.248816011100853,3_6
E101,E101/left,4_-3,left,270.0,7,front,192.93203791017575,front,191.54983210727508,3_-4
E101,E101/right,2_6,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/back,0_2,back,0.0,7,back,36.5174688279053,back,34.967526014875396,1_-1
E101,E101/back,1_0,back,0.0,7,back,333.51330569066573,back,335.623011355623,4_-1
E101,E101/left,1_-1,left,270.0,7,back,3.8474613816911445,back,6.541914045881056,4_3
E101,E101/left,2_9,left,270.0,7,left,261.5946226944501,left,259.93743531313623,3_-4
E101,E101/front,1_9,front,180.0,7,left,234.90430179746102,front,218.90766175723954,1_9
E101,E101/right,2_-3,right,90.0,7,back,341.57839482300096,back,330.9354457996144,0_-2
E101,E101/left,0_6,left,270.0,7,left,276.5469982130012,left,278.7434930382028,0_0
E101,E101/back,3_3,back,0.0,7,back,319.09773186786765,back,318.63702472021544,0_-2
E101,E101/left,3_7,left,270.0,7,left,264.1072068524467,left,261.9666805755893,3_-4
E101,E101/left,2_4,left,270.0,7,left,297.2711180221513,left,293.9980382105383,3_2
E101,E101/right,0_9,right,90.0,7,right,74.91178120181209,right,77.00600187673957,0_6
E101,E101/back,1_-2,back,0.0,7,back,11.336808865216208,back,17.115709133225753,4_3
E101,E101/right,1_-2,right,90.0,7,right,79.02264591333764,right,75.1537740944221,3_2
E101,E101/back,1_-1,back,0.0,7,back,348.9457367888847,back,348.1404532441392,0_-2
E101,E101/left,2_0,left,270.0,7,back,328.29665935035064,left,310.1534475995195,2_6
E101,E101/front,3_3,front,180.0,7,left,256.24367313017933,left,254.06575502859516,1_1
E101,E101/front,3_2,front,180.0,7,front,201.63173116600336,front,198.2727841717634,1_7
E101,E101/left,1_-1,left,270.0,7,back,36.13464941923529,back,36.3360248771869,4_3
E101,E101/front,3_8,front,180.0,7,front,185.97329010522088,front,181.5912308854562,1_7
E101,E101/right,0_1,right,90.0,7,right,89.63459245326561,right,89.64995996790061,4_4
E101,E101/left,4_-3,left,270.0,7,front,192.93203791017575,front,191.54983210727508,3_-4
E101,E101/front,3_4,front,180.0,7,front,194.68343871254925,front,194.68869324562857,0_10
E101,E101/right,1_4,right,90.0,7,right,85.31627764647293,right,82.07087540694415,4_4
E101,E101/back,4_-1,back,0.0,7,back,5.461306136435899,back,5.85485703615122,4_-1
E101,E101/front,4_0,front,180.0,7,front,189.46058991387122,front,196.55591103496212,4_10
E101,E101/back,0_2,back,0.0,7,back,36.5174688279053,back,34.967526014875396,1_-1
E101,E101/front,2_8,front,180.0,7,front,169.10491515181272,front,170.39927626519676,0_3
E101,E101/right,4_9,right,90.0,7,back,35.478780383082565,back,38.96393700567738,1_-1
E101,E101/left,2_-1,left,270.0,7,left,308.35567642938565,back,321.5229865478587,3_3
E101,E101/right,2_0,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/front,4_-1,front,180.0,7,back,345.533197445406,back,345.17112763914207,0_-2
E101,E101/back,2_6,back,0.0,7,left,310.9695010772874,left,312.859503776466,0_-2
E101,E101/front,3_5,front,180.0,7,front,187.73945015110365,front,192.91347582069798,4_1
E101,E101/back,0_3,back,0.0,7,left,262.0854929409459,left,266.47241268742437,4_-1
E101,E101/left,3_0,left,270.0,7,left,262.1162906381087,left,261.47807290456643,1_1
E101,E101/back,4_0,back,0.0,7,right,89.64417545555604,right,89.29758198926783,3_3
E101,E101/front,4_0,front,180.0,7,front,189.46058991387122,front,196.55591103496212,4_10
E101,E101/back,2_5,back,0.0,7,left,261.28062757628845,left,254.38794653710283,3_0
E101,E101/back,0_3,back,0.0,7,left,262.0854929409459,left,266.47241268742437,4_-1
E101,E101/front,0_9,front,180.0,7,front,201.03868144581665,front,194.19380861663515,3_0
E101,E101/back,4_10,back,0.0,7,back,4.692703841188065,back,3.440577630678686,4_-1
E101,E101/right,2_2,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/left,0_5,left,270.0,7,back,327.46945353841704,back,328.1786733462402,4_-1
E101,E101/right,2_1,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/front,0_10,front,180.0,7,front,186.19754076376302,front,195.84659676102916,4_-3
E101,E101/front,4_7,front,180.0,7,back,351.55856679692687,back,342.38406695798346,4_-1
E101,E101/right,3_0,right,90.0,7,front,173.02134417588047,front,172.17199743527758,3_0
E101,E101/back,3_8,back,0.0,7,back,0.5922935958747776,back,359.7486843198017,4_8
E101,E101/front,1_6,front,180.0,7,front,184.11187521692824,front,189.467854574366,1_6
E101,E101/right,2_0,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/right,0_9,right,90.0,7,right,74.91178120181209,right,77.00600187673957,0_6
E101,E101/front,1_8,front,180.0,7,front,197.5197231258594,front,195.35356333236254,1_7
E101,E101/back,0_-2,back,0.0,7,back,348.1642042101601,back,342.7350716321677,4_8
E101,E101/back,2_7,back,0.0,7,back,351.0863052816253,back,357.48396423757725,0_-2
E101,E101/front,4_7,front,180.0,7,back,354.28621943328176,back,351.4814128320075,4_-1
E101,E101/back,3_-4,back,0.0,7,back,353.0219747712004,back,353.41053033092425,3_-1
E101,E101/front,1_-1,front,180.0,7,front,183.06441490204622,front,187.57743114554475,0_4
E101,E101/left,4_4,left,270.0,7,left,306.05117235828584,back,317.4280772965181,3_3
E101,E101/right,4_-1,right,90.0,7,back,20.028329714604656,back,20.320883600295808,4_10
E101,E101/front,4_6,front,180.0,7,front,185.6662624369181,front,186.44290742955076,4_-3
E101,E101/front,1_-3,front,180.0,7,front,195.79550497992665,front,202.255723875015,1_7
E101,E101/front,4_1,front,180.0,7,front,194.42347134190933,front,192.69311227412453,1_7
E101,E101/front,1_-4,front,180.0,7,front,206.54669247815573,front,200.18216782093,0_9
E101,E101/right,4_10,right,90.0,7,back,18.221132253792575,back,16.714435022949413,4_3
E101,E101/back,4_-1,back,0.0,7,back,5.461306136435899,back,5.85485703615122,4_-1
E101,E101/back,4_8,back,0.0,7,back,358.24114680848146,back,358.3825259277304,4_8
E101,E101/back,3_8,back,0.0,7,back,358.1267346386525,back,357.8854165294155,4_8
E101,E101/back,1_6,back,0.0,7,back,350.27828138529276,back,351.763642464183,0_-2
E101,E101/right,3_-4,right,90.0,7,left,275.66850478675167,left,274.5547847241646,3_3
E101,E101/back,4_9,back,0.0,7,back,349.7144202183256,back,348.28840454652266,4_8
E101,E101/front,0_9,front,180.0,7,front,201.03868144581665,front,194.19380861663515,3_0
E101,E101/front,1_5,front,180.0,7,front,211.05354249997086,front,212.16515942847067,1_7
E101,E101/front,3_-4,front,180.0,7,back,0.527441641808584,back,1.0258692955575457,2_10
E101,E101/back,1_-2,back,0.0,7,back,13.532632983753917,back,11.412926737326979,4_3
E101,E101/right,1_10,right,90.0,7,right,87.56059675887614,right,84.03954502244522,3_2
E101,E101/right,4_8,right,90.0,7,right,55.09695527137287,right,60.908361120478936,4_4
E101,E101/back,1_3,back,0.0,7,front,191.01766066359207,front,199.64734046653402,0_4
E101,E101/back,2_1,back,0.0,7,back,344.12490381858464,back,349.0266691013004,1_-1
E101,E101/front,4_8,front,180.0,7,back,329.471093878734,back,337.2478103922294,4_8
E101,E101/back,3_7,back,0.0,7,left,273.9229370106718,left,271.06144485448334,1_1
E101,E101/left,2_1,left,270.0,7,left,266.8483070573036,left,264.1942527598533,3_-3
E101,E101/right,1_-2,right,90.0,7,right,84.59509683455119,right,81.51964308527242,3_2
E101,E101/left,0_0,left,270.0,7,back,323.75951678148436,back,325.27401807491464,4_-1
E101,E101/front,3_7,front,180.0,7,right,116.83204117243515,right,131.8293664244385,0_3
E101,E101/right,3_-4,right,90.0,7,left,266.86304267584245,left,265.2716148941506,3_3
E101,E101/back,1_7,back,0.0,7,front,206.54669247815573,front,200.18216782093,0_9
E101,E101/left,3_10,left,270.0,7,left,261.5771278221918,left,260.3917816149147,3_-3
E101,E101/front,2_3,front,180.0,7,front,189.73136016384765,front,193.5409668363017,2_3
E101,E101/left,3_6,left,270.0,7,left,261.27911043769154,left,260.6000691759376,2_6
E101,E101/left,2_8,left,270.0,7,left,250.84013561916714,left,244.0039060930347,0_4
E101,E101/back,0_7,back,0.0,7,back,317.50382019053154,left,298.7538717094874,4_-1
E101,E101/left,0_5,left,270.0,7,back,1.6224920272659487,back,352.72859238889566,4_3
E101,E101/back,4_-3,back,0.0,7,back,0.4205795409056907,back,0.308444839195069,4_-1
E101,E101/right,1_9,right,90.0,7,back,322.7860038508727,back,326.6574519931724,0_-2
E101,E101/left,0_4,left,270.0,7,front,224.9853449868394,left,225.05478659731284,3_0
E101,E101/left,0_6,left,270.0,7,left,275.6746903107829,left,276.7088882964627,0_0
E101,E101/front,0_10,front,180.0,7,front,186.19754076376302,front,195.84659676102916,4_-3
E101,E101/front,2_4,front,180.0,7,left,260.3854143545766,left,227.27699535492349,1_0
E101,E101/front,1_-2,front,180.0,7,left,259.37388056912414,left,256.36984824378413,0_0
E101,E101/right,3_8,right,90.0,7,right,83.83272309768992,right,80.9524897641882,3_2
E101,E101/back,2_9,back,0.0,7,back,342.5858926272415,back,327.7407165892856,4_-1
E101,E101/right,3_6,right,90.0,7,right,89.98849453327725,right,89.99371449461215,3_9
E101,E101/left,3_1,left,270.0,7,left,289.4594043107118,left,289.96462563008976,3_3
