trace_name,trace_kind,target_cell,sample_id,run_name,Signal,Noise,signal_A1,signal_A2,signal_A3,pred_cell,confidence,ood_energy,ood_embedding_distance,ood_is_unknown,pred_router_distance_m,distance_confidence,room_projection_mode,board_x_m,board_z_m,board_x_clamped_m,board_z_clamped_m,zone_id,zone_row,zone_col,within_board,projection_distance_m,router_esp_3d_raw_m,router_esp_3d_clamped_m
hauteur_47,trajectory_or_semantic,,14,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,15,vertiloc-beacon-v1,-39.0,-95.0,-41.0,-43.0,-50.0,3_0,1.0,-7.18317862540373,13.75074695325319,False,2.0,0.9898271747501176,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
hauteur_47,trajectory_or_semantic,,16,vertiloc-beacon-v1,-39.0,-95.0,-41.0,-43.0,-50.0,3_0,1.0,-7.18317862540373,13.75074695325319,False,2.0,0.9898271747501176,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
hauteur_47,trajectory_or_semantic,,17,vertiloc-beacon-v1,-39.0,-95.0,-41.0,-43.0,-50.0,3_0,1.0,-7.18317862540373,13.75074695325319,False,2.0,0.9898271747501176,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
hauteur_47,trajectory_or_semantic,,18,vertiloc-beacon-v1,-39.0,-95.0,-41.0,-43.0,-50.0,3_0,1.0,-7.18317862540373,13.75074695325319,False,2.0,0.9898271747501176,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
hauteur_47,trajectory_or_semantic,,19,vertiloc-beacon-v1,-39.0,-95.0,-41.0,-43.0,-50.0,3_0,1.0,-7.18317862540373,13.75074695325319,False,2.0,0.9898271747501176,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
hauteur_47,trajectory_or_semantic,,20,vertiloc-beacon-v1,-39.0,-95.0,-41.0,-43.0,-50.0,3_0,1.0,-7.18317862540373,13.75074695325319,False,2.0,0.9898271747501176,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
hauteur_47,trajectory_or_semantic,,21,vertiloc-beacon-v1,-39.0,-95.0,-41.0,-43.0,-50.0,3_0,1.0,-7.18317862540373,13.75074695325319,False,2.0,0.9898271747501176,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
hauteur_47,trajectory_or_semantic,,22,vertiloc-beacon-v1,-39.0,-95.0,-41.0,-43.0,-50.0,3_0,1.0,-7.18317862540373,13.75074695325319,False,2.0,0.9898271747501176,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
hauteur_47,trajectory_or_semantic,,23,vertiloc-beacon-v1,-39.0,-95.0,-41.0,-43.0,-50.0,3_0,1.0,-7.18317862540373,13.75074695325319,False,2.0,0.9898271747501176,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
hauteur_47,trajectory_or_semantic,,24,vertiloc-beacon-v1,-39.0,-95.0,-41.0,-43.0,-50.0,3_0,1.0,-7.183178625403731,13.75074695325314,False,2.0,0.9898271747501176,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
rond_411,trajectory_or_semantic,,0,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-42.0,2_1,1.0,-30.289599699164736,11.945807897905489,False,4.0,0.9103315348565617,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
rond_411,trajectory_or_semantic,,1,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-42.0,2_1,1.0,-30.289599699164736,11.945807897905489,False,4.0,0.9103315348565617,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
rond_411,trajectory_or_semantic,,2,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-42.0,2_1,1.0,-30.289599699164736,11.945807897905489,False,4.0,0.9103315348565617,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
rond_411,trajectory_or_semantic,,3,vertiloc-beacon-v1,-33.0,-95.0,-34.0,-44.0,-38.0,0_3,1.0,-36.52214137151293,8.094936475887803,False,2.0,0.9935674612634602,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
rond_411,trajectory_or_semantic,,4,vertiloc-beacon-v1,-33.0,-95.0,-34.0,-44.0,-38.0,0_3,1.0,-36.52214137151293,8.094936475887803,False,2.0,0.9935674612634602,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
rond_411,trajectory_or_semantic,,5,vertiloc-beacon-v1,-33.0,-95.0,-34.0,-44.0,-38.0,0_3,1.0,-36.52214137151293,8.094936475887803,False,2.0,0.9935674612634602,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
rond_411,trajectory_or_semantic,,6,vertiloc-beacon-v1,-33.0,-95.0,-34.0,-44.0,-38.0,0_3,1.0,-36.52214137151293,8.094936475887803,False,2.0,0.9935674612634602,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
rond_411,trajectory_or_semantic,,7,vertiloc-beacon-v1,-33.0,-95.0,-34.0,-44.0,-38.0,0_3,1.0,-36.52214137151293,8.094936475887803,False,2.0,0.9935674612634602,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
rond_411,trajectory_or_semantic,,8,vertiloc-beacon-v1,-33.0,-95.0,-34.0,-44.0,-38.0,0_3,1.0,-36.52214137151293,8.094936475887803,False,2.0,0.9935674612634602,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
rond_411,trajectory_or_semantic,,9,vertiloc-beacon-v1,-33.0,-95.0,-34.0,-44.0,-38.0,0_3,1.0,-36.52214137151293,8.094936475887803,False,2.0,0.9935674612634602,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
rond_411,trajectory_or_semantic,,10,vertiloc-beacon-v1,-33.0,-95.0,-34.0,-44.0,-38.0,0_3,1.0,-36.52214137151293,8.094936475887803,False,2.0,0.9935674612634602,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
rond_411,trajectory_or_semantic,,11,vertiloc-beacon-v1,-33.0,-95.0,-34.0,-44.0,-38.0,0_3,1.0,-36.52214137151293,8.094936475887803,False,2.0,0.9935674612634602,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
rond_411,trajectory_or_semantic,,12,vertiloc-beacon-v1,-33.0,-95.0,-34.0,-44.0,-38.0,0_3,1.0,-36.52214137151293,8.094936475887803,False,2.0,0.9935674612634602,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
rond_411,trajectory_or_semantic,,13,vertiloc-beacon-v1,-33.0,-95.0,-34.0,-44.0,-38.0,0_3,1.0,-36.52214137151293,8.094936475887803,False,2.0,0.9935674612634602,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
rond_411,trajectory_or_semantic,,14,vertiloc-beacon-v1,-43.0,-95.0,-46.0,-52.0,-48.0,3_4,1.0,-15.521585223361152,17.103208188788827,False,4.0,0.9553721057560712,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
rond_411,trajectory_or_semantic,,15,vertiloc-beacon-v1,-43.0,-95.0,-46.0,-52.0,-48.0,3_4,1.0,-15.521585223361152,17.103208188788827,False,4.0,0.9553721057560712,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
rond_411,trajectory_or_semantic,,16,vertiloc-beacon-v1,-43.0,-95.0,-46.0,-52.0,-48.0,3_4,1.0,-15.521585223361152,17.103208188788827,False,4.0,0.9553721057560712,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
rond_411,trajectory_or_semantic,,17,vertiloc-beacon-v1,-43.0,-95.0,-46.0,-52.0,-48.0,3_4,1.0,-15.521585223361152,17.103208188788827,False,4.0,0.9553721057560712,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
rond_411,trajectory_or_semantic,,18,vertiloc-beacon-v1,-43.0,-95.0,-46.0,-52.0,-48.0,3_4,1.0,-15.521585223361152,17.103208188788827,False,4.0,0.9553721057560712,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
rond_411,trajectory_or_semantic,,19,vertiloc-beacon-v1,-43.0,-95.0,-46.0,-52.0,-48.0,3_4,1.0,-15.521585223361152,17.103208188788827,False,4.0,0.9553721057560712,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
rond_411,trajectory_or_semantic,,20,vertiloc-beacon-v1,-43.0,-95.0,-46.0,-52.0,-48.0,3_4,1.0,-15.521585223361152,17.103208188788827,False,4.0,0.9553721057560712,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
rond_411,trajectory_or_semantic,,21,vertiloc-beacon-v1,-43.0,-95.0,-46.0,-52.0,-48.0,3_4,1.0,-15.521585223361152,17.103208188788827,False,4.0,0.9553721057560712,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
rond_411,trajectory_or_semantic,,22,vertiloc-beacon-v1,-43.0,-95.0,-46.0,-52.0,-48.0,3_4,1.0,-15.521585223361152,17.103208188788827,False,4.0,0.9553721057560712,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
rond_411,trajectory_or_semantic,,23,vertiloc-beacon-v1,-43.0,-95.0,-46.0,-52.0,-48.0,3_4,1.0,-15.521585223361152,17.103208188788827,False,4.0,0.9553721057560712,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
rond_411,trajectory_or_semantic,,24,vertiloc-beacon-v1,-43.0,-95.0,-46.0,-52.0,-48.0,3_4,1.0,-15.52158522336116,17.10320818878888,False,4.0,0.9553721057560712,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
