room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,134.715010775211,front_right,90.284989224789
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,134.715010775211,front_right,90.284989224789
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,134.715010775211,front_right,90.284989224789
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,134.715010775211,front_right,90.284989224789
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,238.82360466763254,front_left,13.823604667632537
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,238.82360466763254,front_left,13.823604667632537
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,238.82360466763254,front_left,13.823604667632537
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,238.82360466763254,front_left,13.823604667632537
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,238.82360466763254,front_left,13.823604667632537
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,238.82360466763254,front_left,13.823604667632537
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,238.82360466763254,front_left,13.823604667632537
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,238.82360466763254,front_left,13.823604667632537
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,238.82360466763254,front_left,13.823604667632537
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,238.82360466763254,front_left,13.823604667632537
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,238.82360466763254,front_left,13.823604667632537
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,135.00656438952205,front_right,89.99343561047795
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,135.00656438952205,front_right,89.99343561047795
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,135.00656438952205,front_right,89.99343561047795
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,135.00656438952205,front_right,89.99343561047795
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,135.00656438952205,front_right,89.99343561047795
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,135.00656438952205,front_right,89.99343561047795
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,135.00656438952205,front_right,89.99343561047795
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,135.00656438952205,front_right,89.99343561047795
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,135.00656438952205,front_right,89.99343561047795
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,135.00656438952205,front_right,89.99343561047795
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,135.00656438952205,front_right,89.99343561047795
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,312.32529435719283,back_left,87.32529435719283
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,312.32529435719283,back_left,87.32529435719283
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,312.32529435719283,back_left,87.32529435719283
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,95.97345445636816,front_right,140.97345445636816
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,95.97345445636816,front_right,140.97345445636816
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,45.46890821549795,back_right,90.46890821549795
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,45.46890821549795,back_right,90.46890821549795
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,45.46890821549795,back_right,90.46890821549795
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,45.46890821549795,back_right,90.46890821549795
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,45.46890821549795,back_right,90.46890821549795
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,45.46890821549795,back_right,90.46890821549795
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,45.46890821549795,back_right,90.46890821549795
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,45.46890821549795,back_right,90.46890821549795
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,45.46890821549795,back_right,90.46890821549795
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,45.46890821549795,back_right,90.46890821549795
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,45.46890821549795,back_right,90.46890821549795
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,45.46890821549795,back_right,90.46890821549795
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,45.46890821549795,back_right,90.46890821549795
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,150.3669058710224,front_right,164.6330941289776
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,150.3669058710224,front_right,164.6330941289776
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,150.3669058710224,front_right,164.6330941289776
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,150.3669058710224,front_right,164.6330941289776
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,150.3669058710224,front_right,164.6330941289776
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,150.3669058710224,front_right,164.6330941289776
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,150.3669058710224,front_right,164.6330941289776
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,150.3669058710224,front_right,164.6330941289776
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,150.3669058710224,front_right,164.6330941289776
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,150.3669058710224,front_right,164.6330941289776
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,315.13684066554845,back_left,0.13684066554844776
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,315.13684066554845,back_left,0.13684066554844776
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,315.13684066554845,back_left,0.13684066554844776
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,315.13684066554845,back_left,0.13684066554844776
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,315.13684066554845,back_left,0.13684066554844776
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,315.13684066554845,back_left,0.13684066554844776
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,315.13684066554845,back_left,0.13684066554844776
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,315.13684066554845,back_left,0.13684066554844776
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,315.13684066554845,back_left,0.13684066554844776
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,315.13684066554845,back_left,0.13684066554844776
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,315.13684066554845,back_left,0.13684066554844776
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,315.13684066554845,back_left,0.13684066554844776
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,315.13684066554845,back_left,0.13684066554844776
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,134.89831322137374,front_right,179.89831322137374
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,134.89831322137374,front_right,179.89831322137374
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,134.89831322137374,front_right,179.89831322137374
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,53.18512899106401,back_right,98.185128991064
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,53.18512899106401,back_right,98.185128991064
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,53.18512899106401,back_right,98.185128991064
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,53.18512899106401,back_right,98.185128991064
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,53.18512899106401,back_right,98.185128991064
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,53.18512899106401,back_right,98.185128991064
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,53.18512899106401,back_right,98.185128991064
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,53.18512899106401,back_right,98.185128991064
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,53.18512899106401,back_right,98.185128991064
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,228.58853697342838,front_left,86.41146302657162
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,228.58853697342838,front_left,86.41146302657162
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,228.58853697342838,front_left,86.41146302657162
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,228.58853697342838,front_left,86.41146302657162
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,228.58853697342838,front_left,86.41146302657162
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,228.58853697342838,front_left,86.41146302657162
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,228.58853697342838,front_left,86.41146302657162
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,228.58853697342838,front_left,86.41146302657162
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,228.58853697342838,front_left,86.41146302657162
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,228.58853697342838,front_left,86.41146302657162
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,308.56669463795805,back_left,6.433305362041949
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,308.56669463795805,back_left,6.433305362041949
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,308.56669463795805,back_left,6.433305362041949
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,308.56669463795805,back_left,6.433305362041949
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,308.56669463795805,back_left,6.433305362041949
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,308.56669463795805,back_left,6.433305362041949
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,308.56669463795805,back_left,6.433305362041949
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,308.56669463795805,back_left,6.433305362041949
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,308.56669463795805,back_left,6.433305362041949
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,308.56669463795805,back_left,6.433305362041949
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,308.56669463795805,back_left,6.433305362041949
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,308.56669463795805,back_left,6.433305362041949
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,308.56669463795805,back_left,6.433305362041949
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,308.56669463795805,back_left,6.433305362041949
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,314.217520400952,back_left,0.7824795990479743
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,135.15540579511455,front_right,179.84459420488545
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,314.9402177319377,back_left,0.05978226806229259
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,314.9402177319377,back_left,0.05978226806229259
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,314.9402177319377,back_left,0.05978226806229259
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,314.9402177319377,back_left,0.05978226806229259
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,314.9402177319377,back_left,0.05978226806229259
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,314.9402177319377,back_left,0.05978226806229259
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,314.9402177319377,back_left,0.05978226806229259
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,314.9402177319377,back_left,0.05978226806229259
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,314.9402177319377,back_left,0.05978226806229259
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,314.9402177319377,back_left,0.05978226806229259
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,314.9402177319377,back_left,0.05978226806229259
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,223.14817543939006,front_left,91.85182456060994
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,223.14817543939006,front_left,91.85182456060994
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,223.14817543939006,front_left,91.85182456060994
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,223.14817543939006,front_left,91.85182456060994
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,223.14817543939006,front_left,91.85182456060994
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,223.14817543939006,front_left,91.85182456060994
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,223.14817543939006,front_left,91.85182456060994
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,223.14817543939006,front_left,91.85182456060994
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,223.14817543939006,front_left,91.85182456060994
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,223.14817543939006,front_left,91.85182456060994
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,223.14817543939006,front_left,91.85182456060994
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,223.14817543939006,front_left,91.85182456060994
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,223.14817543939006,front_left,91.85182456060994
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,225.99517645891623,front_left,89.00482354108377
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,225.99517645891623,front_left,89.00482354108377
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,225.99517645891623,front_left,89.00482354108377
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,225.99517645891623,front_left,89.00482354108377
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,225.99517645891623,front_left,89.00482354108377
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,225.99517645891623,front_left,89.00482354108377
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,225.99517645891623,front_left,89.00482354108377
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,225.99517645891623,front_left,89.00482354108377
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.99243741366607,back_right,89.99243741366604
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,134.81139082942119,front_right,179.81139082942119
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,134.81139082942119,front_right,179.81139082942119
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,128.34424971314766,front_right,173.34424971314766
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,128.34424971314766,front_right,173.34424971314766
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,128.34424971314766,front_right,173.34424971314766
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,128.34424971314766,front_right,173.34424971314766
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,128.34424971314766,front_right,173.34424971314766
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,128.34424971314766,front_right,173.34424971314766
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,128.34424971314766,front_right,173.34424971314766
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,128.34424971314766,front_right,173.34424971314766
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,128.34424971314766,front_right,173.34424971314766
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,314.9865177515823,back_left,0.01348224841768797
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,314.9865177515823,back_left,0.01348224841768797
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,314.9865177515823,back_left,0.01348224841768797
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,314.9865177515823,back_left,0.01348224841768797
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,314.9865177515823,back_left,0.01348224841768797
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,314.9865177515823,back_left,0.01348224841768797
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,314.9865177515823,back_left,0.01348224841768797
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,314.9865177515823,back_left,0.01348224841768797
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,314.9865177515823,back_left,0.01348224841768797
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,314.9865177515823,back_left,0.01348224841768797
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,314.9865177515823,back_left,0.01348224841768797
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,314.9865177515823,back_left,0.01348224841768797
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,314.9865177515823,back_left,0.01348224841768797
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,314.9865177515823,back_left,0.01348224841768797
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,34.96271523926347,back_right,79.96271523926345
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,34.96271523926347,back_right,79.96271523926345
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,44.99863561903792,back_right,89.99863561903794
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,44.99863561903792,back_right,89.99863561903794
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,241.62299800328276,front_left,73.37700199671724
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.999865211880724,back_right,89.99986521188072
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.999865211880724,back_right,89.99986521188072
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.999865211880724,back_right,89.99986521188072
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.999865211880724,back_right,89.99986521188072
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.999865211880724,back_right,89.99986521188072
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.999865211880724,back_right,89.99986521188072
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.999865211880724,back_right,89.99986521188072
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.999865211880724,back_right,89.99986521188072
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,315.0626425954924,back_left,0.0626425954923775
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,44.99842147656569,back_right,89.99842147656568
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,131.2633880155008,front_right,176.2633880155008
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,131.2633880155008,front_right,176.2633880155008
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,131.2633880155008,front_right,176.2633880155008
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,131.2633880155008,front_right,176.2633880155008
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,131.2633880155008,front_right,176.2633880155008
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,315.0046207872067,back_left,0.004620787206704335
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,96.96855709836204,front_right,141.96855709836206
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,96.96855709836204,front_right,141.96855709836206
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,96.96855709836204,front_right,141.96855709836206
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,96.96855709836204,front_right,141.96855709836206
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,96.96855709836204,front_right,141.96855709836206
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.5964095127521,back_left,0.596409512752075
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.5964095127521,back_left,0.596409512752075
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.5964095127521,back_left,0.596409512752075
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.5964095127521,back_left,0.596409512752075
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.5964095127521,back_left,0.596409512752075
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.5964095127521,back_left,0.596409512752075
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.5964095127521,back_left,0.596409512752075
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.5964095127521,back_left,0.596409512752075
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.5964095127521,back_left,0.596409512752075
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.5964095127521,back_left,0.596409512752075
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.5964095127521,back_left,0.596409512752075
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.00000413122757,back_left,4.131227569814655e-06
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.00000413122757,back_left,4.131227569814655e-06
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.00000413122757,back_left,4.131227569814655e-06
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.00000413122757,back_left,4.131227569814655e-06
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.00000413122757,back_left,4.131227569814655e-06
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.00000413122757,back_left,4.131227569814655e-06
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.00000413122757,back_left,4.131227569814655e-06
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.00000413122757,back_left,4.131227569814655e-06
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.00000413122757,back_left,4.131227569814655e-06
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.00000413122757,back_left,4.131227569814655e-06
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,315.00000413122757,back_left,4.131227569814655e-06
