campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,esp_height_m,board_z_clamped_m,is_within_board,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_height_raw_m,pred_height_clamped_m,cell_error_m,angular_error_deg,height_error_raw_m,height_error_clamped_m
E101/front,1_6,1,6,1.625,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,7,1_6,front,189.393457362735,1.877320258241563,1.877320258241563,0.0,9.393457362735006,0.016679741758437228,0.016679741758437228
E101/left,3_8,3,8,2.125,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,7,3_0,left,227.26013032733522,1.7036154937962515,1.7036154937962515,2.0,42.73986967266478,0.21761549379625134,0.21761549379625134
E101/back,0_1,0,1,0.375,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,7,0_1,back,10.230307972941622,1.773601272411156,1.773601272411156,0.0,10.230307972941622,0.32439872758884425,0.32439872758884425
E101/front,2_-1,2,-1,-0.125,0.75,front,180.0,1.69,1.69,True,7,1_9,left,231.01684069724715,1.8637098697073566,1.8637098697073566,2.5179356624028344,51.01684069724715,0.1737098697073567,0.1737098697073567
E101/left,1_4,1,4,1.125,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,7,0_5,left,289.82891932282996,1.8060111695081336,1.8060111695081336,0.39051248379533265,19.82891932282996,0.08798883049186657,0.08798883049186657
E101/back,2_-3,2,-3,-0.625,0.75,back,0.0,1.69,1.69,True,7,4_8,back,339.3210372838397,1.5868755254406648,1.5868755254406648,2.814693589007514,20.6789627161603,0.10312447455933516,0.10312447455933516
E101/left,4_8,4,8,2.125,1.3499999999999999,left,270.0,1.282,1.282,True,7,4_8,back,326.9318087072755,1.4938948793086502,1.4938948793086502,0.0,56.93180870727548,0.21189487930865014,0.21189487930865014
E101/left,0_4,0,4,1.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,7,2_8,left,252.731429866368,1.7042139720395353,1.7042139720395353,1.16619037896906,17.26857013363201,0.393786027960465,0.393786027960465
E101/left,1_-3,1,-3,-0.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,7,0_-1,front,221.23161056023983,1.6268931957575123,1.6268931957575123,0.58309518948453,48.76838943976017,0.2671068042424878,0.2671068042424878
E101/right,0_6,0,6,1.625,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,7,1_3,right,89.78623621056956,1.7916305560606167,1.7916305560606167,0.8077747210701756,0.21376378943044472,0.3063694439393836,0.3063694439393836
E101/front,0_9,0,9,2.375,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,7,1_1,front,209.33292183516417,1.8188832913447186,1.8188832913447186,2.0223748416156684,29.33292183516417,0.2791167086552817,0.2791167086552817
E101/back,0_9,0,9,2.375,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,7,0_10,front,184.58827339022986,1.6094569525825553,1.6094569525825553,0.25,175.41172660977014,0.48854304741744503,0.48854304741744503
E101/front,4_1,4,1,0.375,1.3499999999999999,front,180.0,1.282,1.282,True,7,0_10,front,190.71733520466213,1.613779244340086,1.613779244340086,2.55,10.717335204662135,0.331779244340086,0.331779244340086
E101/left,0_-2,0,-2,-0.375,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,7,4_4,left,286.0546424536787,1.7612983087036118,1.7612983087036118,1.9209372712298547,16.054642453678696,0.3367016912963885,0.3367016912963885
E101/front,2_4,2,4,1.125,0.75,front,180.0,1.69,1.69,True,7,0_3,front,194.53831917031704,1.855356227162239,1.855356227162239,0.65,14.538319170317038,0.16535622716223908,0.16535622716223908
E101/right,4_5,4,5,1.375,1.3499999999999999,right,90.0,1.282,1.282,True,7,4_5,right,88.90213403028153,1.4147493314019757,1.4147493314019757,0.0,1.0978659697184696,0.13274933140197565,0.13274933140197565
E101/left,1_6,1,6,1.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,7,1_6,left,225.54025404157,1.840312351572847,1.840312351572847,0.0,44.459745958430005,0.05368764842715312,0.05368764842715312
E101/left,2_3,2,3,0.875,0.75,left,270.0,1.69,1.69,True,7,2_3,left,265.8899208558876,1.6749476730814816,1.6749476730814816,0.0,4.110079144112376,0.015052326918518322,0.015052326918518322
E101/left,3_2,3,2,0.625,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,7,2_-1,left,280.73561497979284,1.533788888267378,1.533788888267378,0.8077747210701756,10.735614979792842,0.047788888267377816,0.047788888267377816
E101/right,4_6,4,6,1.625,1.3499999999999999,right,90.0,1.282,1.282,True,7,0_10,right,87.02790091647444,1.7194771382081,1.7194771382081,1.5620499351813308,2.9720990835255634,0.43747713820809997,0.43747713820809997
E101/back,2_3,2,3,0.875,0.75,back,0.0,1.69,1.69,True,7,0_4,front,216.7666055101849,1.851489085638743,1.851489085638743,0.65,143.2333944898151,0.16148908563874298,0.16148908563874298
E101/front,4_7,4,7,1.875,1.3499999999999999,front,180.0,1.282,1.282,True,7,4_7,back,335.44804225511916,1.5602169021642052,1.5602169021642052,0.0,155.44804225511916,0.27821690216420514,0.27821690216420514
E101/right,2_-2,2,-2,-0.375,0.75,right,90.0,1.69,1.69,True,7,1_4,right,90.95245241192258,1.7041427625307763,1.7041427625307763,1.5297058540778354,0.9524524119225788,0.014142762530776398,0.014142762530776398
E101/right,3_-3,3,-3,-0.625,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,7,3_-3,back,9.675020279535175,1.736841666532439,1.736841666532439,0.0,80.32497972046482,0.2508416665324389,0.2508416665324389
E101/front,2_9,2,9,2.375,0.75,front,180.0,1.69,1.69,True,7,4_1,front,138.24937537087126,1.6846178521763155,1.6846178521763155,2.0880613017821097,41.75062462912874,0.005382147823684402,0.005382147823684402
E101/right,4_3,4,3,0.875,1.3499999999999999,right,90.0,1.282,1.282,True,7,4_3,right,80.37056439062759,1.5820406559916371,1.5820406559916371,0.0,9.629435609372408,0.3000406559916371,0.3000406559916371
E101/left,2_3,2,3,0.875,0.75,left,270.0,1.69,1.69,True,7,2_3,left,265.8899208558876,1.6749476730814816,1.6749476730814816,0.0,4.110079144112376,0.015052326918518322,0.015052326918518322
E101/front,4_1,4,1,0.375,1.3499999999999999,front,180.0,1.282,1.282,True,7,4_1,front,166.7459173533882,1.5921622201011385,1.5921622201011385,0.0,13.254082646611806,0.3101622201011385,0.3101622201011385
E101/right,3_3,3,3,0.875,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,7,3_3,right,85.58407127529048,1.5158996490077372,1.5158996490077372,0.0,4.4159287247095165,0.029899649007737006,0.029899649007737006
E101/left,3_4,3,4,1.125,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,7,3_5,left,278.4264083293264,1.5640965456815161,1.5640965456815161,0.25,8.42640832932642,0.07809654568151592,0.07809654568151592
E101/left,0_-2,0,-2,-0.375,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,7,4_4,left,286.0546424536787,1.7612983087036118,1.7612983087036118,1.9209372712298547,16.054642453678696,0.3367016912963885,0.3367016912963885
E101/front,2_-3,2,-3,-0.625,0.75,front,180.0,1.69,1.69,True,7,1_2,front,183.3590088738252,1.7481402559937385,1.7481402559937385,1.285496013218244,3.3590088738251893,0.05814025599373851,0.05814025599373851
E101/back,2_-1,2,-1,-0.125,0.75,back,0.0,1.69,1.69,True,7,3_3,right,83.62592266051558,1.4955297984832394,1.4955297984832394,1.0440306508910548,83.62592266051558,0.19447020151676053,0.19447020151676053
E101/right,1_-3,1,-3,-0.625,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,7,1_-1,back,44.54697768801921,1.5891342454034716,1.5891342454034716,0.5,45.45302231198079,0.30486575459652854,0.30486575459652854
E101/right,1_-2,1,-2,-0.375,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,7,4_2,right,86.3600284240792,1.607120587973275,1.607120587973275,1.345362404707371,3.6399715759207965,0.28687941202672507,0.28687941202672507
E101/right,2_-1,2,-1,-0.125,0.75,right,90.0,1.69,1.69,True,7,3_3,right,83.72815851686521,1.5519806963307419,1.5519806963307419,1.0440306508910548,6.271841483134793,0.13801930366925808,0.13801930366925808
E101/left,0_7,0,7,1.875,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,7,1_9,front,211.99999176857938,1.8402906456208354,1.8402906456208354,0.58309518948453,58.00000823142062,0.25770935437916487,0.25770935437916487
E101/front,1_-2,1,-2,-0.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,7,1_4,left,234.9987185129249,1.7839478760497296,1.7839478760497296,1.5,54.99871851292491,0.11005212395027053,0.11005212395027053
E101/back,1_5,1,5,1.375,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,7,1_3,back,329.4105077480225,1.7674224249782748,1.7674224249782748,0.5,30.589492251977504,0.12657757502172529,0.12657757502172529
E101/front,0_7,0,7,1.875,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,7,1_0,front,212.2178265906156,1.894356119532512,1.894356119532512,1.7755280904564703,32.2178265906156,0.20364388046748827,0.20364388046748827
E101/back,4_7,4,7,1.875,1.3499999999999999,back,0.0,1.282,1.282,True,7,4_3,right,55.999936007311,1.5132934947835186,1.5132934947835186,1.0,55.999936007311,0.23129349478351857,0.23129349478351857
E101/front,0_5,0,5,1.375,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,7,4_5,front,219.53276600842295,1.7247757231209473,1.7247757231209473,1.2,39.53276600842295,0.373224276879053,0.373224276879053
E101/right,3_-3,3,-3,-0.625,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,7,3_-3,back,41.93078370931585,1.7238538458419765,1.7238538458419765,0.0,48.06921629068415,0.23785384584197633,0.23785384584197633
E101/back,2_-2,2,-2,-0.375,0.75,back,0.0,1.69,1.69,True,7,1_-1,back,8.187588500018476,1.6543443700110227,1.6543443700110227,0.39051248379533277,8.187588500018476,0.0356556299889772,0.0356556299889772
E101/front,0_0,0,0,0.125,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,7,3_-2,back,318.85601974378335,1.8402262285479174,1.8402262285479174,1.0295630140986998,138.85601974378335,0.2577737714520829,0.2577737714520829
E101/right,2_9,2,9,2.375,0.75,right,90.0,1.69,1.69,True,7,2_3,right,89.75720908181616,1.7421223429494823,1.7421223429494823,1.5,0.24279091818384302,0.05212234294948237,0.05212234294948237
E101/back,2_4,2,4,1.125,0.75,back,0.0,1.69,1.69,True,7,4_-3,front,145.29692361598367,1.5389180345835773,1.5389180345835773,1.8499999999999999,145.29692361598367,0.1510819654164226,0.1510819654164226
E101/back,4_9,4,9,2.375,1.3499999999999999,back,0.0,1.282,1.282,True,7,4_8,back,340.6947107810454,1.5467091051022752,1.5467091051022752,0.25,19.305289218954613,0.2647091051022752,0.2647091051022752
E101/back,3_2,3,2,0.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,7,0_5,left,291.70363258659836,1.943912529995528,1.943912529995528,1.171537451385998,68.29636741340164,0.4579125299955278,0.4579125299955278
E101/right,2_1,2,1,0.375,0.75,right,90.0,1.69,1.69,True,7,2_3,right,89.75720908181616,1.7421223429494823,1.7421223429494823,0.5,0.24279091818384302,0.05212234294948237,0.05212234294948237
E101/right,2_-1,2,-1,-0.125,0.75,right,90.0,1.69,1.69,True,7,3_3,right,83.72815851686521,1.5519806963307419,1.5519806963307419,1.0440306508910548,6.271841483134793,0.13801930366925808,0.13801930366925808
E101/left,0_4,0,4,1.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,7,1_9,left,245.28700543692423,1.7371979904528518,1.7371979904528518,1.285496013218244,24.712994563075767,0.3608020095471485,0.3608020095471485
E101/left,1_3,1,3,0.875,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,7,0_4,left,247.20245503326123,1.9630421692009314,1.9630421692009314,0.39051248379533265,22.79754496673877,0.06904216920093131,0.06904216920093131
E101/back,2_-2,2,-2,-0.375,0.75,back,0.0,1.69,1.69,True,7,1_-1,back,8.187588500018476,1.6543443700110227,1.6543443700110227,0.39051248379533277,8.187588500018476,0.0356556299889772,0.0356556299889772
E101/left,3_5,3,5,1.375,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,7,3_5,left,265.53870383228,1.5009562613575134,1.5009562613575134,0.0,4.461296167719979,0.014956261357513156,0.014956261357513156
E101/left,2_2,2,2,0.625,0.75,left,270.0,1.69,1.69,True,7,3_-3,left,254.4181068773689,1.5886312897373187,1.5886312897373187,1.285496013218244,15.5818931226311,0.10136871026268124,0.10136871026268124
E101/back,4_-2,4,-2,-0.375,1.3499999999999999,back,0.0,1.282,1.282,True,7,4_0,back,34.604412324268644,1.669604090893333,1.669604090893333,0.5,34.604412324268644,0.3876040908933329,0.3876040908933329
E101/left,2_8,2,8,2.125,0.75,left,270.0,1.69,1.69,True,7,0_4,left,245.09514210225964,1.7470840738738596,1.7470840738738596,1.16619037896906,24.904857897740357,0.05708407387385961,0.05708407387385961
E101/left,2_7,2,7,1.875,0.75,left,270.0,1.69,1.69,True,7,1_1,left,291.3216197639749,1.753703632093568,1.753703632093568,1.5297058540778354,21.321619763974923,0.063703632093568,0.063703632093568
E101/back,4_1,4,1,0.375,1.3499999999999999,back,0.0,1.282,1.282,True,7,4_1,back,12.155229393908757,1.5204040984514573,1.5204040984514573,0.0,12.155229393908757,0.23840409845145727,0.23840409845145727
E101/left,3_7,3,7,1.875,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,7,3_7,left,257.8882890682356,1.6468799560995373,1.6468799560995373,0.0,12.111710931764378,0.1608799560995371,0.1608799560995371
E101/left,1_5,1,5,1.375,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,7,4_4,left,286.0546424536787,1.7612983087036118,1.7612983087036118,0.9340770846134702,16.054642453678696,0.1327016912963883,0.1327016912963883
E101/left,3_9,3,9,2.375,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,7,3_7,left,254.77425872481837,1.6473962929682018,1.6473962929682018,0.5,15.225741275181633,0.16139629296820157,0.16139629296820157
E101/front,1_5,1,5,1.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,7,2_2,front,196.34829323448503,2.0116065148640394,2.0116065148640394,0.8077747210701757,16.348293234485027,0.11760651486403928,0.11760651486403928
E101/left,2_2,2,2,0.625,0.75,left,270.0,1.69,1.69,True,7,3_-3,left,254.4181068773689,1.5886312897373187,1.5886312897373187,1.285496013218244,15.5818931226311,0.10136871026268124,0.10136871026268124
E101/right,1_4,1,4,1.125,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,7,0_6,right,86.97287562827043,1.710949643422474,1.710949643422474,0.58309518948453,3.0271243717295704,0.1830503565775261,0.1830503565775261
E101/front,4_-2,4,-2,-0.375,1.3499999999999999,front,180.0,1.282,1.282,True,7,1_9,left,241.2258663679292,1.666572290778197,1.666572290778197,2.8935272592460572,61.2258663679292,0.384572290778197,0.384572290778197
E101/back,0_3,0,3,0.875,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,7,4_6,back,355.55036066412737,1.8495053307231906,1.8495053307231906,1.4150971698084907,4.449639335872632,0.24849466927680974,0.24849466927680974
E101/back,1_6,1,6,1.625,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,7,4_6,back,353.47443850681185,1.8159996905211555,1.8159996905211555,0.8999999999999999,6.52556149318815,0.07800030947884462,0.07800030947884462
E101/right,1_3,1,3,0.875,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,7,1_3,right,89.80936374275157,1.8121980376889142,1.8121980376889142,0.0,0.19063625724842836,0.08180196231108594,0.08180196231108594
E101/back,3_5,3,5,1.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,7,2_6,left,296.35845679139163,1.621463677004772,1.621463677004772,0.3905124837953326,63.64154320860837,0.1354636770047717,0.1354636770047717
E101/left,1_1,1,1,0.375,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,7,1_1,left,278.13455926937945,1.7389171592706518,1.7389171592706518,0.0,8.134559269379452,0.1550828407293483,0.1550828407293483
E101/back,3_0,3,0,0.125,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,7,4_6,back,356.45614577271914,1.7301876570740753,1.7301876570740753,1.5297058540778354,3.5438542272808604,0.24418765707407508,0.24418765707407508
E101/back,2_2,2,2,0.625,0.75,back,0.0,1.69,1.69,True,7,1_10,front,196.93223828340874,1.6074381311798787,1.6074381311798787,2.0223748416156684,163.06776171659126,0.08256186882012129,0.08256186882012129
E101/back,1_5,1,5,1.375,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,7,1_2,left,294.9904250683787,1.811687137087561,1.811687137087561,0.75,65.00957493162127,0.08231286291243922,0.08231286291243922
E101/front,1_2,1,2,0.625,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,7,2_2,front,194.1150321098133,1.9449173709985967,1.9449173709985967,0.30000000000000004,14.115032109813313,0.05091737099859661,0.05091737099859661
E101/back,3_9,3,9,2.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,7,4_10,back,16.687700825463622,1.4827505169063318,1.4827505169063318,0.39051248379533277,16.687700825463622,0.0032494830936684593,0.0032494830936684593
E101/right,2_-3,2,-3,-0.625,0.75,right,90.0,1.69,1.69,True,7,2_0,right,73.5363216905338,1.6529264735308193,1.6529264735308193,0.75,16.463678309466204,0.03707352646918061,0.03707352646918061
E101/back,4_3,4,3,0.875,1.3499999999999999,back,0.0,1.282,1.282,True,7,4_8,back,325.09534236622653,1.4731925724405215,1.4731925724405215,1.25,34.90465763377347,0.19119257244052146,0.19119257244052146
E101/left,2_-3,2,-3,-0.625,0.75,left,270.0,1.69,1.69,True,7,3_-4,left,257.3326866507789,1.589266999877682,1.589266999877682,0.3905124837953326,12.667313349221104,0.1007330001223179,0.1007330001223179
E101/back,2_8,2,8,2.125,0.75,back,0.0,1.69,1.69,True,7,1_4,right,75.44253306812145,1.7298302648544943,1.7298302648544943,1.044030650891055,75.44253306812145,0.03983026485449437,0.03983026485449437
E101/back,2_-3,2,-3,-0.625,0.75,back,0.0,1.69,1.69,True,7,4_8,back,339.3210372838397,1.5868755254406648,1.5868755254406648,2.814693589007514,20.6789627161603,0.10312447455933516,0.10312447455933516
E101/back,1_-3,1,-3,-0.625,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,7,2_9,left,281.8922333053409,1.6023061138368822,1.6023061138368822,3.014962686336267,78.10776669465912,0.291693886163118,0.291693886163118
E101/right,1_1,1,1,0.375,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,7,3_3,right,81.69842252843088,1.5529272576816553,1.5529272576816553,0.7810249675906653,8.301577471569118,0.34107274231834483,0.34107274231834483
E101/right,4_7,4,7,1.875,1.3499999999999999,right,90.0,1.282,1.282,True,7,0_5,right,89.98957799752382,1.5945141485819323,1.5945141485819323,1.3,0.010422002476175862,0.31251414858193227,0.31251414858193227
