campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp4_back_left,3_-3,back_left,315.0,7,back_left,306.6952290084207,back_left,back_left,302.37527719816444,back_left,3_4
exp3_front_left,2_5,front_left,225.0,7,front_left,219.45734684849631,front_left,front_left,217.5739259053085,front_left,2_5
exp4_back_left,3_-2,back_left,315.0,7,back_right,132.0343975602499,front_right,back_right,126.17286339991624,front_right,4_0
exp4_back_left,0_3,back_left,315.0,7,front_left,234.3848709112415,front_left,front_left,242.44547121554393,front_left,0_1
exp1_back_right,2_8,back_right,45.0,7,front_right,126.79204921667362,front_right,front_right,118.9205645515353,front_right,2_4
exp1_back_right,0_7,back_right,45.0,7,back_right,29.954432485139453,back_right,back_right,13.410850040181092,back_right,1_1
exp3_front_left,2_1,front_left,225.0,7,front_left,300.7686105757849,back_left,front_left,299.4612639637983,back_left,3_10
exp4_back_left,2_2,back_left,315.0,7,back_left,314.8222616628791,back_left,back_left,313.1140245855707,back_left,2_7
exp1_back_right,0_-2,back_right,45.0,7,back_right,38.378465367825726,back_right,back_right,33.06762745978846,back_right,0_-2
exp2_front_right,2_1,front_right,135.0,7,front_right,146.55208568443598,front_right,front_right,144.91141693192074,front_right,2_1
exp4_back_left,4_-1,back_left,315.0,7,back_right,1.8350289778834423,back_right,back_right,327.4366784162998,back_left,4_-2
exp3_front_left,3_2,front_left,225.0,7,back_right,27.37357184508009,back_right,back_right,6.998739462282193,back_right,1_-3
exp3_front_left,0_2,front_left,225.0,7,back_left,330.4684292794371,back_left,back_left,323.13106251978,back_left,0_4
exp1_back_right,4_6,back_right,45.0,7,front_right,99.18024949514894,front_right,front_right,106.9473716436033,front_right,2_5
exp1_back_right,4_-2,back_right,45.0,7,back_left,319.68247175047753,back_left,back_left,296.5555629642407,back_left,4_1
exp1_back_right,0_-2,back_right,45.0,7,back_right,38.76471058109517,back_right,back_right,39.169455743147985,back_right,4_-2
exp3_front_left,2_-2,front_left,225.0,7,front_left,212.82915500244437,front_left,front_left,209.99052375842118,front_left,4_5
exp2_front_right,1_-3,front_right,135.0,7,back_right,33.658289831585506,back_right,front_left,169.85001557862606,front_right,3_3
exp3_front_left,0_-1,front_left,225.0,7,back_right,41.37031158387032,back_right,back_right,38.39887076585859,back_right,0_-1
exp2_front_right,3_2,front_right,135.0,7,front_left,202.73148203056758,front_left,front_left,218.31901091929254,front_left,2_1
exp4_back_left,1_3,back_left,315.0,7,back_right,38.76344925071917,back_right,back_right,36.35807243907194,back_right,2_8
exp4_back_left,3_-1,back_left,315.0,7,front_left,243.22856920525277,front_left,front_left,232.57277237161026,front_left,3_-1
exp4_back_left,3_8,back_left,315.0,7,front_right,177.39452543865272,front_right,back_left,279.7450480302281,back_left,2_5
exp3_front_left,1_-1,front_left,225.0,7,back_right,47.465689492273356,back_right,back_right,46.85462013548051,back_right,4_10
exp2_front_right,0_10,front_right,135.0,7,front_right,86.26571513691157,back_right,front_right,100.26162404744649,front_right,1_6
exp4_back_left,4_-4,back_left,315.0,7,back_left,316.24107039841067,back_left,back_left,302.5841307023754,back_left,4_1
exp4_back_left,2_8,back_left,315.0,7,back_left,320.93911719986045,back_left,back_left,303.71095843365373,back_left,1_9
exp1_back_right,4_0,back_right,45.0,7,back_left,289.5869091122557,back_left,front_left,246.06237715955965,front_left,3_-3
exp1_back_right,0_1,back_right,45.0,7,front_left,238.10558317898887,front_left,front_left,233.700859842171,front_left,0_1
exp4_back_left,1_6,back_left,315.0,7,back_left,326.7540674424703,back_left,back_left,330.5202574401961,back_left,0_10
exp2_front_right,0_10,front_right,135.0,7,front_right,87.04241498728443,back_right,front_right,88.05522607656059,back_right,1_6
exp2_front_right,3_3,front_right,135.0,7,front_right,185.74574286392271,front_left,front_left,199.09158089873011,front_left,2_-4
exp3_front_left,1_6,front_left,225.0,7,back_left,36.25412437842989,back_right,front_right,102.25020296374575,front_right,2_7
exp4_back_left,0_-4,back_left,315.0,7,back_left,20.208940387121498,back_right,front_right,72.32089215476859,back_right,3_0
exp2_front_right,2_4,front_right,135.0,7,front_right,142.28125373325622,front_right,front_right,168.75240325709518,front_right,2_5
exp1_back_right,2_6,back_right,45.0,7,front_left,214.2362005069209,front_left,front_left,201.51280552462043,front_left,4_5
exp4_back_left,3_9,back_left,315.0,7,front_right,153.94528429026303,front_right,front_right,165.13058025926173,front_right,0_9
exp1_back_right,3_9,back_right,45.0,7,back_right,41.58392821259261,back_right,back_right,47.222547039324084,back_right,1_-3
exp1_back_right,4_8,back_right,45.0,7,front_left,306.4771981182997,back_left,front_left,310.18695564405414,back_left,3_10
exp2_front_right,4_0,front_right,135.0,7,front_right,195.30815535164876,front_left,front_right,200.3303480107087,front_left,2_-4
exp1_back_right,0_-2,back_right,45.0,7,back_right,38.378465367825726,back_right,back_right,33.06762745978846,back_right,0_-2
exp3_front_left,4_-2,front_left,225.0,7,back_left,313.8057998217301,back_left,back_left,305.01262373677326,back_left,2_7
exp3_front_left,3_-2,front_left,225.0,7,front_left,210.69186685613334,front_left,front_left,201.90763476245863,front_left,4_10
exp1_back_right,4_3,back_right,45.0,7,front_right,138.76909752621907,front_right,front_right,133.90581756663514,front_right,2_8
exp3_front_left,0_1,front_left,225.0,7,front_left,230.35328519220138,front_left,front_left,227.77943104304015,front_left,0_1
exp1_back_right,1_-4,back_right,45.0,7,back_left,315.83943584831144,back_left,back_left,331.6292579681466,back_left,4_1
exp2_front_right,3_10,front_right,135.0,7,front_right,125.26004844127765,front_right,front_right,125.07914989543306,front_right,2_4
exp2_front_right,1_1,front_right,135.0,7,front_right,72.88909840507823,back_right,front_right,94.06778509128155,front_right,1_6
exp4_back_left,2_2,back_left,315.0,7,back_left,314.8222616628791,back_left,back_left,313.1140245855707,back_left,2_7
exp1_back_right,0_-1,back_right,45.0,7,back_right,33.703911486395775,back_right,back_right,30.217948362280126,back_right,1_1
exp3_front_left,3_10,front_left,225.0,7,front_right,154.00498464819006,front_right,front_right,155.10299988392745,front_right,4_-1
exp3_front_left,0_-4,front_left,225.0,7,back_right,41.35861639543461,back_right,back_right,100.13849610077466,front_right,3_3
exp3_front_left,1_-3,front_left,225.0,7,front_left,283.0730075478236,back_left,front_left,244.64286916947606,front_left,4_10
exp1_back_right,4_9,back_right,45.0,7,front_right,111.88436262323872,front_right,front_right,117.99568595570126,front_right,3_10
exp2_front_right,1_4,front_right,135.0,7,front_right,103.52724998295012,front_right,front_right,111.20845042302912,front_right,2_2
exp2_front_right,4_9,front_right,135.0,7,front_left,143.75513774744678,front_right,front_left,192.02004008732916,front_left,0_8
exp1_back_right,2_4,back_right,45.0,7,front_right,115.56189018797713,front_right,front_right,110.18173788175366,front_right,3_0
exp1_back_right,3_-4,back_right,45.0,7,back_left,316.5024791033607,back_left,back_left,329.2058670448704,back_left,4_1
exp3_front_left,4_9,front_left,225.0,7,back_right,69.39011877150229,back_right,back_right,65.51163517210266,back_right,4_2
exp4_back_left,3_6,back_left,315.0,7,back_left,314.8732953366658,back_left,back_left,310.14987003457605,back_left,4_1
exp2_front_right,0_8,front_right,135.0,7,front_right,103.81886865306075,front_right,front_right,110.00074771434605,front_right,0_9
exp1_back_right,1_6,back_right,45.0,7,back_right,47.715629319040815,back_right,back_right,58.865628729736116,back_right,3_5
exp3_front_left,1_-2,front_left,225.0,7,back_left,302.0759924134843,back_left,back_left,281.89440006277965,back_left,3_-4
exp3_front_left,0_5,front_left,225.0,7,front_right,176.56542459387703,front_right,front_right,178.25453310853368,front_right,2_1
exp2_front_right,2_-2,front_right,135.0,7,back_left,40.94217907070298,back_right,back_left,4.314338980220758,back_right,2_0
exp1_back_right,0_10,back_right,45.0,7,back_right,49.98785531141349,back_right,back_right,63.56412980187102,back_right,1_-4
exp4_back_left,4_2,back_left,315.0,7,back_left,296.73168583787475,back_left,front_left,255.60667200071182,front_left,4_1
exp4_back_left,4_2,back_left,315.0,7,front_left,314.35083066917866,back_left,back_right,332.5119077320687,back_left,4_2
exp3_front_left,2_8,front_left,225.0,7,back_left,298.8440994134068,back_left,back_left,296.92812503070945,back_left,4_-1
exp1_back_right,2_-1,back_right,45.0,7,front_left,262.67930269535736,front_left,front_left,245.44413650237075,front_left,2_-1
exp1_back_right,4_9,back_right,45.0,7,back_left,26.05647111827029,back_right,front_right,90.55464245023849,front_right,3_0
exp3_front_left,4_6,front_left,225.0,7,front_left,251.38778818573735,front_left,front_left,234.53968739589976,front_left,4_5
exp4_back_left,4_1,back_left,315.0,7,back_right,50.170571048376786,back_right,back_right,22.568417641648992,back_right,3_8
exp2_front_right,1_-1,front_right,135.0,7,back_left,294.7020950768069,back_left,back_left,239.3290683636505,front_left,1_7
exp4_back_left,3_-3,back_left,315.0,7,back_left,308.6089326760609,back_left,back_left,294.4267530336078,back_left,4_7
exp2_front_right,0_4,front_right,135.0,7,front_right,137.08297414382002,front_right,front_right,138.21372230646202,front_right,0_6
exp1_back_right,4_8,back_right,45.0,7,back_left,333.11380071707254,back_left,back_left,332.80800258904924,back_left,4_1
exp2_front_right,0_4,front_right,135.0,7,front_right,126.1351791168055,front_right,front_right,133.58502257905306,front_right,0_6
exp1_back_right,2_6,back_right,45.0,7,front_left,214.2362005069209,front_left,front_left,201.51280552462043,front_left,4_5
exp3_front_left,0_-1,front_left,225.0,7,back_right,41.37031158387032,back_right,back_right,38.39887076585859,back_right,0_-1
exp1_back_right,4_1,back_right,45.0,7,back_right,18.627043154386577,back_right,back_right,357.04845274507795,back_left,4_-2
exp1_back_right,1_9,back_right,45.0,7,back_left,38.64463537971345,back_right,front_right,58.93286801690959,back_right,1_2
exp1_back_right,2_7,back_right,45.0,7,front_right,92.16914818546746,front_right,front_right,102.61106982082698,front_right,2_4
exp1_back_right,2_-3,back_right,45.0,7,back_right,71.91515738384243,back_right,back_left,270.823671733258,back_left,3_5
exp1_back_right,1_-3,back_right,45.0,7,back_right,43.523848586824286,back_right,back_right,44.075276668836885,back_right,1_-3
exp3_front_left,2_-3,front_left,225.0,7,back_left,262.41017844406235,front_left,front_left,217.0054659467667,front_left,4_7
exp1_back_right,3_3,back_right,45.0,7,front_left,293.11501225478577,back_left,front_left,250.66655909144174,front_left,1_10
exp4_back_left,1_-1,back_left,315.0,7,front_right,135.34339188239616,front_right,front_right,141.43406046364564,front_right,0_9
exp4_back_left,0_6,back_left,315.0,7,back_left,348.73996073393306,back_left,back_left,9.712956350694435,back_right,0_10
exp3_front_left,2_1,front_left,225.0,7,front_left,300.7686105757849,back_left,front_left,299.4612639637983,back_left,3_10
exp4_back_left,2_1,back_left,315.0,7,front_left,246.152042023051,front_left,front_left,251.49196929098179,front_left,0_1
exp2_front_right,2_5,front_right,135.0,7,front_right,103.68743045594066,front_right,front_right,105.68302439609606,front_right,2_5
exp4_back_left,4_3,back_left,315.0,7,back_left,334.7647205750364,back_left,back_left,309.52136603096955,back_left,2_7
exp2_front_right,0_-4,front_right,135.0,7,front_left,190.25880513507528,front_left,front_right,176.63987731454276,front_right,2_5
exp4_back_left,1_7,back_left,315.0,7,back_left,306.67481869010464,back_left,back_left,296.88767450386,back_left,2_6
exp1_back_right,3_-3,back_right,45.0,7,back_right,44.292765215855844,back_right,back_right,49.01364389050361,back_right,4_-1
exp1_back_right,1_-4,back_right,45.0,7,back_right,62.5261635074359,back_right,back_right,85.06091024797071,back_right,1_-4
exp2_front_right,0_1,front_right,135.0,7,front_left,217.39540223356764,front_left,front_left,225.38345221812193,front_left,0_1
exp4_back_left,1_-3,back_left,315.0,7,back_left,302.0759924134843,back_left,back_left,281.89440006277965,back_left,3_-4
exp4_back_left,3_0,back_left,315.0,7,back_left,303.7973265161972,back_left,back_left,303.8247073294053,back_left,4_3
exp4_back_left,1_0,back_left,315.0,7,front_left,173.38426354639446,front_right,back_right,93.38486187432143,front_right,4_2
exp3_front_left,1_3,front_left,225.0,7,front_left,225.1220299756182,front_left,front_left,225.101930175655,front_left,0_1
exp3_front_left,3_-1,front_left,225.0,7,front_left,234.63068428930336,front_left,front_left,236.28600961255768,front_left,3_-1
exp2_front_right,4_-3,front_right,135.0,7,front_left,252.7067734193334,front_left,front_left,216.2041586409793,front_left,4_-4
exp3_front_left,3_-2,front_left,225.0,7,front_left,210.69186685613334,front_left,front_left,201.90763476245863,front_left,4_10
exp3_front_left,3_4,front_left,225.0,7,back_right,354.60419094604964,back_left,back_right,1.5547053340096817,back_right,2_-1
exp2_front_right,0_2,front_right,135.0,7,back_left,263.6239953760076,front_left,back_left,229.7082322253118,front_left,2_-4
exp3_front_left,0_5,front_left,225.0,7,front_right,191.15188513850268,front_left,front_right,194.83475393159543,front_left,2_-4
exp3_front_left,1_9,front_left,225.0,7,back_right,325.0826017329952,back_left,front_left,296.7761547259145,back_left,1_-3
exp4_back_left,0_4,back_left,315.0,7,back_left,318.41858418085104,back_left,back_left,317.98908860592894,back_left,0_7
exp3_front_left,0_5,front_left,225.0,7,front_right,191.15188513850268,front_left,front_right,194.83475393159543,front_left,2_-4
exp3_front_left,1_5,front_left,225.0,7,front_right,192.67222111383344,front_left,front_left,202.20755479959317,front_left,2_-4
exp4_back_left,2_9,back_left,315.0,7,front_left,274.40153605460955,back_left,front_left,247.60092611218988,front_left,1_10
exp2_front_right,2_7,front_right,135.0,7,back_left,305.21309281556967,back_left,back_left,291.70485400870234,back_left,4_7
exp1_back_right,1_7,back_right,45.0,7,front_right,117.55448319693008,front_right,front_right,145.99849151494763,front_right,3_7
exp1_back_right,2_-1,back_right,45.0,7,front_left,262.67930269535736,front_left,front_left,245.44413650237075,front_left,2_-1
exp2_front_right,4_10,front_right,135.0,7,front_right,113.09640473441254,front_right,front_right,121.35412256504385,front_right,0_10
exp3_front_left,1_-1,front_left,225.0,7,front_left,224.48680453707675,front_left,front_left,217.89560367772054,front_left,4_10
exp3_front_left,3_3,front_left,225.0,7,back_right,38.07347761054786,back_right,front_left,259.1388647673147,front_left,3_3
exp4_back_left,2_8,back_left,315.0,7,back_left,320.93911719986045,back_left,back_left,303.71095843365373,back_left,1_9
exp1_back_right,0_-3,back_right,45.0,7,back_right,37.55232568375759,back_right,back_right,39.43722876365143,back_right,1_3
exp2_front_right,3_-4,front_right,135.0,7,back_right,77.25426880515597,back_right,back_right,59.85594860945511,back_right,0_-3
exp2_front_right,0_8,front_right,135.0,7,front_left,252.24625816312897,front_left,front_left,233.93500435281913,front_left,3_3
exp1_back_right,2_9,back_right,45.0,7,back_left,38.65015366241264,back_right,front_right,48.463315671970044,back_right,1_2
exp3_front_left,0_-4,front_left,225.0,7,front_left,284.0300055023896,back_left,front_left,218.05962807793384,front_left,3_3
exp4_back_left,1_5,back_left,315.0,7,back_left,323.5575881042207,back_left,back_left,323.75742358902113,back_left,0_4
