campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp4_back_left,3_-3,back_left,315.0,7,back_left,306.6952290084207,back_left,back_left,262.09020648512455,front_left,3_-3
exp3_front_left,2_5,front_left,225.0,7,front_left,219.45734684849631,front_left,front_left,222.52283639902197,front_left,2_5
exp4_back_left,3_-2,back_left,315.0,7,back_right,132.0343975602499,front_right,front_right,141.45151503863318,front_right,3_7
exp4_back_left,0_3,back_left,315.0,7,front_left,234.3848709112415,front_left,front_left,219.3854000238281,front_left,1_10
exp1_back_right,2_8,back_right,45.0,7,front_right,126.79204921667362,front_right,front_right,110.52747684022904,front_right,3_1
exp1_back_right,0_7,back_right,45.0,7,back_right,29.954432485139453,back_right,back_left,0.8206109029635753,back_right,0_7
exp3_front_left,2_1,front_left,225.0,7,front_left,300.7686105757849,back_left,back_left,299.5454720170945,back_left,0_-3
exp4_back_left,2_2,back_left,315.0,7,back_left,314.8222616628791,back_left,back_left,322.5306534017413,back_left,2_7
exp1_back_right,0_-2,back_right,45.0,7,back_right,38.378465367825726,back_right,back_right,39.7925822333688,back_right,0_-2
exp2_front_right,2_1,front_right,135.0,7,front_right,146.55208568443598,front_right,front_right,145.771517923592,front_right,0_-3
exp4_back_left,4_-1,back_left,315.0,7,back_right,1.8350289778834423,back_right,back_right,31.021696761193507,back_right,4_-2
exp3_front_left,3_2,front_left,225.0,7,back_right,27.37357184508009,back_right,back_right,47.46597518989565,back_right,1_10
exp3_front_left,0_2,front_left,225.0,7,back_left,330.4684292794371,back_left,back_left,16.257338075816683,back_right,1_9
exp1_back_right,4_6,back_right,45.0,7,front_right,99.18024949514894,front_right,front_right,78.06963581806012,back_right,4_6
exp1_back_right,4_-2,back_right,45.0,7,back_left,319.68247175047753,back_left,back_left,344.2414049090296,back_left,4_-2
exp1_back_right,0_-2,back_right,45.0,7,back_right,38.76471058109517,back_right,back_right,42.900688192445216,back_right,0_-2
exp3_front_left,2_-2,front_left,225.0,7,front_left,212.82915500244437,front_left,front_left,214.95177837575406,front_left,2_-2
exp2_front_right,1_-3,front_right,135.0,7,back_right,33.658289831585506,back_right,back_right,126.87911280522701,front_right,3_3
exp3_front_left,0_-1,front_left,225.0,7,back_right,41.37031158387032,back_right,back_right,55.13863403773879,back_right,3_-3
exp2_front_right,3_2,front_right,135.0,7,front_left,202.73148203056758,front_left,front_left,210.32021170231243,front_left,3_9
exp4_back_left,1_3,back_left,315.0,7,back_right,38.76344925071917,back_right,back_right,31.266698391827063,back_right,1_3
exp4_back_left,3_-1,back_left,315.0,7,front_left,243.22856920525277,front_left,front_left,229.80978637497955,front_left,3_-1
exp4_back_left,3_8,back_left,315.0,7,front_right,177.39452543865272,front_right,back_left,301.86442862055276,back_left,2_-2
exp3_front_left,1_-1,front_left,225.0,7,back_right,47.465689492273356,back_right,back_right,52.0660467138122,back_right,4_6
exp2_front_right,0_10,front_right,135.0,7,front_right,86.26571513691157,back_right,front_right,85.08319912039482,back_right,3_6
exp4_back_left,4_-4,back_left,315.0,7,back_left,316.24107039841067,back_left,back_left,306.40353321184983,back_left,4_-4
exp4_back_left,2_8,back_left,315.0,7,back_left,320.93911719986045,back_left,back_left,316.6218079367542,back_left,1_9
exp1_back_right,4_0,back_right,45.0,7,back_left,289.5869091122557,back_left,back_left,265.36747202819305,front_left,3_-3
exp1_back_right,0_1,back_right,45.0,7,front_left,238.10558317898887,front_left,front_left,222.6638278533449,front_left,0_8
exp4_back_left,1_6,back_left,315.0,7,back_left,326.7540674424703,back_left,back_left,332.12432985070285,back_left,1_4
exp2_front_right,0_10,front_right,135.0,7,front_right,87.04241498728443,back_right,front_right,90.40980018459837,front_right,3_6
exp2_front_right,3_3,front_right,135.0,7,front_right,185.74574286392271,front_left,front_right,192.03517530717477,front_left,0_9
exp3_front_left,1_6,front_left,225.0,7,back_left,36.25412437842989,back_right,front_right,47.57276904479048,back_right,1_6
exp4_back_left,0_-4,back_left,315.0,7,back_left,20.208940387121498,back_right,back_right,61.8166498703507,back_right,3_0
exp2_front_right,2_4,front_right,135.0,7,front_right,142.28125373325622,front_right,front_right,176.93034761316562,front_right,0_-2
exp1_back_right,2_6,back_right,45.0,7,front_left,214.2362005069209,front_left,front_left,191.06950529255602,front_left,2_6
exp4_back_left,3_9,back_left,315.0,7,front_right,153.94528429026303,front_right,front_right,189.44214118380498,front_left,0_9
exp1_back_right,3_9,back_right,45.0,7,back_right,41.58392821259261,back_right,back_right,40.67380654735703,back_right,2_0
exp1_back_right,4_8,back_right,45.0,7,front_left,306.4771981182997,back_left,front_left,293.53948171940567,back_left,2_1
exp2_front_right,4_0,front_right,135.0,7,front_right,195.30815535164876,front_left,front_right,210.29837520803167,front_left,2_-4
exp1_back_right,0_-2,back_right,45.0,7,back_right,38.378465367825726,back_right,back_right,39.7925822333688,back_right,0_-2
exp3_front_left,4_-2,front_left,225.0,7,back_left,313.8057998217301,back_left,back_left,278.0930235758617,back_left,3_-3
exp3_front_left,3_-2,front_left,225.0,7,front_left,210.69186685613334,front_left,front_left,214.789428789018,front_left,4_0
exp1_back_right,4_3,back_right,45.0,7,front_right,138.76909752621907,front_right,front_right,133.95709126298385,front_right,2_8
exp3_front_left,0_1,front_left,225.0,7,front_left,230.35328519220138,front_left,front_left,227.84975090342806,front_left,3_3
exp1_back_right,1_-4,back_right,45.0,7,back_left,315.83943584831144,back_left,back_left,312.231028783596,back_left,4_-1
exp2_front_right,3_10,front_right,135.0,7,front_right,125.26004844127765,front_right,back_right,94.00472771096454,front_right,3_10
exp2_front_right,1_1,front_right,135.0,7,front_right,72.88909840507823,back_right,front_right,109.33412517234062,front_right,2_-2
exp4_back_left,2_2,back_left,315.0,7,back_left,314.8222616628791,back_left,back_left,322.5306534017413,back_left,2_7
exp1_back_right,0_-1,back_right,45.0,7,back_right,33.703911486395775,back_right,back_right,21.364849341491652,back_right,0_7
exp3_front_left,3_10,front_left,225.0,7,front_right,154.00498464819006,front_right,front_right,146.01504069507502,front_right,4_-4
exp3_front_left,0_-4,front_left,225.0,7,back_right,41.35861639543461,back_right,back_right,80.46915515104277,back_right,3_3
exp3_front_left,1_-3,front_left,225.0,7,front_left,283.0730075478236,back_left,front_left,253.8231864343849,front_left,1_-3
exp1_back_right,4_9,back_right,45.0,7,front_right,111.88436262323872,front_right,front_right,119.98976704803088,front_right,4_6
exp2_front_right,1_4,front_right,135.0,7,front_right,103.52724998295012,front_right,front_right,98.48955863022184,front_right,3_4
exp2_front_right,4_9,front_right,135.0,7,front_left,143.75513774744678,front_right,front_right,146.05326994245485,front_right,0_8
exp1_back_right,2_4,back_right,45.0,7,front_right,115.56189018797713,front_right,front_right,104.98943799711395,front_right,3_1
exp1_back_right,3_-4,back_right,45.0,7,back_left,316.5024791033607,back_left,back_left,314.1878356008224,back_left,4_-1
exp3_front_left,4_9,front_left,225.0,7,back_right,69.39011877150229,back_right,front_left,177.4157074510534,front_right,4_-1
exp4_back_left,3_6,back_left,315.0,7,back_left,314.8732953366658,back_left,back_left,294.9754296500538,back_left,3_-3
exp2_front_right,0_8,front_right,135.0,7,front_right,103.81886865306075,front_right,front_right,91.61255198826994,front_right,1_1
exp1_back_right,1_6,back_right,45.0,7,back_right,47.715629319040815,back_right,back_right,60.11442494371983,back_right,1_7
exp3_front_left,1_-2,front_left,225.0,7,back_left,302.0759924134843,back_left,back_left,310.98111656996014,back_left,3_-4
exp3_front_left,0_5,front_left,225.0,7,front_right,176.56542459387703,front_right,front_left,211.83059612442358,front_left,0_9
exp2_front_right,2_-2,front_right,135.0,7,back_left,40.94217907070298,back_right,front_right,102.86773524931125,front_right,2_-2
exp1_back_right,0_10,back_right,45.0,7,back_right,49.98785531141349,back_right,back_right,57.152870295628325,back_right,1_-3
exp4_back_left,4_2,back_left,315.0,7,back_left,296.73168583787475,back_left,front_left,287.4461145189695,back_left,3_7
exp4_back_left,4_2,back_left,315.0,7,front_left,314.35083066917866,back_left,back_left,298.8119781473582,back_left,4_-1
exp3_front_left,2_8,front_left,225.0,7,back_left,298.8440994134068,back_left,back_left,311.2652185749845,back_left,1_-3
exp1_back_right,2_-1,back_right,45.0,7,front_left,262.67930269535736,front_left,front_left,266.16343494180177,front_left,2_-1
exp1_back_right,4_9,back_right,45.0,7,back_left,26.05647111827029,back_right,back_right,42.77119988873917,back_right,4_8
exp3_front_left,4_6,front_left,225.0,7,front_left,251.38778818573735,front_left,front_left,223.56327870143656,front_left,4_-4
exp4_back_left,4_1,back_left,315.0,7,back_right,50.170571048376786,back_right,back_right,81.72660387352347,back_right,3_9
exp2_front_right,1_-1,front_right,135.0,7,back_left,294.7020950768069,back_left,front_left,280.84659864841024,back_left,3_7
exp4_back_left,3_-3,back_left,315.0,7,back_left,308.6089326760609,back_left,back_left,269.012910012724,front_left,3_4
exp2_front_right,0_4,front_right,135.0,7,front_right,137.08297414382002,front_right,front_right,138.21651337454054,front_right,0_6
exp1_back_right,4_8,back_right,45.0,7,back_left,333.11380071707254,back_left,back_left,349.72424954749323,back_left,4_1
exp2_front_right,0_4,front_right,135.0,7,front_right,126.1351791168055,front_right,front_right,132.53271773370005,front_right,0_6
exp1_back_right,2_6,back_right,45.0,7,front_left,214.2362005069209,front_left,front_left,191.06950529255602,front_left,2_6
exp3_front_left,0_-1,front_left,225.0,7,back_right,41.37031158387032,back_right,back_right,55.13863403773879,back_right,3_-3
exp1_back_right,4_1,back_right,45.0,7,back_right,18.627043154386577,back_right,back_right,38.50551895965371,back_right,4_-2
exp1_back_right,1_9,back_right,45.0,7,back_left,38.64463537971345,back_right,back_left,27.298022447818344,back_right,1_9
exp1_back_right,2_7,back_right,45.0,7,front_right,92.16914818546746,front_right,front_right,97.99011776687716,front_right,2_4
exp1_back_right,2_-3,back_right,45.0,7,back_right,71.91515738384243,back_right,front_right,137.2487596379917,front_right,0_-1
exp1_back_right,1_-3,back_right,45.0,7,back_right,43.523848586824286,back_right,back_right,43.87312626423686,back_right,1_3
exp3_front_left,2_-3,front_left,225.0,7,back_left,262.41017844406235,front_left,back_left,246.78703568364563,front_left,4_7
exp1_back_right,3_3,back_right,45.0,7,front_left,293.11501225478577,back_left,front_left,300.09708388329705,back_left,2_-1
exp4_back_left,1_-1,back_left,315.0,7,front_right,135.34339188239616,front_right,front_right,140.62923205755436,front_right,0_9
exp4_back_left,0_6,back_left,315.0,7,back_left,348.73996073393306,back_left,back_left,17.803290800750748,back_right,0_10
exp3_front_left,2_1,front_left,225.0,7,front_left,300.7686105757849,back_left,back_left,299.5454720170945,back_left,0_-3
exp4_back_left,2_1,back_left,315.0,7,front_left,246.152042023051,front_left,front_left,237.94767776496633,front_left,1_10
exp2_front_right,2_5,front_right,135.0,7,front_right,103.68743045594066,front_right,front_right,104.87623768113792,front_right,2_5
exp4_back_left,4_3,back_left,315.0,7,back_left,334.7647205750364,back_left,back_left,346.56113901771226,back_left,2_7
exp2_front_right,0_-4,front_right,135.0,7,front_left,190.25880513507528,front_left,front_left,198.51547297770506,front_left,2_5
exp4_back_left,1_7,back_left,315.0,7,back_left,306.67481869010464,back_left,back_left,285.24797701243074,back_left,1_7
exp1_back_right,3_-3,back_right,45.0,7,back_right,44.292765215855844,back_right,back_right,69.02443228591179,back_right,4_-1
exp1_back_right,1_-4,back_right,45.0,7,back_right,62.5261635074359,back_right,back_right,88.45726031585406,back_right,1_-4
exp2_front_right,0_1,front_right,135.0,7,front_left,217.39540223356764,front_left,front_left,235.184393392947,front_left,4_5
exp4_back_left,1_-3,back_left,315.0,7,back_left,302.0759924134843,back_left,back_left,310.98111656996014,back_left,3_-4
exp4_back_left,3_0,back_left,315.0,7,back_left,303.7973265161972,back_left,back_left,259.25598987197526,front_left,4_-3
exp4_back_left,1_0,back_left,315.0,7,front_left,173.38426354639446,front_right,back_right,119.71429958940918,front_right,3_5
exp3_front_left,1_3,front_left,225.0,7,front_left,225.1220299756182,front_left,front_left,224.93778335950705,front_left,1_3
exp3_front_left,3_-1,front_left,225.0,7,front_left,234.63068428930336,front_left,front_left,214.47890989454922,front_left,3_-1
exp2_front_right,4_-3,front_right,135.0,7,front_left,252.7067734193334,front_left,front_left,251.549674184619,front_left,3_-3
exp3_front_left,3_-2,front_left,225.0,7,front_left,210.69186685613334,front_left,front_left,214.789428789018,front_left,4_0
exp3_front_left,3_4,front_left,225.0,7,back_right,354.60419094604964,back_left,back_right,32.682229511542296,back_right,2_-1
exp2_front_right,0_2,front_right,135.0,7,back_left,263.6239953760076,front_left,back_left,243.92512049292637,front_left,4_10
exp3_front_left,0_5,front_left,225.0,7,front_right,191.15188513850268,front_left,front_left,203.6563206375104,front_left,2_-4
exp3_front_left,1_9,front_left,225.0,7,back_right,325.0826017329952,back_left,back_right,339.4064314957837,back_left,2_-4
exp4_back_left,0_4,back_left,315.0,7,back_left,318.41858418085104,back_left,back_left,318.3778468472262,back_left,0_7
exp3_front_left,0_5,front_left,225.0,7,front_right,191.15188513850268,front_left,front_left,203.6563206375104,front_left,2_-4
exp3_front_left,1_5,front_left,225.0,7,front_right,192.67222111383344,front_left,front_left,209.5885819321479,front_left,0_9
exp4_back_left,2_9,back_left,315.0,7,front_left,274.40153605460955,back_left,front_left,274.703669657188,back_left,1_10
exp2_front_right,2_7,front_right,135.0,7,back_left,305.21309281556967,back_left,back_left,275.7048939646454,back_left,3_-3
exp1_back_right,1_7,back_right,45.0,7,front_right,117.55448319693008,front_right,front_right,127.94565300779668,front_right,3_7
exp1_back_right,2_-1,back_right,45.0,7,front_left,262.67930269535736,front_left,front_left,266.16343494180177,front_left,2_-1
exp2_front_right,4_10,front_right,135.0,7,front_right,113.09640473441254,front_right,front_right,114.36422822859704,front_right,3_4
exp3_front_left,1_-1,front_left,225.0,7,front_left,224.48680453707675,front_left,front_left,226.42959041390887,front_left,4_0
exp3_front_left,3_3,front_left,225.0,7,back_right,38.07347761054786,back_right,back_right,40.198912200199885,back_right,3_3
exp4_back_left,2_8,back_left,315.0,7,back_left,320.93911719986045,back_left,back_left,316.6218079367542,back_left,1_9
exp1_back_right,0_-3,back_right,45.0,7,back_right,37.55232568375759,back_right,back_right,32.691446728129186,back_right,2_9
exp2_front_right,3_-4,front_right,135.0,7,back_right,77.25426880515597,back_right,back_right,56.12167974852428,back_right,3_4
exp2_front_right,0_8,front_right,135.0,7,front_left,252.24625816312897,front_left,front_left,218.10996797960746,front_left,1_10
exp1_back_right,2_9,back_right,45.0,7,back_left,38.65015366241264,back_right,front_right,65.99172003464393,back_right,2_0
exp3_front_left,0_-4,front_left,225.0,7,front_left,284.0300055023896,back_left,front_left,201.61344498525682,front_left,3_3
exp4_back_left,1_5,back_left,315.0,7,back_left,323.5575881042207,back_left,back_left,323.92916042957904,back_left,0_4
