campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_right,44.08333064124002,0.9166693587599823,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_right,44.08333064124002,0.9166693587599823,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_right,44.08333064124002,0.9166693587599823,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_right,44.08333064124002,0.9166693587599823,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_right,44.08333064124002,0.9166693587599823,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,335.9674322612294,69.03256773877058,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,335.9674322612294,69.03256773877058,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,335.9674322612294,69.03256773877058,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,326.6347705363631,78.36522946363692,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,326.6347705363631,78.36522946363692,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,326.6347705363631,78.36522946363692,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,326.6347705363631,78.36522946363692,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,326.6347705363631,78.36522946363692,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,326.6347705363631,78.36522946363692,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,326.6347705363631,78.36522946363692,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,326.6347705363631,78.36522946363692,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,326.6347705363631,78.36522946363692,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,326.6347705363631,78.36522946363692,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,326.6347705363631,78.36522946363692,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,326.6347705363631,78.36522946363692,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,326.6347705363631,78.36522946363692,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,326.6347705363631,78.36522946363692,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,317.11494723503586,87.88505276496414,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,317.11494723503586,87.88505276496414,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,317.11494723503586,87.88505276496414,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,317.11494723503586,87.88505276496414,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,317.11494723503586,87.88505276496414,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,317.11494723503586,87.88505276496414,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,317.11494723503586,87.88505276496414,0
E102/exp1_back_right,0_7,0,back_right,45.0,back_left,317.11494723503586,87.88505276496414,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.21764438951608,74.21764438951608,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.21764438951608,74.21764438951608,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.21764438951608,74.21764438951608,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.21764438951608,74.21764438951608,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.21764438951608,74.21764438951608,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.21764438951608,74.21764438951608,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.21764438951608,74.21764438951608,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.21764438951608,74.21764438951608,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.21764438951608,74.21764438951608,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.21764438951608,74.21764438951608,0
E102/exp1_back_right,0_8,0,back_right,45.0,front_right,119.21764438951608,74.21764438951608,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,73.3555887221281,28.355588722128104,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,73.3555887221281,28.355588722128104,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,73.3555887221281,28.355588722128104,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,73.3555887221281,28.355588722128104,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,73.3555887221281,28.355588722128104,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,73.3555887221281,28.355588722128104,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,73.3555887221281,28.355588722128104,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,73.3555887221281,28.355588722128104,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,73.3555887221281,28.355588722128104,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,73.3555887221281,28.355588722128104,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,73.3555887221281,28.355588722128104,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,73.3555887221281,28.355588722128104,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,73.3555887221281,28.355588722128104,0
E102/exp1_back_right,0_8,0,back_right,45.0,back_right,73.3555887221281,28.355588722128104,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,122.77520997512386,77.77520997512386,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,122.77520997512386,77.77520997512386,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,122.77520997512386,77.77520997512386,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,122.77520997512386,77.77520997512386,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,122.77520997512386,77.77520997512386,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,122.77520997512386,77.77520997512386,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,122.77520997512386,77.77520997512386,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,122.77520997512386,77.77520997512386,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,122.77520997512386,77.77520997512386,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,122.77520997512386,77.77520997512386,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,122.77520997512386,77.77520997512386,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,122.77520997512386,77.77520997512386,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,136.93374573242536,91.93374573242536,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,136.93374573242536,91.93374573242536,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,136.93374573242536,91.93374573242536,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,136.93374573242536,91.93374573242536,0
E102/exp1_back_right,0_9,0,back_right,45.0,front_right,136.93374573242536,91.93374573242536,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,12.083575746300111,32.91642425369989,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,12.083575746300111,32.91642425369989,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,12.083575746300111,32.91642425369989,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,12.083575746300111,32.91642425369989,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,12.083575746300111,32.91642425369989,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,12.083575746300111,32.91642425369989,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,12.083575746300111,32.91642425369989,0
E102/exp1_back_right,0_9,0,back_right,45.0,back_right,12.083575746300111,32.91642425369989,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,161.56379907668648,26.56379907668648,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,146.15281464249662,11.152814642496622,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,146.15281464249662,11.152814642496622,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,146.15281464249662,11.152814642496622,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,146.15281464249662,11.152814642496622,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,146.15281464249662,11.152814642496622,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,146.15281464249662,11.152814642496622,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,146.15281464249662,11.152814642496622,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,146.15281464249662,11.152814642496622,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,146.15281464249662,11.152814642496622,0
E102/exp2_front_right,0_-1,0,front_right,135.0,front_right,146.15281464249662,11.152814642496622,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,147.14048394788435,12.140483947884348,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,147.14048394788435,12.140483947884348,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,147.14048394788435,12.140483947884348,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,112.22470584710808,22.775294152891917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,112.22470584710808,22.775294152891917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,112.22470584710808,22.775294152891917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,112.22470584710808,22.775294152891917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,112.22470584710808,22.775294152891917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,112.22470584710808,22.775294152891917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,112.22470584710808,22.775294152891917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,112.22470584710808,22.775294152891917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,112.22470584710808,22.775294152891917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,112.22470584710808,22.775294152891917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,112.22470584710808,22.775294152891917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,112.22470584710808,22.775294152891917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,112.22470584710808,22.775294152891917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,112.22470584710808,22.775294152891917,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,128.21206596930085,6.787934030699148,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,128.21206596930085,6.787934030699148,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,128.21206596930085,6.787934030699148,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,128.21206596930085,6.787934030699148,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,128.21206596930085,6.787934030699148,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,128.21206596930085,6.787934030699148,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,128.21206596930085,6.787934030699148,0
E102/exp2_front_right,0_-2,0,front_right,135.0,front_right,128.21206596930085,6.787934030699148,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_left,358.73747620666785,136.26252379333215,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_left,358.73747620666785,136.26252379333215,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_left,358.73747620666785,136.26252379333215,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_left,358.73747620666785,136.26252379333215,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_left,358.73747620666785,136.26252379333215,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_left,358.73747620666785,136.26252379333215,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_left,358.73747620666785,136.26252379333215,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,125.75651024953062,9.24348975046938,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,125.75651024953062,9.24348975046938,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,125.75651024953062,9.24348975046938,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,125.75651024953062,9.24348975046938,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,125.75651024953062,9.24348975046938,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,125.75651024953062,9.24348975046938,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,125.75651024953062,9.24348975046938,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,125.75651024953062,9.24348975046938,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,125.75651024953062,9.24348975046938,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,125.75651024953062,9.24348975046938,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,125.75651024953062,9.24348975046938,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,125.75651024953062,9.24348975046938,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,125.75651024953062,9.24348975046938,0
E102/exp2_front_right,0_-3,0,front_right,135.0,front_right,125.75651024953062,9.24348975046938,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_right,83.44532470328173,51.55467529671827,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_right,83.44532470328173,51.55467529671827,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_right,83.44532470328173,51.55467529671827,0
E102/exp2_front_right,0_-3,0,front_right,135.0,back_right,83.44532470328173,51.55467529671827,0
E102/exp2_front_right,0_-4,0,front_right,135.0,back_right,72.58335312786619,62.41664687213381,0
E102/exp2_front_right,0_-4,0,front_right,135.0,back_right,72.58335312786619,62.41664687213381,0
E102/exp2_front_right,0_-4,0,front_right,135.0,back_right,72.58335312786619,62.41664687213381,0
E102/exp2_front_right,0_-4,0,front_right,135.0,back_right,72.58335312786619,62.41664687213381,0
E102/exp2_front_right,0_-4,0,front_right,135.0,back_right,72.58335312786619,62.41664687213381,0
E102/exp2_front_right,0_-4,0,front_right,135.0,back_right,72.58335312786619,62.41664687213381,0
E102/exp2_front_right,0_-4,0,front_right,135.0,back_right,72.58335312786619,62.41664687213381,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,218.26860559693512,83.26860559693512,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,218.26860559693512,83.26860559693512,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,218.26860559693512,83.26860559693512,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,218.26860559693512,83.26860559693512,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.50906759679123,90.50906759679123,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.50906759679123,90.50906759679123,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.50906759679123,90.50906759679123,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.50906759679123,90.50906759679123,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.50906759679123,90.50906759679123,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.50906759679123,90.50906759679123,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.50906759679123,90.50906759679123,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.50906759679123,90.50906759679123,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.50906759679123,90.50906759679123,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.50906759679123,90.50906759679123,0
E102/exp2_front_right,0_-4,0,front_right,135.0,front_left,225.50906759679123,90.50906759679123,0
E102/exp2_front_right,0_-4,0,front_right,135.0,back_left,277.5979023339505,142.59790233395051,0
E102/exp2_front_right,0_-4,0,front_right,135.0,back_left,277.5979023339505,142.59790233395051,0
E102/exp2_front_right,0_-4,0,front_right,135.0,back_left,277.5979023339505,142.59790233395051,0
E102/exp2_front_right,0_0,0,front_right,135.0,back_right,66.62643072480313,68.37356927519687,0
E102/exp2_front_right,0_0,0,front_right,135.0,back_right,66.62643072480313,68.37356927519687,0
E102/exp2_front_right,0_0,0,front_right,135.0,back_right,66.62643072480313,68.37356927519687,0
E102/exp2_front_right,0_0,0,front_right,135.0,back_right,66.62643072480313,68.37356927519687,0
