room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,56.706571325510424,back_right,168.29342867448958
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,56.706571325510424,back_right,168.29342867448958
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,56.706571325510424,back_right,168.29342867448958
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,56.706571325510424,back_right,168.29342867448958
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,56.706571325510424,back_right,168.29342867448958
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,56.706571325510424,back_right,168.29342867448958
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,56.706571325510424,back_right,168.29342867448958
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,282.6663754575824,back_left,57.666375457582376
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,282.6663754575824,back_left,57.666375457582376
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,282.6663754575824,back_left,57.666375457582376
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,282.6663754575824,back_left,57.666375457582376
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,282.6663754575824,back_left,57.666375457582376
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,282.6663754575824,back_left,57.666375457582376
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,282.6663754575824,back_left,57.666375457582376
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,282.6663754575824,back_left,57.666375457582376
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,282.6663754575824,back_left,57.666375457582376
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,282.6663754575824,back_left,57.666375457582376
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,282.6663754575824,back_left,57.666375457582376
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,148.71741528399957,front_right,76.28258471600043
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,148.71741528399957,front_right,76.28258471600043
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,148.71741528399957,front_right,76.28258471600043
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,61.47174278314472,back_right,106.47174278314472
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,61.47174278314472,back_right,106.47174278314472
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,102.6074017082423,front_right,147.60740170824232
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,102.6074017082423,front_right,147.60740170824232
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,102.6074017082423,front_right,147.60740170824232
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,102.6074017082423,front_right,147.60740170824232
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,102.6074017082423,front_right,147.60740170824232
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,102.6074017082423,front_right,147.60740170824232
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,102.6074017082423,front_right,147.60740170824232
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,102.6074017082423,front_right,147.60740170824232
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,102.6074017082423,front_right,147.60740170824232
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,102.6074017082423,front_right,147.60740170824232
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,102.6074017082423,front_right,147.60740170824232
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,102.6074017082423,front_right,147.60740170824232
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,102.6074017082423,front_right,147.60740170824232
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,50.11560726734803,back_right,95.11560726734803
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,50.11560726734803,back_right,95.11560726734803
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,50.11560726734803,back_right,95.11560726734803
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,50.11560726734803,back_right,95.11560726734803
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,50.11560726734803,back_right,95.11560726734803
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,50.11560726734803,back_right,95.11560726734803
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,50.11560726734803,back_right,95.11560726734803
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,50.11560726734803,back_right,95.11560726734803
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,50.11560726734803,back_right,95.11560726734803
E102,E102/exp4_back_left,0_-4,4.0,back_left,315.0,50.11560726734803,back_right,95.11560726734803
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,317.19683528072227,back_left,2.1968352807222686
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,317.19683528072227,back_left,2.1968352807222686
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,317.19683528072227,back_left,2.1968352807222686
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,317.19683528072227,back_left,2.1968352807222686
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,317.19683528072227,back_left,2.1968352807222686
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,317.19683528072227,back_left,2.1968352807222686
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,317.19683528072227,back_left,2.1968352807222686
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,317.19683528072227,back_left,2.1968352807222686
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,317.19683528072227,back_left,2.1968352807222686
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,317.19683528072227,back_left,2.1968352807222686
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,317.19683528072227,back_left,2.1968352807222686
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,317.19683528072227,back_left,2.1968352807222686
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,317.19683528072227,back_left,2.1968352807222686
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,68.17113105871148,back_right,113.17113105871147
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,68.17113105871148,back_right,113.17113105871147
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,68.17113105871148,back_right,113.17113105871147
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,78.71316307684309,back_right,123.7131630768431
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,78.71316307684309,back_right,123.7131630768431
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,78.71316307684309,back_right,123.7131630768431
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,78.71316307684309,back_right,123.7131630768431
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,78.71316307684309,back_right,123.7131630768431
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,78.71316307684309,back_right,123.7131630768431
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,78.71316307684309,back_right,123.7131630768431
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,78.71316307684309,back_right,123.7131630768431
E102,E102/exp4_back_left,0_5,4.0,back_left,315.0,78.71316307684309,back_right,123.7131630768431
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,264.10773551021947,front_left,50.89226448978053
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,264.10773551021947,front_left,50.89226448978053
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,264.10773551021947,front_left,50.89226448978053
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,264.10773551021947,front_left,50.89226448978053
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,264.10773551021947,front_left,50.89226448978053
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,264.10773551021947,front_left,50.89226448978053
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,264.10773551021947,front_left,50.89226448978053
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,264.10773551021947,front_left,50.89226448978053
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,264.10773551021947,front_left,50.89226448978053
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,264.10773551021947,front_left,50.89226448978053
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,326.48934416637746,back_left,11.489344166377464
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,326.48934416637746,back_left,11.489344166377464
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,326.48934416637746,back_left,11.489344166377464
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,326.48934416637746,back_left,11.489344166377464
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,326.48934416637746,back_left,11.489344166377464
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,326.48934416637746,back_left,11.489344166377464
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,326.48934416637746,back_left,11.489344166377464
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,326.48934416637746,back_left,11.489344166377464
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,326.48934416637746,back_left,11.489344166377464
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,326.48934416637746,back_left,11.489344166377464
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,326.48934416637746,back_left,11.489344166377464
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,326.48934416637746,back_left,11.489344166377464
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,326.48934416637746,back_left,11.489344166377464
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,326.48934416637746,back_left,11.489344166377464
E102,E102/exp4_back_left,0_8,4.0,back_left,315.0,313.61204525732455,back_left,1.387954742675447
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,138.1229922537192,front_right,176.8770077462808
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.6603607859462,back_left,10.339639214053818
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.6603607859462,back_left,10.339639214053818
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.6603607859462,back_left,10.339639214053818
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.6603607859462,back_left,10.339639214053818
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.6603607859462,back_left,10.339639214053818
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.6603607859462,back_left,10.339639214053818
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.6603607859462,back_left,10.339639214053818
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.6603607859462,back_left,10.339639214053818
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.6603607859462,back_left,10.339639214053818
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.6603607859462,back_left,10.339639214053818
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,304.6603607859462,back_left,10.339639214053818
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,277.71189241265887,back_left,37.28810758734113
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,277.71189241265887,back_left,37.28810758734113
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,277.71189241265887,back_left,37.28810758734113
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,277.71189241265887,back_left,37.28810758734113
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,277.71189241265887,back_left,37.28810758734113
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,277.71189241265887,back_left,37.28810758734113
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,277.71189241265887,back_left,37.28810758734113
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,277.71189241265887,back_left,37.28810758734113
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,277.71189241265887,back_left,37.28810758734113
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,277.71189241265887,back_left,37.28810758734113
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,277.71189241265887,back_left,37.28810758734113
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,277.71189241265887,back_left,37.28810758734113
E102,E102/exp4_back_left,0_9,4.0,back_left,315.0,277.71189241265887,back_left,37.28810758734113
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,227.42976891207448,front_left,87.57023108792552
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,227.42976891207448,front_left,87.57023108792552
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,227.42976891207448,front_left,87.57023108792552
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,227.42976891207448,front_left,87.57023108792552
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,227.42976891207448,front_left,87.57023108792552
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,227.42976891207448,front_left,87.57023108792552
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,227.42976891207448,front_left,87.57023108792552
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,227.42976891207448,front_left,87.57023108792552
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,44.98087378077727,back_right,89.9808737807773
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,98.43457157811723,front_right,143.43457157811724
E102,E102/exp4_back_left,1_-3,4.0,back_left,315.0,98.43457157811723,front_right,143.43457157811724
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,110.01384548280552,front_right,155.01384548280552
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,110.01384548280552,front_right,155.01384548280552
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,110.01384548280552,front_right,155.01384548280552
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,110.01384548280552,front_right,155.01384548280552
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,110.01384548280552,front_right,155.01384548280552
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,110.01384548280552,front_right,155.01384548280552
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,110.01384548280552,front_right,155.01384548280552
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,110.01384548280552,front_right,155.01384548280552
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,110.01384548280552,front_right,155.01384548280552
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,310.8908718813841,back_left,4.109128118615899
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,310.8908718813841,back_left,4.109128118615899
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,310.8908718813841,back_left,4.109128118615899
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,310.8908718813841,back_left,4.109128118615899
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,310.8908718813841,back_left,4.109128118615899
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,310.8908718813841,back_left,4.109128118615899
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,310.8908718813841,back_left,4.109128118615899
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,310.8908718813841,back_left,4.109128118615899
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,310.8908718813841,back_left,4.109128118615899
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,310.8908718813841,back_left,4.109128118615899
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,310.8908718813841,back_left,4.109128118615899
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,310.8908718813841,back_left,4.109128118615899
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,310.8908718813841,back_left,4.109128118615899
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,310.8908718813841,back_left,4.109128118615899
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,237.54521922924857,front_left,77.45478077075143
E102,E102/exp4_back_left,1_0,4.0,back_left,315.0,237.54521922924857,front_left,77.45478077075143
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,33.29356053892352,back_right,78.29356053892354
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,33.29356053892352,back_right,78.29356053892354
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_2,4.0,back_left,315.0,70.66195914491936,back_right,115.66195914491936
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,4.768774005202923,back_right,49.76877400520294
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,4.768774005202923,back_right,49.76877400520294
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,4.768774005202923,back_right,49.76877400520294
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,4.768774005202923,back_right,49.76877400520294
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,4.768774005202923,back_right,49.76877400520294
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,4.768774005202923,back_right,49.76877400520294
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,4.768774005202923,back_right,49.76877400520294
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,4.768774005202923,back_right,49.76877400520294
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,26.406527157764693,back_right,71.40652715776469
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_3,4.0,back_left,315.0,32.445835804339616,back_right,77.4458358043396
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,78.21294207554104,back_right,123.21294207554104
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,78.21294207554104,back_right,123.21294207554104
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,78.21294207554104,back_right,123.21294207554104
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,78.21294207554104,back_right,123.21294207554104
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,78.21294207554104,back_right,123.21294207554104
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,22.528551595767848,back_right,67.52855159576785
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,343.99515835587357,back_left,28.99515835587357
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,343.99515835587357,back_left,28.99515835587357
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,343.99515835587357,back_left,28.99515835587357
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,343.99515835587357,back_left,28.99515835587357
E102,E102/exp4_back_left,1_4,4.0,back_left,315.0,343.99515835587357,back_left,28.99515835587357
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.3710058624216,back_left,18.37100586242161
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.3710058624216,back_left,18.37100586242161
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.3710058624216,back_left,18.37100586242161
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.3710058624216,back_left,18.37100586242161
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.3710058624216,back_left,18.37100586242161
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.3710058624216,back_left,18.37100586242161
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.3710058624216,back_left,18.37100586242161
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.3710058624216,back_left,18.37100586242161
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.3710058624216,back_left,18.37100586242161
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.3710058624216,back_left,18.37100586242161
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,333.3710058624216,back_left,18.37100586242161
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,345.90993025639045,back_left,30.909930256390453
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,345.90993025639045,back_left,30.909930256390453
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,345.90993025639045,back_left,30.909930256390453
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,345.90993025639045,back_left,30.909930256390453
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,345.90993025639045,back_left,30.909930256390453
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,345.90993025639045,back_left,30.909930256390453
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,345.90993025639045,back_left,30.909930256390453
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,345.90993025639045,back_left,30.909930256390453
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,345.90993025639045,back_left,30.909930256390453
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,345.90993025639045,back_left,30.909930256390453
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,345.90993025639045,back_left,30.909930256390453
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,345.90993025639045,back_left,30.909930256390453
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,345.90993025639045,back_left,30.909930256390453
E102,E102/exp4_back_left,1_9,4.0,back_left,315.0,345.90993025639045,back_left,30.909930256390453
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,161.03260440028868,front_right,153.96739559971132
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,161.03260440028868,front_right,153.96739559971132
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,161.03260440028868,front_right,153.96739559971132
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,161.03260440028868,front_right,153.96739559971132
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,161.03260440028868,front_right,153.96739559971132
E102,E102/exp4_back_left,2_-3,4.0,back_left,315.0,161.03260440028868,front_right,153.96739559971132
