true_cell,pred_cell,true_grid_x,true_grid_y,pred_grid_x,pred_grid_y,true_coord_x_m,true_coord_y_m,pred_coord_x_m,pred_coord_y_m,error_m,confidence,confidence_margin,true_router_distance_m,pred_router_distance_m,distance_confidence,ood_energy,ood_embedding_distance,ood_is_unknown,pred_cell_smoothed,pred_grid_x_smoothed,pred_grid_y_smoothed,error_m_smoothed,smoothed_fix,smoothed_break,confidence_smoothed,neighbor_1_cell,neighbor_1_embedding_distance,neighbor_2_cell,neighbor_2_embedding_distance,neighbor_3_cell,neighbor_3_embedding_distance,true_board_x_m,true_board_z_m,true_board_x_clamped_m,true_board_z_clamped_m,true_is_within_board,true_board_projection_distance_m,true_router_esp_3d_m,true_router_esp_3d_clamped_m,pred_board_x_m,pred_board_z_m,pred_board_x_clamped_m,pred_board_z_clamped_m,pred_is_within_board,pred_board_projection_distance_m,pred_router_esp_3d_m,pred_router_esp_3d_clamped_m,board_error_raw_m,board_error_clamped_m,pred_outside_board,true_outside_board,board_error_gain_m
0_2,0_2,0.0,2.0,0,2,0.625,0.15,0.625,0.15,0.0,1.0,1.0,4.0,4.0,0.9172061584705662,-3.293398194873009,0.0,0,0_2,0,2,0.0,False,False,1.0,0_2,0.0,0_2,0.0,0_2,0.0,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,4.417295552710957,4.417295552710957,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,4.417295552710957,4.417295552710957,0.0,0.0,False,False,0.0
3_3,3_3,3.0,3.0,3,3,0.875,1.0499999999999998,0.875,1.0499999999999998,0.0,0.6,0.1999999999999999,2.0,2.0,0.6881825493082127,-3.6650638684507584,0.0,0,3_3,3,3,0.0,False,False,0.36,3_3,0.0,3_3,0.0,3_3,0.0,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.0,0.0,True,True,0.0
1_1,1_1,1.0,1.0,1,1,0.375,0.4499999999999999,0.375,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.6579532847971961,-3.1053723258077723,0.0,1,1_1,1,1,0.0,False,False,1.0,1_1,0.0,1_1,0.0,1_1,0.0,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,4.422668877499197,4.422668877499197,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,4.422668877499197,4.422668877499197,0.0,0.0,False,False,0.0
0_1,0_1,0.0,1.0,0,1,0.375,0.15,0.375,0.15,0.0,1.0,1.0,2.0,2.0,0.7945680000501326,-3.40818874870772,0.0,0,0_1,0,1,0.0,False,False,1.0,0_1,0.0,0_1,0.0,0_1,0.0,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,2.8722813232690143,2.8722813232690143,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,2.8722813232690143,2.8722813232690143,0.0,0.0,False,False,0.0
3_7,3_7,3.0,7.0,3,7,1.875,1.0499999999999998,1.875,1.0499999999999998,0.0,1.0,1.0,4.0,2.0,0.8618756547587173,-4.493808766348914,0.0,0,3_7,3,7,0.0,False,False,1.0,3_7,0.0,3_7,0.0,3_7,0.0,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,0.0,0.0,True,True,0.0
2_0,2_0,2.0,0.0,2,0,0.125,0.75,0.125,0.75,0.0,1.0,1.0,4.0,4.0,0.7575722332993751,-3.4485780939078,1.1920928955078125e-07,0,2_0,2,0,0.0,False,False,1.0,2_0,1.1920928955078125e-07,2_0,1.1920928955078125e-07,2_0,1.1920928955078125e-07,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,4.462342434193055,4.462342434193055,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,4.462342434193055,4.462342434193055,0.0,0.0,False,False,0.0
3_4,3_4,3.0,4.0,3,4,1.125,1.0499999999999998,1.125,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8781013613870786,-4.522615257081738,1.1920928955078125e-07,0,3_4,3,4,0.0,False,False,1.0,3_4,1.1920928955078125e-07,3_4,1.1920928955078125e-07,3_4,1.1920928955078125e-07,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,0.0,0.0,True,True,0.0
2_1,2_1,2.0,1.0,2,1,0.375,0.75,0.375,0.75,0.0,1.0,1.0,4.0,4.0,0.800509917147445,-3.454489020348115,8.429369702178808e-08,0,2_1,2,1,0.0,False,False,1.0,2_1,8.429369702178808e-08,2_1,8.429369702178808e-08,2_1,8.429369702178808e-08,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,4.36463056855904,4.36463056855904,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,4.36463056855904,4.36463056855904,0.0,0.0,False,False,0.0
0_7,0_7,0.0,7.0,0,7,1.875,0.15,1.875,0.15,0.0,1.0,1.0,4.0,4.0,0.7121711195218344,-3.373711682611405,8.429369702178808e-08,0,0_7,0,7,0.0,False,False,1.0,0_7,8.429369702178808e-08,0_7,8.429369702178808e-08,0_7,8.429369702178808e-08,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,4.207136793592526,4.207136793592526,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,4.207136793592526,4.207136793592526,0.0,0.0,False,False,0.0
1_7,1_7,1.0,7.0,1,7,1.875,0.4499999999999999,1.875,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.9274788645186164,-4.281589658566637,0.0,0,1_7,1,7,0.0,False,False,1.0,1_7,0.0,1_7,0.0,1_7,0.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,4.124318125460256,4.124318125460256,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,4.124318125460256,4.124318125460256,0.0,0.0,False,False,0.0
2_0,2_0,2.0,0.0,2,0,0.125,0.75,0.125,0.75,0.0,1.0,1.0,2.0,2.0,0.5663067438411622,-3.722684423986371,0.0,0,2_0,2,0,0.0,False,False,1.0,2_0,0.0,2_0,0.0,2_0,0.0,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,2.8129166358070408,2.8129166358070408,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,2.8129166358070408,2.8129166358070408,0.0,0.0,False,False,0.0
0_8,0_8,0.0,8.0,0,8,2.125,0.15,2.125,0.15,0.0,1.0,1.0,4.0,4.0,0.9651992091674334,-4.30626568239497,1.6858739404357617e-07,0,0_8,0,8,0.0,False,False,1.0,0_8,1.6858739404357617e-07,0_8,1.6858739404357617e-07,0_8,1.6858739404357617e-07,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,4.208622102303793,4.208622102303793,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,4.208622102303793,4.208622102303793,0.0,0.0,False,False,0.0
0_4,0_4,0.0,4.0,0,4,1.125,0.15,1.125,0.15,0.0,1.0,1.0,4.0,4.0,0.7277557930806965,-3.6363441430366064,0.0,0,0_4,0,4,0.0,False,False,1.0,0_4,0.0,0_4,0.0,0_4,0.0,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,4.29097890929331,4.29097890929331,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,4.29097890929331,4.29097890929331,0.0,0.0,False,False,0.0
0_0,0_0,0.0,0.0,0,0,0.125,0.15,0.125,0.15,0.0,1.0,1.0,2.0,2.0,0.929981197162482,-3.491202866337627,8.429369702178808e-08,0,0_0,0,0,0.0,False,False,1.0,0_0,8.429369702178808e-08,0_0,8.429369702178808e-08,0_0,8.429369702178808e-08,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,3.0186917696247164,3.0186917696247164,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,3.0186917696247164,3.0186917696247164,0.0,0.0,False,False,0.0
0_6,0_6,0.0,6.0,0,6,1.625,0.15,1.625,0.15,0.0,1.0,1.0,4.0,4.0,0.9219236436086646,-3.5720804124741807,0.0,0,0_6,0,6,0.0,False,False,1.0,0_6,0.0,0_6,0.0,0_6,0.0,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,4.220485754033533,4.220485754033533,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,4.220485754033533,4.220485754033533,0.0,0.0,False,False,0.0
2_5,2_5,2.0,5.0,2,5,1.375,0.75,1.375,0.75,0.0,1.0,1.0,2.0,2.0,0.8773245207477642,-3.4072257193411355,0.0,0,2_5,2,5,0.0,False,False,1.0,2_5,0.0,2_5,0.0,2_5,0.0,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,2.202271554554524,2.202271554554524,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,2.202271554554524,2.202271554554524,0.0,0.0,False,False,0.0
2_4,2_4,2.0,4.0,2,4,1.125,0.75,1.125,0.75,0.0,1.0,1.0,2.0,4.0,0.7087486137275328,-4.016747318494661,0.0,0,2_4,2,4,0.0,False,False,1.0,2_4,0.0,2_4,0.0,2_4,0.0,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,2.2830900113661747,2.2830900113661747,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,2.2830900113661747,2.2830900113661747,0.0,0.0,False,False,0.0
2_5,2_5,2.0,5.0,2,5,1.375,0.75,1.375,0.75,0.0,1.0,1.0,2.0,2.0,0.8773245207477642,-3.4072257193411355,0.0,0,2_5,2,5,0.0,False,False,1.0,2_5,0.0,2_5,0.0,2_5,0.0,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,2.202271554554524,2.202271554554524,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,2.202271554554524,2.202271554554524,0.0,0.0,False,False,0.0
2_3,2_3,2.0,3.0,2,3,0.875,0.75,0.875,0.75,0.0,1.0,1.0,2.0,2.0,0.9289540816891044,-3.614368613973544,0.0,0,2_3,2,3,0.0,False,False,1.0,2_3,0.0,2_3,0.0,2_3,0.0,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,2.3874672772626644,2.3874672772626644,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,2.3874672772626644,2.3874672772626644,0.0,0.0,False,False,0.0
3_7,3_7,3.0,7.0,3,7,1.875,1.0499999999999998,1.875,1.0499999999999998,0.0,1.0,1.0,2.0,4.0,0.8052500883205266,-4.488162982132677,0.0,0,3_7,3,7,0.0,False,False,1.0,3_7,0.0,3_7,0.0,2_4,5.618417066099346,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,2.0420577856662137,2.048145502643794,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,2.0420577856662137,2.048145502643794,0.0,0.0,True,True,0.0
3_0,3_0,3.0,0.0,3,0,0.125,1.0499999999999998,0.125,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.9720947655032256,-3.405455384319127,1.1920928955078125e-07,0,3_0,3,0,0.0,False,False,1.0,3_0,1.1920928955078125e-07,3_0,1.1920928955078125e-07,3_0,1.1920928955078125e-07,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,2.753633962602873,2.758151554936748,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,2.753633962602873,2.758151554936748,0.0,0.0,True,True,0.0
1_4,1_4,1.0,4.0,1,4,1.125,0.4499999999999999,1.125,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.9463158524420722,-4.789804113971952,0.0,0,1_4,1,4,0.0,False,False,1.0,1_4,0.0,1_4,0.0,1_4,0.0,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,4.209809971958355,4.209809971958355,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,4.209809971958355,4.209809971958355,0.0,0.0,False,False,0.0
2_1,2_1,2.0,1.0,2,1,0.375,0.75,0.375,0.75,0.0,1.0,1.0,4.0,2.0,0.9210855203380448,-3.783067936370368,8.429369702178808e-08,0,2_1,2,1,0.0,False,False,1.0,2_1,8.429369702178808e-08,2_1,8.429369702178808e-08,2_1,8.429369702178808e-08,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,4.36463056855904,4.36463056855904,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,4.36463056855904,4.36463056855904,0.0,0.0,False,False,0.0
3_2,3_2,3.0,2.0,3,2,0.625,1.0499999999999998,0.625,1.0499999999999998,0.0,1.0,1.0,4.0,2.0,0.5730710973804276,-3.1264856074417136,1.1920928955078125e-07,1,3_2,3,2,0.0,False,False,1.0,3_2,1.1920928955078125e-07,3_2,1.1920928955078125e-07,3_2,1.1920928955078125e-07,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,4.240577790820492,4.243512695868836,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,4.240577790820492,4.243512695868836,0.0,0.0,True,True,0.0
3_7,3_7,3.0,7.0,3,7,1.875,1.0499999999999998,1.875,1.0499999999999998,0.0,1.0,1.0,4.0,2.0,0.8618756547587173,-4.493808766348914,0.0,0,3_7,3,7,0.0,False,False,1.0,3_7,0.0,3_7,0.0,3_7,0.0,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,0.0,0.0,True,True,0.0
2_0,2_0,2.0,0.0,2,0,0.125,0.75,0.125,0.75,0.0,1.0,1.0,2.0,2.0,0.9468049184518974,-3.7328425137502,0.0,0,2_0,2,0,0.0,False,False,1.0,2_0,0.0,2_0,0.0,2_0,0.0,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,2.8129166358070408,2.8129166358070408,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,2.8129166358070408,2.8129166358070408,0.0,0.0,False,False,0.0
2_2,2_2,2.0,2.0,2,2,0.625,0.75,0.625,0.75,0.0,0.9999998566502876,0.9999997133005752,4.0,2.0,0.6849850544575153,-3.4346283306105083,5.960464477539064e-08,0,2_2,2,2,0.0,False,False,0.9999998566502876,2_2,5.960464477539064e-08,2_2,5.960464477539064e-08,0_1,0.6236981774092349,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,4.2793106921559225,4.2793106921559225,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,4.2793106921559225,4.2793106921559225,0.0,0.0,False,False,0.0
1_1,1_1,1.0,1.0,1,1,0.375,0.4499999999999999,0.375,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.8230524069429883,-3.491130746055954,0.0,0,1_1,1,1,0.0,False,False,1.0,1_1,0.0,1_1,0.0,1_1,0.0,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,2.749545416973504,2.749545416973504,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,2.749545416973504,2.749545416973504,0.0,0.0,False,False,0.0
0_1,0_1,0.0,1.0,0,1,0.375,0.15,0.375,0.15,0.0,1.0,1.0,2.0,2.0,0.7945680000501326,-3.40818874870772,0.0,0,0_1,0,1,0.0,False,False,1.0,0_1,0.0,0_1,0.0,0_1,0.0,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,2.8722813232690143,2.8722813232690143,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,2.8722813232690143,2.8722813232690143,0.0,0.0,False,False,0.0
0_4,0_4,0.0,4.0,0,4,1.125,0.15,1.125,0.15,0.0,1.0,1.0,4.0,4.0,0.5824883601449039,-4.022267002877186,0.0,0,0_4,0,4,0.0,False,False,1.0,0_4,0.0,0_4,0.0,0_4,0.0,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,4.29097890929331,4.29097890929331,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,4.29097890929331,4.29097890929331,0.0,0.0,False,False,0.0
0_6,0_6,0.0,6.0,0,6,1.625,0.15,1.625,0.15,0.0,1.0,1.0,4.0,4.0,0.9219236436086646,-3.5720804124741807,0.0,0,0_6,0,6,0.0,False,False,1.0,0_6,0.0,0_6,0.0,0_6,0.0,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,4.220485754033533,4.220485754033533,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,4.220485754033533,4.220485754033533,0.0,0.0,False,False,0.0
1_5,1_5,1.0,5.0,1,5,1.375,0.4499999999999999,1.375,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.7143641952445363,-4.532022439561583,0.0,0,1_5,1,5,0.0,False,False,1.0,1_5,0.0,1_5,0.0,1_5,0.0,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,4.166533331199932,4.166533331199932,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,4.166533331199932,4.166533331199932,0.0,0.0,False,False,0.0
2_4,2_4,2.0,4.0,2,4,1.125,0.75,1.125,0.75,0.0,1.0,1.0,2.0,4.0,0.7087486137275328,-4.016747318494661,0.0,0,2_4,2,4,0.0,False,False,1.0,2_4,0.0,2_4,0.0,2_4,0.0,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,2.2830900113661747,2.2830900113661747,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,2.2830900113661747,2.2830900113661747,0.0,0.0,False,False,0.0
0_4,0_4,0.0,4.0,0,4,1.125,0.15,1.125,0.15,0.0,1.0,1.0,2.0,2.0,0.936334214620795,-3.621929787352737,8.429369702178808e-08,0,0_4,0,4,0.0,False,False,1.0,0_4,8.429369702178808e-08,0_4,8.429369702178808e-08,0_4,8.429369702178808e-08,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,2.53229145242012,2.53229145242012,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,2.53229145242012,2.53229145242012,0.0,0.0,False,False,0.0
2_6,2_6,2.0,6.0,2,6,1.625,0.75,1.625,0.75,0.0,1.0,1.0,4.0,2.0,0.8313829272554378,-3.625994523167156,0.0,0,2_6,2,6,0.0,False,False,1.0,2_6,0.0,2_6,0.0,2_6,0.0,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,4.075843470988551,4.075843470988551,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,4.075843470988551,4.075843470988551,0.0,0.0,False,False,0.0
0_6,0_6,0.0,6.0,0,6,1.625,0.15,1.625,0.15,0.0,1.0,1.0,2.0,2.0,0.7668976517162935,-3.815156159775632,0.0,0,0_6,0,6,0.0,False,False,1.0,0_6,0.0,0_6,0.0,0_6,0.0,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,2.4109126902482387,2.4109126902482387,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,2.4109126902482387,2.4109126902482387,0.0,0.0,False,False,0.0
0_1,0_1,0.0,1.0,0,1,0.375,0.15,0.375,0.15,0.0,1.0,1.0,2.0,2.0,0.67450322579257,-3.451687233578815,0.0,0,0_1,0,1,0.0,False,False,1.0,0_1,0.0,0_1,0.0,0_1,0.0,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,2.8722813232690143,2.8722813232690143,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,2.8722813232690143,2.8722813232690143,0.0,0.0,False,False,0.0
3_3,3_3,3.0,3.0,3,3,0.875,1.0499999999999998,0.875,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.991696015928936,-3.8817442293860935,0.0,0,3_3,3,3,0.0,False,False,1.0,3_3,0.0,2_3,1.6659135023571026,2_3,1.6659135023571026,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.0,0.0,True,True,0.0
0_1,0_1,0.0,1.0,0,1,0.375,0.15,0.375,0.15,0.0,1.0,1.0,4.0,4.0,0.5585097037201107,-3.191324315221593,0.0,1,0_1,0,1,0.0,False,False,1.0,0_1,0.0,0_1,0.0,0_1,0.0,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,4.5,4.5,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,4.5,4.5,0.0,0.0,False,False,0.0
1_6,1_6,1.0,6.0,1,6,1.625,0.4499999999999999,1.625,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.7273935095407265,-3.4512572159964714,0.0,0,1_6,1,6,0.0,False,False,1.0,1_6,0.0,1_6,0.0,1_6,0.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,4.137934267240117,4.137934267240117,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,4.137934267240117,4.137934267240117,0.0,0.0,False,False,0.0
2_0,2_0,2.0,0.0,2,0,0.125,0.75,0.125,0.75,0.0,1.0,1.0,4.0,4.0,0.7575722332993751,-3.4485780939078,1.1920928955078125e-07,0,2_0,2,0,0.0,False,False,1.0,2_0,1.1920928955078125e-07,2_0,1.1920928955078125e-07,2_0,1.1920928955078125e-07,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,4.462342434193055,4.462342434193055,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,4.462342434193055,4.462342434193055,0.0,0.0,False,False,0.0
1_2,1_2,1.0,2.0,1,2,0.625,0.4499999999999999,0.625,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.9680851173008472,-3.9359381652836456,0.0,0,1_2,1,2,0.0,False,False,1.0,1_2,0.0,1_2,0.0,1_2,0.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,2.6119915773217954,2.6119915773217954,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,2.6119915773217954,2.6119915773217954,0.0,0.0,False,False,0.0
0_6,0_6,0.0,6.0,0,6,1.625,0.15,1.625,0.15,0.0,1.0,1.0,2.0,2.0,0.8304753085027863,-3.7817919666754567,0.0,0,0_6,0,6,0.0,False,False,1.0,0_6,0.0,0_6,0.0,0_6,0.0,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,2.4109126902482387,2.4109126902482387,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,2.4109126902482387,2.4109126902482387,0.0,0.0,False,False,0.0
2_5,2_5,2.0,5.0,2,5,1.375,0.75,1.375,0.75,0.0,1.0,1.0,4.0,4.0,0.8016539919103055,-3.5457013513535616,1.1920928955078125e-07,0,2_5,2,5,0.0,False,False,1.0,2_5,1.1920928955078125e-07,2_5,1.1920928955078125e-07,2_5,1.1920928955078125e-07,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,4.104875150354759,4.104875150354759,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,4.104875150354759,4.104875150354759,0.0,0.0,False,False,0.0
0_1,0_1,0.0,1.0,0,1,0.375,0.15,0.375,0.15,0.0,1.0,1.0,4.0,4.0,0.5585097037201099,-3.191324315221593,8.429369702178808e-08,1,0_1,0,1,0.0,False,False,1.0,0_1,8.429369702178808e-08,0_1,8.429369702178808e-08,0_1,8.429369702178808e-08,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,4.5,4.5,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,4.5,4.5,0.0,0.0,False,False,0.0
2_1,2_1,2.0,1.0,2,1,0.375,0.75,0.375,0.75,0.0,1.0,1.0,4.0,2.0,0.9210855203380448,-3.783067936370368,8.429369702178808e-08,0,2_1,2,1,0.0,False,False,1.0,2_1,8.429369702178808e-08,2_1,8.429369702178808e-08,2_1,8.429369702178808e-08,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,4.36463056855904,4.36463056855904,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,4.36463056855904,4.36463056855904,0.0,0.0,False,False,0.0
2_8,2_8,2.0,8.0,2,8,2.125,0.75,2.125,0.75,0.0,1.0,1.0,4.0,4.0,0.8891659651294491,-5.023697266458298,0.0,0,2_8,2,8,0.0,False,False,1.0,2_8,0.0,2_8,0.0,2_8,0.0,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,4.063557554655772,4.063557554655772,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,4.063557554655772,4.063557554655772,0.0,0.0,False,False,0.0
1_3,1_3,1.0,3.0,1,3,0.875,0.4499999999999999,0.875,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.8235700166843303,-3.3954033223696096,0.0,0,1_3,1,3,0.0,False,False,1.0,1_3,0.0,1_3,0.0,1_3,0.0,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,2.4919871588754225,2.4919871588754225,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,2.4919871588754225,2.4919871588754225,0.0,0.0,False,False,0.0
3_1,3_1,3.0,1.0,3,1,0.375,1.0499999999999998,0.375,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.5229840895822648,-3.843730653327925,0.0,0,3_1,3,1,0.0,False,False,1.0,3_1,0.0,3_1,0.0,3_1,0.0,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,2.5922962793631443,2.5970945304320368,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,2.5922962793631443,2.5970945304320368,0.0,0.0,True,True,0.0
0_8,0_8,0.0,8.0,0,8,2.125,0.15,2.125,0.15,0.0,1.0,1.0,4.0,4.0,0.9651992091674334,-4.30626568239497,1.6858739404357617e-07,0,0_8,0,8,0.0,False,False,1.0,0_8,1.6858739404357617e-07,0_8,1.6858739404357617e-07,0_8,1.6858739404357617e-07,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,4.208622102303793,4.208622102303793,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,4.208622102303793,4.208622102303793,0.0,0.0,False,False,0.0
3_2,3_2,3.0,2.0,3,2,0.625,1.0499999999999998,0.625,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.6356774479381897,-3.216536954561709,0.0,1,3_2,3,2,0.0,False,False,1.0,3_2,0.0,3_2,0.0,3_2,0.0,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,4.240577790820492,4.243512695868836,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,4.240577790820492,4.243512695868836,0.0,0.0,True,True,0.0
1_3,1_3,1.0,3.0,1,3,0.875,0.4499999999999999,0.875,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.8813078604977735,-3.2218299785137106,8.429369702178808e-08,0,1_3,1,3,0.0,False,False,1.0,1_3,8.429369702178808e-08,1_3,8.429369702178808e-08,1_3,8.429369702178808e-08,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,2.4919871588754225,2.4919871588754225,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,2.4919871588754225,2.4919871588754225,0.0,0.0,False,False,0.0
0_0,0_0,0.0,0.0,0,0,0.125,0.15,0.125,0.15,0.0,1.0,1.0,2.0,2.0,0.929981197162482,-3.491202866337627,8.429369702178808e-08,0,0_0,0,0,0.0,False,False,1.0,0_0,8.429369702178808e-08,0_0,8.429369702178808e-08,0_0,8.429369702178808e-08,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,3.0186917696247164,3.0186917696247164,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,3.0186917696247164,3.0186917696247164,0.0,0.0,False,False,0.0
